"Rank","Prev","Best","Name","Nat.","ID","Total"
"39","41","206","Thorburn Carretero Caroline Ann","ESP","21999ESP0178682196","206"
"40","42","198","Fulici Lisa","ITA","22002ITA0000526807","198"
"41","44","181","Bello Munoz Siomara Belen Alondra","CHI","21996CHI5011294679","181"
"42","35","162","Herrera Robalino Melissa Lizbeth","ECU","22001ECU1162532623","162"
"43","47","160","Godoy Michell","CHI","21993CHI7473477983","160"
"44","45","155","Yepes Benito Natalia","ESP","22002ESP2192389538","155"
"44","48","155","Valiente Triguero Sandra","ESP","21996ESP5721140349","155"
"46","49","144","Rastamo Elina","FIN","21980FIN1025710352","144"
"46","49","144","Joshi Shreyasi","IND","22004IND4840523432","144"
"48","51","139","Mosier Karen","CHI","21990CHI5315194701","139"
"48","51","139","Yanez Figueroa Sofia Elena","CHI","22004CHI4587384948","139"
"50","38","132","Gansova Nela","CZE","21999CZE0195736160","132"
"51","53","111","Fedakova Angelika","SVK","21998SVK3116733084","111"
"51","43","111","Gansova Eva","CZE","22003CZE8276236346","111"
"53","54","101","Castagnaro Elena","ITA","21976ITA0000509255","101"
"54","55","100","How Kiah Min","SGP","22002SGP0945048793","100"
"54","55","100","Lema Paula Carolina","ARG","21990ARG0035268856","100"
"54","55","100","Fatmi Garcia Miriam","ESP","21997ESP9594912492","100"
"57","58","99","Lopez Serrano Paula","ESP","22004ESP9772371129","99"
"58","59","89","Colombo Candela","ARG","21999ARG0039211680","89"
"58","","89","Andres Jofre Victoria","ESP","22005ESP9839146334","89"
"60","60","81","Lopez Lopez Cristina","ESP","21997ESP3009302393","81"
"60","60","81","Yeo Charmaine","SGP","22002SGP0056908882","81"
"60","60","81","Peng Xueting","GBR","21998GBR0000117012","81"
"60","60","81","Balleto Julieta","ARG","22000ARG0042414163","81"
"60","46","81","Echeverria Ruiz Shani Belen","ECU","22003ECU9041668710","81"
"65","","73","Avila Tutillo Karla Pamela","ECU","22005ECU5575354569","73"
"65","64","73","Fontinele Andressa","BRA","21997BRA6242305304","73"
"65","64","73","Morales Flavia Lorena","ARG","21992ARG5049100801","73"
"65","64","73","Soh Si Ning","SGP","22001SGP6844703267","73"
"65","64","73","Heredia Mariana","ARG","21994ARG5792480620","73"
"70","68","70","Boni Gloria","ITA","22004ITA0000482757","70"
"71","69","66","Mallon Andrea","ARG","22000ARG0042658457","66"
"71","","66","De Souza Pereira Angelita","BRA","21976BRA5494979930","66"
"71","69","66","Pamela Nunez","ARG","21986ARG0032605820","66"
"74","71","54","Pino Salinas Alejandra","CHI","21984CHI3723288713","54"
"74","71","54","Ferreira Alves Leonor","POR","22000POR4160813007","54"
"74","71","54","Appriou Floriane","FRA","22004FRA0000242773","54"
"74","","54","Gonzalez De La Torre Maria","ESP","22005ESP0290156793","54"
"74","71","54","Pino Alejandra","CHI","21984CHI3491954971","54"
"74","71","54","Hernandez Aguilar  Madeline Scarlett","CHI","21992CHI8001117004","54"
"74","71","54","Astudillo  Pia Morgado","CHI","21997CHI3699758998","54"
"81","77","50","Ruiz De La Hermosa Amengual Paula","ESP","21998ESP0284482803","50"
"81","77","50","Hermes Justyna","POL","21989POL8266163853","50"
"83","79","45","Moreno Gonzalez Rebeca","ESP","21979ESP6028768024","45"
"83","79","45","Glowacka Katarzyna","POL","21972POL2680571759","45"
"85","","44","Trigo Rivero Paula","ESP","22005ESP8390197329","44"
"86","81","41","Aguado Manero Nuria","ESP","22001ESP9575684219","41"
"86","81","41","Polanczyk  Magdalena","POL","21975POL3147845439","41"
"86","81","41","Frison Eleonora","ITA","22005ITA1225349813","41"
"89","84","40","Nunez Flores  Rosario Fernanda","CHI","22000CHI4698927815","40"
"90","85","37","Bernabe Hinojosa Paula","ESP","22004ESP2968894677","37"
"90","85","37","Putek Dominika","POL","22002POL4457539354","37"
"92","87","33","Magro Prieto Petra","ESP","21969ESP4032944884","33"
"92","87","33","Torres Casillas Julia","ESP","22004ESP7979413912","33"
"94","89","30","Espejo Gonzalez Marina","ESP","21981ESP7997234313","30"
"95","91","27","Vallejo Vidal Lidia","ESP","21997ESP5069559664","27"
"96","92","20","Condorelli Natalia","ITA","22003ITA0000410289","20"
"96","92","20","Mete Alessia","ITA","22004ITA7683748463","20"
"98","94","10","Fernandez del Toro Isabel","ESP","21970ESP1716725724","10"
"98","94","10","Nogal Navarro Jennifer","ESP","21990ESP9360424341","10"
"100","96","3","Nanni Giorgia","ITA","21977ITA0000469140","3"
"101","97","2","Barrigon Sanchez Mireya","ESP","21999ESP1059723595","2"
"101","97","2","Fouz Vazquez Begona","ESP","21982ESP9725843011","2"
