"Rank","Prev","Best","Name","Nat.","ID","Total"
"42","36","198","Ruiz Pablo","FRA","12011FRA0000469174","258"
"43","39","198","Masson Elio","FRA","12011FRA0000380284","198"
"44","55","197","Bachiller Diaz Alonso","ESP","12004ESP8708008721","197"
"45","56","195","Van Hamme Titouan","FRA","12003FRA0000232187","195"
"45","37","195","Rocheteau Mael","FRA","12011FRA0000461424","195"
"45","44","195","Mocarski Adrian","POL","12010POL5388946167","195"
"45","56","195","Penaloza Martin","CHI","11997CHI2062277847","195"
"49","60","192","Bernela Romain","FRA","12008FRA0000353960","192"
"50","62","189","Forneris Gioele","ITA","12006ITA2995916018","225"
"51","63","189","Guo Gustavo","BRA","12003BRA2861389610","189"
"52","65","188","Bernabeu Delicado Aitor","ESP","12006ESP2779310443","201"
"53","68","187","Bille Mattia","ITA","12007ITA0000488324","187"
"54","70","186","Bonilla Rodriguez Mateo","ESP","12007ESP1258460382","202"
"55","188","181","Rangel Ramos Yago","BRA","11992BRA1686048565","181"
"55","71","181","Duclos Jonathan","FRA","11988FRA0000179982","181"
"55","24","181","Paoletta Antonio","ITA","12008ITA2218111073","181"
"58","80","180","Nieto Merino Alvaro","ESP","12004ESP8994763009","180"
"59","73","179","Costantino Mattia","ITA","12006ITA7582924177","212"
"60","25","178","Lacroix Paul","FRA","12009FRA0000367679","178"
"60","74","178","Ruszczyk Maciej","POL","11995POL7775765338","178"
"60","74","178","Caraion Maxim","MDA","12008MDA0199918714","178"
"60","74","178","Chevillon Luis","FRA","12011FRA0000398515","178"
"60","50","178","Chapeleau Julien","FRA","12005FRA0000253123","178"
"60","74","178","Pardo Gonzalez Adrian","ESP","12008ESP2965701084","178"
"66","47","177","Pouyet Valentin","FRA","11999FRA0000367703","177"
"67","79","175","Chan Man Fung Anson","HKG","11999HKG0974964879","175"
"68","61","174","Bouffard Jules","FRA","12009FRA0000328507","174"
"69","82","170","Martinez Paz Orlando Alfredo","CHI","11991CHI5481625188","170"
"70","86","166","Ruiz Segura Lizer","ESP","12010ESP0251827727","193"
"71","84","165","Reulier Teofane","FRA","12004FRA0000373900","192"
"72","85","164","Lee Ki Hung","HKG","11996HKG4889836301","164"
"73","66","163","Gomez Esteve","FRA","12008FRA0000381090","207"
"74","88","162","Soares Leonardo","BRA","12000BRA4411748577","162"
"74","88","162","Albiero Damiano","ITA","12005ITA0000455366","162"
"74","88","162","Portianko Nazar","UKR","12009UKR1103252870","162"
"77","72","156","Levieux Adrien","FRA","12013FRA0000491008","156"
"77","95","156","Clemente Alonso Hector","ESP","12008ESP7564287605","156"
"79","239","155","Daquer  Jhonattan","BRA","11997BRA1032243951","155"
"79","97","155","Isman Tommaso","ITA","12003ITA9627143685","155"
"79","97","155","Shan Henry","AUS","12013AUS0000117923","155"
"79","96","155","Belaustegui Silvano Rodrigo","ESP","12009ESP0086838231","155"
"83","99","154","Renault Ever","FRA","12011FRA0000388235","154"
"83","99","154","Serjantu Kirill","MDA","12002MDA8234931326","154"
"85","67","150","Marchal Esteban","FRA","12010FRA0000420885","186"
"86","78","150","Virlouvet Maxence","FRA","12012FRA0000486524","150"
"87","48","149","Le Goff Kieran","FRA","11992FRA0000170130","149"
"87","54","149","Heron Thomas","FRA","11982FRA0000528267","149"
"89","119","148","Pimentel Pessoa Matheus","BRA","12001BRA3951991857","148"
"90","81","146","Obiols Patxi","FRA","12008FRA0000431851","166"
"91","104","146","Poort Nocquet Noe","FRA","12006FRA0000445626","146"
"91","104","146","Wawryk Kacper","POL","12003POL6860563645","146"
"91","40","146","Creff Manao","FRA","12008FRA0000281913","146"
"94","106","145","Zuliani Gioele","ITA","12007ITA6461532182","145"
"95","58","144","San Honorio Calabuig Abel","ESP","11992ESP3917694570","144"
"95","107","144","Joshi Arhant Rajendra","IND","11998IND8844259650","144"
"95","107","144","Bellezza Quater Marco","ITA","12008ITA9534224288","144"
"98","109","142","Le Gac Gaetan","FRA","12003FRA0000322523","169"
"99","112","140","Jaraiz Lopez Guillermo","ESP","12011ESP2176747868","140"
"100","113","139","Torres Sargues Hugo","ESP","12011ESP8097126934","139"
"100","41","139","Carnez Theo","FRA","12013FRA0000451041","139"
"100","113","139","Rella  Tommaso","ITA","12007ITA0000510194","139"
"103","282","135","Alves Luiz Felipe","BRA","12009BRA6749548953","135"
"103","115","135","Macarrilla Alonso Jorge","ESP","12012ESP1919035850","135"
"103","115","135","Lafanechere Philippe","FRA","11966FRA0000482918","135"
"103","160","135","Amuedo Garcia Marco Antonio","ESP","12007ESP0573052254","135"
"107","120","133","Bellec Nolann","FRA","12011FRA0000467079","133"
"107","120","133","Trentin Gregorio Emilio","ITA","12004ITA0000455367","133"
"109","137","132","Salazar Arias Ihan Said","ECU","12011ECU9817338482","132"
"110","51","130","Lacroix Noah","FRA","12004FRA0000307085","130"
"111","123","129","Tomatis Davide","ITA","12009ITA3015564735","129"
"112","124","127","Garcia Rodriguez Samuel","ESP","12004ESP7743980594","127"
"113","101","126","Le Nouaille Ethan","FRA","12011FRA0000490776","159"
"114","126","126","Su Nick Like","AUS","12011AUS0499261644","126"
"114","126","126","Campos Huertas Manuel","ESP","12008ESP8329125017","126"
"114","126","126","Ascencio Orellana Benjamin Antonio","CHI","12006CHI9148846606","126"
"117","188","121","Borras Selfa Enrique","ESP","11982ESP4542843946","121"
"118","132","120","Navas Hidalgo Alonso","ESP","12012ESP1858338851","120"
"119","86","119","Chazot Leandre","FRA","12009FRA0000421034","119"
"120","42","117","Meriot Lizio","FRA","12012FRA0000413592","117"
"121","111","114","Bosch Coll Pau","ESP","11996ESP4873155532","114"
"121","68","114","Bernard Lethieleux Normane","FRA","12000FRA0000293752","114"
"123","135","112","Alvarez Alvarez Diego","ESP","12006ESP5836903099","112"
"124","136","111","Febvre Jonas","FRA","12009FRA0000317172","111"
"125","137","110","Garcia Garcia Christian","ESP","12002ESP0701485065","110"
"125","82","110","Labarthe Raphael","FRA","12011FRA0000446184","110"
"127","142","106","Hernandez Ortiz Carlos","ESP","11991ESP3441526133","106"
"127","130","106","Canizares Sola Eric","ESP","12007ESP2746610808","106"
"129","115","105","Matos Beas Eric","ESP","12007ESP2390809920","105"
"130","145","100","Regalzi Diego","ITA","12010ITA0000483616","100"
"130","53","100","De Varona Flores Alejandro Manuel","CUB","11998CUB6636948853","100"
"130","145","100","Trs Radim","CZE","12003CZE3944245285","100"
"130","145","100","Nunes Martins Andre Luiz","BRA","11988BRA3737761912","100"
"130","145","100","Maragno Eddy","ITA","12006ITA0000425847","100"
"130","145","100","Tavares Joazinilto","STP","12001STP0000101574","100"
"130","63","100","Martsenyuk Aleksey","UKR","11997UKR6385782824","100"
"130","145","100","Coquelin Freddy","FRA","11987FRA0000341535","100"
"130","145","100","Fernandez-Campon Navarro Julian","ESP","12008ESP0620369800","100"
"130","145","100","Bello Gonzalez Lucas Daniel","ESP","12010ESP6080389424","100"
"130","145","100","Romero Matias","ARG","11993ARG0037335388","100"
"130","145","100","De Leon Brian","MEX","12000MEX8487023660","100"
"130","145","100","Satchivi Hector","FRA","12008FRA0000353517","100"
"130","145","100","Feng  Yan Da","CHN","12001CHN8117388557","100"
"144","161","97","Lukovkin Pavlo","UKR","12012UKR5333964603","97"
"145","163","95","Liu Zhenduo","CHN","11982CHN0751572657","95"
"146","102","93","Martiren Loan","FRA","12011FRA0000446205","93"
"146","165","93","Guyot Leni","FRA","12007FRA0000542139","93"
"146","59","93","Silvain Mickael","FRA","12001FRA0000324330","93"
"149","167","91","Wu Jingyu","CHN","11992CHN0000117312","91"
"150","168","90","Llompart Lopez Iker","ESP","12008ESP0062814354","90"
"151","169","89","Schmieg Johannes","GER","11993GER3389968892","89"
"151","169","89","Cobo Gonzalo","ARG","11993ARG0037841171","89"
"151","169","89","Smrza Lubomir","CZE","11991CZE1461232012","89"
"151","169","89","Li Jia Rui","CHN","12005CHN1180695743","89"
"151","169","89","Tampieri Samuele","ITA","12008ITA0000480844","89"
"151","169","89","Zyborowicz Krzysztof","POL","11997POL1425308437","89"
"151","169","89","Velazquez Legorreta Christopher Armando","MEX","12000MEX8028558217","89"
"151","169","89","Saporito Alberto","ITA","12010ITA0000484765","89"
"151","169","89","Alonso Hernandez Mario","ESP","11982ESP8282278248","89"
"151","169","89","Guzman Bitar Jhoan Sebastian","ESP","11995ESP5579261724","89"
"151","103","89","Diaz Giz Alberto Luis","CUB","11989CUB7973655883","89"
"151","169","89","Alagarda Chirivella Pau","ESP","12012ESP3074897569","89"
"151","169","89","Braz Jhonata","BRA","11992BRA0000100879","89"
"151","169","89","Cueva Garcia Wilson Ariel","ECU","12007ECU0608847759","89"
"151","169","89","Zeng Zheng liang","AUS","12011AUS6970463985","89"
"151","","89","Damaceno Todesco Ferreira da Silva Iago","BRA","12007BRA0192511483","89"
"167","185","86","Fantuz Alexandre","FRA","11984FRA6509032018","86"
"168","187","85","Sommer Pierrick","FRA","12005FRA0000256425","85"
"169","110","82","Petit Thomas","FRA","12013FRA0000479162","82"
"170","188","81","Jaworski Dawid","POL","11996POL8459829685","81"
"170","188","81","Amoretti Vicler","VEN","11991VEN0519927614","81"
"170","188","81","Milani Gianmaria","ITA","12001ITA0000487582","81"
"170","188","81","Brocard Andrew","FRA","11994FRA0000325904","81"
"170","188","81","Kheim Tobias","GER","11968GER3301986190","81"
"170","188","81","Moreira Faustino Guilherme","BRA","12002BRA3884634992","81"
"170","188","81","So Mussa","GBS","12000GBS7835647256","81"
"170","188","81","Romero Alia Hugo","ESP","12012ESP2536618499","81"
"170","188","81","Moretti  Manuel","ITA","12008ITA7460908932","81"
"170","188","81","Steccanella Andrea","ITA","12010ITA0000473543","81"
"170","188","81","Perez Martinez  Kevin Josue","MEX","12002MEX3623493942","81"
"170","188","81","Ropero Martin Guillermo","ESP","12012ESP0706713389","81"
"170","188","81","Ronchi Federico","ITA","12005ITA0000538530","81"
"170","188","81","Gomez Diaz Ulises","ARG","11997ARG0040463119","81"
"170","188","81","Liu Ethan Che","AUS","12012AUS5096724556","81"
"170","","81","Torres Santos Maxwell","BRA","11999BRA1592708020","81"
"170","188","81","Yu Jun Yan","CHN","12001CHN4644164489","81"
"170","188","81","Concha Concha Richard","CHI","11995CHI2301165096","81"
"188","208","80","Colin Marius","FRA","12008FRA0000372707","80"
"189","186","78","Janer Espejo Albert","ESP","12010ESP3495419264","78"
"190","209","76","Valderrama Hidalgo Aitor","ESP","12008ESP2941293968","76"
"191","211","75","Jaraiz Lopez Leo","ESP","12013ESP9422459040","75"
"191","211","75","Tien Albert Hann","AUS","11996AUS0000117006","75"
"191","211","75","Ruiz Segura Lorien","ESP","12011ESP9179854798","75"
"194","214","74","Delgado Rodriguez Francisco Tsuen","ESP","12009ESP4743558480","74"
"195","215","73","Piano Filippo","ITA","12010ITA0000484203","73"
"195","215","73","Merchiori Luiz","BRA","11988BRA4483551894","73"
"195","215","73","Tokarzewski Rafal","POL","12003POL2391402262","73"
"195","215","73","Baron Segura Brayan","MEX","11999MEX5716940793","73"
"195","215","73","Vecchi Daniele","ITA","12009ITA0000440407","73"
"195","","73","Garcia Manini Juan Pedro","BRA","12003BRA5504113174","73"
"195","","73","Ferreira Cordeiro De Souza Nikolas","BRA","12011BRA5144264544","73"
"195","215","73","Pimenta Diego","BRA","11992BRA0000100877","73"
"195","215","73","Esposito Leonardo","ITA","12006ITA0000483627","73"
"195","215","73","Marcote Garcia Ruben","ESP","12008ESP8074298255","73"
"195","215","73","Masa Carpintero Guillermo","ESP","12006ESP8831759024","73"
"195","215","73","Martins Da Costa Fabio","FRA","12012FRA0000532810","73"
"195","215","73","Kullap Erki","EST","11979EST6311167588","73"
"195","88","73","Duenas Cortez Ismael Karim","ECU","12002ECU4447999958","73"
"195","215","73","Briand Maxime","FRA","11981FRA0000442426","73"
"195","215","73","Borromeo Luca","ITA","12002ITA7955835140","73"
"195","215","73","Ndiaye Khalil Sore","SEN","12002SEN9414619876","73"
"195","215","73","Xu  Yi Hang","CHN","12009CHN4790376199","73"
"195","88","73","Renault Louis","FRA","12005FRA0000354816","73"
"195","215","73","Avendano Pinto Vicente Alexis","CHI","12002CHI6288467088","73"
"195","215","73","Visconti Pietro","ITA","12010ITA0000484371","73"
"195","215","73","Gambino Michele","ITA","12010ITA0000503896","73"
"195","215","73","Speck Jeremie","FRA","11985FRA0000458132","73"
"218","259","72","Sebastian Gimenez Adrian","ESP","12009ESP1001042802","72"
"218","282","72","Poza Alia Inaky","ESP","12009ESP3434671995","72"
"220","238","67","Redondo Galan Carlos","ESP","12009ESP8789213813","67"
"221","239","66","Montalvo Camacho Diego Alejandro","ECU","11985ECU4246582279","66"
"221","239","66","Yang Wei Xing","CHN","12000CHN2589119257","66"
"221","239","66","Torres Armenta Farid","MEX","12006MEX5476307625","66"
"221","239","66","Pinto Manriquez Pablo Ignacio","CHI","12000CHI7360839640","66"
"221","239","66","Seguin Stephane","FRA","11984FRA0000464368","66"
"221","126","66","Ricard Gabriel","FRA","12010FRA0000413128","66"
"221","239","66","Cuccovillo Daniele","ITA","12004ITA0000468700","66"
"221","239","66","Leo Nolan","AUS","11982AUS0000117332","66"
"221","239","66","Foncelle Antoine","FRA","12009FRA0000403601","66"
"221","239","66","Luan Soares Weslley","BRA","11995BRA4634402061","66"
"221","239","66","Garcia Ropero Daniel","ESP","11977ESP4548968420","66"
"221","239","66","Hulot Damien","FRA","11984FRA0000194167","66"
"221","239","66","Zaghini Eric","ITA","11999ITA9586584672","66"
"234","329","65","Garcia Diaz Jose Julian","ESP","12000ESP4682065950","65"
"235","256","64","De Bonrostro Vituri Eduardo","ESP","12009ESP7448326295","64"
"235","256","64","Valderrama Hidalgo Jose","ESP","12008ESP2227528655","64"
"237","258","63","De Bonrostro Vituri Pablo","ESP","12011ESP1090383006","63"
"238","259","60","Rojas Sazo Rodrigo","CHI","12010CHI2771184854","60"
"238","259","60","Cueva Vallejo Dylan Israel","ECU","12010ECU9174864884","60"
"238","259","60","Benard Noa","FRA","12012FRA0000504332","60"
"238","259","60","Auger Kiliane","FRA","12003FRA0000344114","60"
"238","259","60","Chalov Denys","UKR","11978UKR8022359350","60"
"238","259","60","Faria Guilherme","POR","12012POR0000096573","60"
"238","259","60","Saporito Alessandro","ITA","12008ITA0000471377","60"
"238","307","60","Dolz Roa Hector","ESP","12011ESP7023575056","60"
"238","259","60","Delestre Elouan","FRA","12012FRA0000500140","60"
"238","120","60","Bournoville Basile","FRA","12009FRA0000347263","60"
"238","259","60","Pacheco Miranda Ivan Josafat","MEX","12009MEX5929519050","60"
"238","259","60","Jugieau Thibault","FRA","12005FRA0000329592","60"
"238","259","60","Amiotte-Suchet Jean-Francois","FRA","11973FRA0000473200","60"
"238","259","60","Chen Xuan Ye","CHN","12003CHN1335026772","60"
"238","162","60","Francoise Amaury","FRA","12009FRA0000215842","60"
"238","259","60","Heron  Roger Baptiste","FRA","12009FRA0000526100","60"
"238","259","60","Robert Sylvain","FRA","11975FRA0000329650","60"
"238","259","60","Souchon Quentin","FRA","12011FRA0000482005","60"
"238","259","60","Lambert Alexis","FRA","12011FRA0000440133","60"
"257","278","57","Machicote Damien","FRA","12004FRA0000504909","57"
"258","124","54","Grall Maxence","FRA","12006FRA0000234024","54"
"258","282","54","Savegnago Jacopo Raphael","ITA","12010ITA0000508680","54"
"258","132","54","Lefebvre Romain","FRA","12007FRA0000343704","54"
"258","282","54","Wang  Ning","CHN","12000CHN3962787141","54"
"258","282","54","Eilers Thorsten","GER","11964GER9551784875","54"
"258","282","54","Tribolo Lorenzo","ITA","12002ITA0000400893","54"
"258","115","54","Champagne Cyril","FRA","12002FRA0000358910","54"
"258","282","54","Romero Marcelo","CHI","11992CHI5940192570","54"
"258","282","54","Gonzalez Caballe Pablo","ESP","12012ESP9238979675","54"
"258","282","54","Urbina Cristobal","CHI","11990CHI6323567627","54"
"258","282","54","Ojeda Acosta Ian Alberto","MEX","12009MEX5911192482","54"
"258","88","54","Le Guennec Jeremy","FRA","11991FRA0000348129","54"
"258","282","54","Castejon Madrid Enrique","ESP","12011ESP7500969077","54"
"258","282","54","Bresolin Davide Franco","ITA","11974ITA0000230835","54"
"258","282","54","Martinez Morales Benjamin Marcelo","CHI","12010CHI8014525723","54"
"258","282","54","Steccanella Gabriele","ITA","12008ITA0000453827","54"
"258","282","54","Tavares Martins Adson de Oliveira","BRA","12011BRA5433784589","54"
"258","282","54","Eyzaguirre Cristobal","CHI","12002CHI3569063353","54"
"258","282","54","Beloded Artiom","MDA","12011MDA1001508844","54"
"277","304","50","Marquez Handler Miguel Angel","ESP","12007ESP1568445767","50"
"277","304","50","Cubero Monroig Aitor","ESP","12011ESP6001036565","50"
"277","304","50","Gutierrez Fuentes Victor","ESP","12012ESP9253115610","50"
"280","140","49","Menet-Chao Paul","FRA","12003FRA0000266937","49"
"280","307","49","Bassoli Edoardo Enzo","ITA","12010ITA0000508598","49"
"280","307","49","Marcote Garcia Aaron","ESP","12009ESP6669643362","49"
"280","307","49","Rosas Perez Vicente Matias","CHI","12010CHI3524403641","49"
"280","307","49","Malatesta Robin","FRA","12014FRA0000508969","49"
"280","307","49","Ou Jiang Ping","CHN","11996CHN1185731375","49"
"280","307","49","Pigozzo Luca","ITA","12003ITA0000469298","49"
"280","307","49","De Galassus Titouan","FRA","12003FRA0000246189","49"
"288","316","45","Galiana Rojas  Izan","ESP","12006ESP0459488134","45"
"288","316","45","Vicario Martin Victor","ESP","12010ESP2975750527","45"
"288","316","45","Amaro Linan Luis Andres","ESP","11993ESP7909874801","45"
"288","316","45","Martinez Fernandez Aaron","ESP","12012ESP3055425342","45"
"292","","44","Chiquito Hernandez Luis Miguel","ESP","11993ESP1313594884","44"
"292","320","44","Ortiz Jeraldo Oscar","CHI","11989CHI7968049253","44"
"292","143","44","Mathis Salvan","FRA","12002FRA0000315622","44"
"292","320","44","Xie Shi Jie","CHN","12008CHN1004764161","44"
"292","165","44","Bourdin Jordan","FRA","12009FRA0000342779","44"
"292","137","44","Murie Dorleans Nils","FRA","12009FRA0000379182","44"
"292","320","44","Bertuglia Enrico","ITA","12010ITA0000488674","44"
"292","320","44","Barrel Massimo Simone","ITA","12008ITA0000485733","44"
"292","320","44","Patkowski Igor","POL","12011POL6988930660","44"
"292","320","44","Rouveyre Quentin","FRA","12008FRA0000450184","44"
"292","320","44","Chalal Malo","FRA","12007FRA0000409059","44"
"292","320","44","Pertegato Giovanni","ITA","12003ITA0000455368","44"
"304","328","42","Pardos Ripolles Alex","ESP","12006ESP5432265189","42"
"304","303","42","Baz Hernandez Hugo","ESP","12006ESP6869441407","42"
"306","329","41","Cubillas Rodriguez Juan Rafael","ESP","11975ESP0519004489","41"
"306","329","41","Xi William Wang","USA","12013USA0000117930","41"
"306","329","41","Hernandez Gomez Alvaro Jose","ESP","12007ESP2878491124","41"
"306","329","41","Pamplona Lapresa Mario","ESP","12012ESP1788139437","41"
"310","334","40","Giusti Riccardo Karisa","ITA","12010ITA3281006256","40"
"310","131","40","Ridolfi Thomas","FRA","12000FRA0000202942","40"
"310","334","40","Pyrovolou Ioannis","FRA","11997FRA0000382184","40"
"310","334","40","Yan Jun Shuai","CHN","11996CHN1912334513","40"
"310","164","40","Guilbert Gabriel","FRA","12007FRA0000484185","40"
"310","334","40","Demuru Lorenzo","ITA","11997ITA9655064237","40"
"310","334","40","Rizzoli Riccardo","ITA","12002ITA7561838290","40"
"310","334","40","Salzillo Daniele","ITA","12008ITA2695622782","40"
"310","145","40","Zielony Mateusz","POL","12012POL1594425592","40"
"310","334","40","Seicas George","MDA","12003MDA4849471290","40"
"310","334","40","Barbi Massimo","ITA","12006ITA0000483626","40"
"310","334","40","Wanstok Oren","FRA","12007FRA0000379736","40"
"322","343","37","Lecina Planelles Iker","ESP","12011ESP2294548938","37"
"322","343","37","Gonzalez De La Torre  Adan","ESP","12003ESP9676966044","37"
"322","343","37","Perez Hidajo Alejandro","ESP","12011ESP1852097317","37"
"322","343","37","Pena Sanchez Sergio","ESP","12012ESP7103986383","37"
"326","140","36","Borras Sacha","FRA","12008FRA0000325368","36"
"326","347","36","Vecchiato Pietro","ITA","12008ITA0000455299","36"
"326","209","36","Cartier-Mamie Jules","FRA","12009FRA0000360186","36"
"326","347","36","Riviera Marcello","ITA","11986ITA0000262837","36"
"326","347","36","Borello Massimo","ITA","12010ITA0000497087","36"
"326","279","36","Garcia Fernandez Roman","ESP","11994ESP3601087219","36"
"332","350","33","Busacca Andrea","ITA","12011ITA0000583974","33"
"332","350","33","Jimenez Alonso Oscar","ESP","12012ESP1142958156","33"
"332","350","33","Rizza Salvatore Julien","ITA","11987ITA0000532213","33"
"332","350","33","Garcia Muro Benialgo Emilio","ESP","12009ESP3325440908","33"
"332","350","33","Marano Alfio","ITA","12008ITA0000430603","33"
"332","350","33","Tejonero Castro Lucas","ESP","12013ESP5013191951","33"
"332","350","33","Lopez Flavio","FRA","12013FRA0000454149","33"
"332","350","33","Scibona Leonardo","ITA","12006ITA0000538536","33"
"332","","33","Pena Bes Miguel","ESP","12003ESP2528039950","33"
"341","358","30","Chiella Niccolo'","ITA","12009ITA0000469321","30"
"341","358","30","Bacchin Giovanni","ITA","11991ITA0000481126","30"
"341","239","30","Duval Mae","FRA","12010FRA0000398664","30"
"344","","27","Rezende Da Silva Igor","BRA","11998BRA0850920810","27"
"344","360","27","Di Massa Lorenzo","ITA","12009ITA1703545950","27"
"344","360","27","Flores Dura Alejandro","ESP","12013ESP7009747922","27"
"344","360","27","Lanzafami Alessandro","ITA","12007ITA0000445193","27"
"344","360","27","Avisse Gaetan","FRA","12012FRA0000369786","27"
"349","365","25","Albinana Anton Alejandro","ESP","12012ESP2742440399","25"
"350","366","24","Chevalier Armand","FRA","12011FRA0000421218","24"
"350","366","24","Pulvirenti Mirko","ITA","12006ITA0000446258","24"
"350","366","24","Cortesi Davide","ITA","12009ITA0000502245","24"
"350","366","24","Seguin Ethan","FRA","12011FRA0000504778","24"
"350","366","24","Bassi Nicola","ITA","11975ITA0000473438","24"
"355","371","22","Fadda Huot Luc","FRA","12012FRA0000542140","22"
"355","371","22","Nicotra Simone","ITA","12008ITA0000479862","22"
"355","371","22","Canero Gomez Alejandro","ESP","11999ESP7938788650","22"
"355","371","22","Galante Cabaco Rodrigo","POR","12004POR1146751525","22"
"355","371","22","Lorenzetti Jacopo","ITA","12006ITA0000469019","22"
"355","","22","Soria De Galdo Alejandro","ESP","11996ESP4865675557","22"
"355","371","22","Picco Cristian","ITA","11981ITA6133649365","22"
"362","279","20","Hartemann Antonin","FRA","12008FRA0000502288","20"
"362","377","20","Squillari Stefano","ITA","11976ITA0000515523","20"
"362","279","20","Akamah Josselin","FRA","12010FRA0000502292","20"
"365","379","18","Sordo Espeso Javier","ESP","12000ESP2826518759","18"
"365","282","18","Franco Sanchez Mario","ESP","11995ESP0329614498","18"
"365","379","18","Paolucci Silvio","ITA","11972ITA0000497375","18"
"368","381","16","Zanoni Francesco","ITA","11972ITA0000116156","16"
"369","382","15","Nunez Cacho Fuentes Francisco Javier","ESP","11965ESP5469076710","15"
"369","382","15","Marcante Silvio","ITA","11971ITA0000563172","15"
"369","382","15","Pedros Fernandez Oscar","ESP","11977ESP6278495673","15"
"369","382","15","Maury Gregoire","FRA","12010FRA0000457728","15"
"369","","15","Palomar Menendez Jonatan","ESP","11988ESP3976143765","15"
"374","386","14","Romero Bollo Ares","ESP","12010ESP6568823208","14"
"374","386","14","Luzar Mata Asier","ESP","12007ESP0535421884","14"
"376","388","13","Sena Inclan Nikolay","ESP","12001ESP3309156940","13"
"377","389","12","Falagan Garcia Raul","ESP","12007ESP7667541219","12"
"378","391","11","Luzar Gomez Roberto Javier","ESP","11976ESP9433517605","11"
"379","","10","Lobato Partal Gonzalo","ESP","12012ESP2680233056","10"
"379","392","10","Seijo Fernandez Lucas","ESP","12010ESP8052546445","10"
"381","393","8","Delgado Bermudo Alejandro","ESP","12012ESP6578929405","8"
"382","394","7","Villota Fernandez-Gil Asier","ESP","12011ESP2991848046","7"
"383","395","5","Fernandez Suarez Nicolas","ESP","12010ESP1248015101","5"
"384","396","3","Martinez Leiro Hugo","ESP","12011ESP9204986695","3"
