"Rank","Prev","Best","Name","Nat.","ID","Total"
"154","","89","Lobaczewska Tola","POL","22010POL1821202439","89"
"154","170","89","Silva Simao","POR","12007POR0000096323","89"
"154","170","89","Lopes Martim","POR","12010POR0000100342","89"
"162","177","88","Macarrilla Alonso Pablo","ESP","12010ESP4563916943","88"
"162","177","88","Jaraiz Lopez Guillermo","ESP","12011ESP2176747868","88"
"164","179","86","Zaguralskyi Ivan","UKR","12011UKR4968262963","86"
"165","132","85","Giannini Andrea","ITA","12005ITA0366421883","85"
"166","181","84","Vicq Adonis","FRA","12008FRA0000390240","84"
"166","181","84","Mainolfi Federico","ITA","12008ITA0952009929","84"
"166","181","84","Delgado Rodriguez Francisco Tsuen","ESP","12009ESP4743558480","84"
"166","181","84","Rivas Donoso Teo","ECU","12008ECU8120492920","84"
"170","185","81","Rojas Sazo Rodrigo","CHI","12010CHI2771184854","81"
"170","185","81","Han  Xiang Zi","CHN","12013CHN2182890789","81"
"170","","81","Tobin Kuba","POL","12011POL4736106790","81"
"170","185","81","Bello Gonzalez Lucas Daniel","ESP","12010ESP6080389424","81"
"170","185","81","Zhu  Qi","CHN","12012CHN8007592622","81"
"170","185","81","Siegel Freddy","GER","12008GER3650378815","81"
"176","192","79","Kongpan Thanatorn","THA","12006THA8572253434","79"
"177","122","76","Masson Elio","FRA","12011FRA0000380284","76"
"177","194","76","Bernela Romain","FRA","12008FRA0000353960","76"
"179","111","73","Lacroix Ethan","FRA","12009FRA0000343822","73"
"179","","73","Florczak Stanislaw","POL","12011POL9213138800","73"
"179","195","73","Bertino Dario","ITA","12011ITA0000453130","73"
"179","195","73","Lim Kai Zhe","SGP","12012SGP5671813589","73"
"179","195","73","Silva Martim","POR","12005POR0000066440","73"
"179","195","73","Faria Guilherme","POR","12012POR0000096573","73"
"179","195","73","Fan Jin Yu","CHN","12010CHN2408530121","73"
"179","195","73","Huang  Fu Yi Hao","CHN","12011CHN5168398855","73"
"187","246","71","Valle Gonzalez Mohino Gonzalo","ESP","12006ESP0757408683","71"
"188","124","70","Lee  Jin Hyeok","KOR","12012KOR9463437156","70"
"189","203","69","Creff Manao","FRA","12008FRA0000281913","69"
"190","204","68","Rella  Tommaso","ITA","12007ITA0000510194","68"
"191","205","66","Ye  Zhi Jie","CHN","12009CHN2532925060","66"
"191","205","66","Gonzalez Caballe Pablo","ESP","12012ESP9238979675","66"
"191","205","66","Li  Yu Yao","CHN","12012CHN1031935157","66"
"191","205","66","Cueva Garcia Wilson Ariel","ECU","12007ECU0608847759","66"
"191","205","66","Onate Leon Renata","CHI","22011CHI5353505214","66"
"191","","66","Lewandowski Tomasz","POL","12012POL5136185365","66"
"191","150","66","Scifoni Gabriel","ITA","12013ITA0000490524","66"
"191","205","66","Torres Sargues Hugo","ESP","12011ESP8097126934","66"
"191","140","66","Ong Yen Cheong","SGP","12006SGP3042205540","66"
"191","205","66","Giusti Riccardo Karisa","ITA","12010ITA3281006256","66"
"191","205","66","Chen Ryan","AUS","12013AUS3527969445","66"
"191","115","66","Trijean Maxime","FRA","12005FRA0000284375","66"
"203","214","65","Rivetti Alessandro","ITA","12011ITA0397040268","65"
"203","214","65","Kim  Sun Woo","KOR","12012KOR3052592223","65"
"205","216","64","Guilbaud Noah","FRA","12010FRA0000482959","64"
"205","216","64","Gallo Berrones Mathias Lionel","ECU","12011ECU8026226779","64"
"207","218","63","Bille Mattia","ITA","12007ITA0000488324","63"
"208","219","61","Mandolesi Andrea","ITA","12007ITA6861500436","61"
"209","","60","Kosior Bartosz","POL","12012POL1391108885","60"
"209","220","60","Valderrama Hidalgo Jose","ESP","12008ESP2227528655","60"
"209","220","60","Pankiewicz Olaf","POL","12005POL8253723588","60"
"209","220","60","Himanshu Shah Vansh","SGP","12012SGP4115772942","60"
"209","220","60","Housset Louis","FRA","12010FRA0000440089","60"
"209","220","60","Grall Maxence","FRA","12006FRA0000234024","60"
"209","220","60","Borello Massimo","ITA","12010ITA0000497087","60"
"209","220","60","Xu  Yi Hang","CHN","12009CHN4790376199","60"
"209","220","60","Rubio Gallardo Alejandro","ESP","12006ESP9208222937","60"
"209","220","60","Song  Hua Jin","CHN","12011CHN1776545829","60"
"219","246","57","Dolz Roa Asier","ESP","12009ESP2836630395","57"
"220","232","54","Chiado' Rana Giorgio","ITA","12010ITA0000497088","54"
"220","","54","Relidzynski Piotr","POL","12014POL1836906280","54"
"220","232","54","Kuang  Cheng","CHN","12012CHN0759135978","54"
"220","148","54","Lefebvre Romain","FRA","12007FRA0000343704","54"
"220","232","54","Avisse Gaetan","FRA","12012FRA0000369786","54"
"220","232","54","Lee  Eun Chan","KOR","12010KOR6268303850","54"
"220","232","54","Poort Nocquet Noe","FRA","12006FRA0000445626","54"
"220","232","54","Matos Pedro","POR","12009POR0000096335","54"
"220","232","54","Obon Abril Ares","ESP","12011ESP6314326599","54"
"229","241","51","Vykydal Lukas","CZE","12009CZE8712464000","51"
"230","243","50","Marquez Handler Miguel Angel","ESP","12007ESP1568445767","50"
"230","243","50","Flores Dura Alejandro","ESP","12013ESP7009747922","50"
"230","240","50","Janer Espejo Albert","ESP","12010ESP3495419264","50"
"230","243","50","Bahna  Fawaz","BEN","12008BEN2124912766","50"
"234","148","49","Chevalier Armand","FRA","12011FRA0000421218","49"
"234","246","49","Wanstok Oren","FRA","12007FRA0000379736","49"
"234","246","49","Sousa David","POR","12010POR0000096318","49"
"234","202","49","Yio  Ti Chi","SGP","12010SGP2915922701","49"
"234","246","49","Malatesta Robin","FRA","12014FRA0000508969","49"
"234","","49","Dolia Vladyslav","UKR","12013UKR4752684879","49"
"234","246","49","Cao  Xuan Tong","CHN","12013CHN6507648861","49"
"234","246","49","Jin  Li Xing","CHN","12012CHN6385679494","49"
"234","246","49","Menin Giorgio","ITA","12009ITA0000469521","49"
"234","246","49","Caligiuri Francesco","ITA","12010ITA0000517026","49"
"234","246","49","Chuine Antoine","FRA","12010FRA0000371354","49"
"245","257","48","Bartolucci Francesco","ITA","12009ITA0000478253","48"
"246","258","46","Yoon  Chan Sik","KOR","12012KOR4340242534","46"
"246","258","46","Wu Yu Sheng","TPE","12009TPE1720646753","46"
"248","260","45","Xi William Wang","USA","12013USA0000117930","45"
"248","260","45","Pardos Ripolles Alex","ESP","12006ESP5432265189","45"
"248","260","45","Djihoumeto Yaya Jean Baptiste","BEN","12006BEN6271365859","45"
"248","288","45","Poza Alia Inaky","ESP","12009ESP3434671995","45"
"252","263","44","Kamaraj Dhusiyanth  Rooban","SGP","12013SGP8773483363","44"
"252","263","44","Saporito Alessandro","ITA","12008ITA0000471377","44"
"252","263","44","Savegnago Jacopo Raphael","ITA","12010ITA0000508680","44"
"252","263","44","Chiella Niccolo'","ITA","12009ITA0000469321","44"
"252","263","44","Wang Yon Rui Esmond","SGP","12010SGP1332152317","44"
"252","263","44","Benard Noa","FRA","12012FRA0000504332","44"
"252","263","44","Simon Gouez Valentin","FRA","12005FRA0000418469","44"
"252","263","44","Mancin Aaron","ITA","12009ITA0000512111","44"
"260","272","41","Fernandez-Campon Navarro Julian","ESP","12008ESP0620369800","41"
"260","272","41","Oloude  Boris Olowa Tobi","BEN","12008BEN3202469226","41"
"260","272","41","Gutierrez Fuentes Victor","ESP","12012ESP9253115610","41"
"263","164","40","Borras Sacha","FRA","12008FRA0000325368","40"
"263","275","40","Kleingries Ortego Matthias","ESP","12008ESP7852211176","40"
"263","275","40","Ahamed Shiek Asher","SGP","12012SGP8735144268","40"
"266","279","39","Llompart Lopez Iker","ESP","12008ESP0062814354","39"
"267","280","37","Pena Sanchez Sergio","ESP","12012ESP7103986383","37"
"267","280","37","Ahissou Bidossessi Aurelien Bruno","BEN","12006BEN5535800941","37"
"269","282","36","Zhang  Kai Sen","CHN","12013CHN9624419699","36"
"269","282","36","Delestre Elouan","FRA","12012FRA0000500140","36"
"269","282","36","Francoise Amaury","FRA","12009FRA0000215842","36"
"269","282","36","Lambert Alexis","FRA","12011FRA0000440133","36"
"273","288","33","Jimenez Alonso Oscar","ESP","12012ESP1142958156","33"
"273","288","33","Ehlan Jean Noel","BEN","12011BEN8633597772","33"
"273","288","33","Valloni Enrico","ITA","12007ITA0000450384","33"
"273","288","33","Souchon Quentin","FRA","12011FRA0000482005","33"
"273","288","33","Paoletta Antonio","ITA","12008ITA2218111073","33"
"273","288","33","Yang  Jin Zhe","CHN","12013CHN4257761286","33"
"279","297","30","Albinana Anton Alejandro","ESP","12012ESP2742440399","30"
"279","297","30","Zabada Alek","BEN","12011BEN5957486990","30"
"279","297","30","Luzar Mata Asier","ESP","12007ESP0535421884","30"
"282","301","27","Kpera Orou Faraz","BEN","12011BEN9054749773","27"
"282","301","27","Takorian Robin","FRA","12010FRA0000364301","27"
"282","301","27","Terenzi Tommaso","SMR","12012SMR0138376638","27"
"285","305","25","Perez Hidajo Alejandro","ESP","12011ESP1852097317","25"
"285","305","25","Houngue Lucas Yissegnon Marouane","BEN","12010BEN5164248603","25"
"287","307","24","Bernardi Davide","SMR","12011SMR0000594418","24"
"287","138","24","Zimmer Aurelien","FRA","12010FRA0000482451","24"
"289","309","22","Lecina Planelles Iker","ESP","12011ESP2294548938","22"
"289","309","22","Parisi Gianluca","ITA","12013ITA0000591472","22"
"291","275","20","Salazar Arias Ihan Said","ECU","12011ECU9817338482","20"
"292","311","11","Hernandez Gomez Alvaro Jose","ESP","12007ESP2878491124","11"
"293","312","9","Delgado Bermudo Alejandro","ESP","12012ESP6578929405","9"
"294","313","5","Fernandez Suarez Nicolas","ESP","12010ESP1248015101","5"
"295","314","3","Llobera Sanchez Jaume","ESP","12011ESP7981590407","3"
"296","315","2","Seijo Fernandez Lucas","ESP","12010ESP8052546445","2"
"297","316","1","Martinez Leiro Hugo","ESP","12011ESP9204986695","1"
"297","316","1","Villota Fernandez-Gil Asier","ESP","12011ESP2991848046","1"
