"Rank","Prev","Best","Name","Nat.","ID","Total"
"125","76","73","Quevedo Saavedra Bernardo Alejandro","ECU","11989ECU9351092415","73"
"125","","73","Rezende Da Silva Igor","BRA","11998BRA0850920810","73"
"125","129","73","Rabehasaina Landy","FRA","11974FRA0000198834","73"
"132","63","72","Bhandari Sanchit","IND","12000IND7176499934","72"
"132","134","72","Shibagaki Masayoshi","JPN","11999JPN0521150355","72"
"134","135","66","Ondrasina Patrik","SVK","11999SVK8968448463","66"
"134","135","66","Isman Tommaso","ITA","12003ITA9627143685","66"
"134","72","66","Kobayashi Jiyu","JPN","12004JPN9158296281","66"
"134","135","66","Ossando Saavedra Sebastian","CHI","11995CHI4239984510","66"
"134","135","66","Amoretti Vicler","VEN","11991VEN0519927614","66"
"134","135","66","Eilers Thorsten","GER","11964GER9551784875","66"
"134","135","66","Serov Alexandr","MDA","11973MDA9049239529","66"
"134","135","66","Varela Lema Luis","ESP","11971ESP6031957041","66"
"134","135","66","Montalvo Camacho Diego Alejandro","ECU","11985ECU4246582279","66"
"134","135","66","Yang  Wen Cheng","CHN","12001CHN3642423712","66"
"144","90","63","Lacroix Noah","FRA","12004FRA0000307085","63"
"145","146","60","Ndiaye Khalil Sore","SEN","12002SEN9414619876","60"
"145","146","60","Tang  Chan Yee Chester","SGP","11999SGP6753864682","60"
"145","146","60","Schmieg Johannes","GER","11993GER3389968892","60"
"145","146","60","Nicotra Mattia","ITA","12002ITA7521220958","60"
"149","151","58","Garcia Garcia Christian","ESP","12002ESP0701485065","58"
"150","152","56","Vu Thanh Chung","VIE","11998VIE7325228919","56"
"151","153","54","Villareal Jose","CHI","11997CHI3975560231","54"
"151","153","54","Foo Fang Rong Max","SGP","12004SGP3969515430","54"
"151","153","54","Garcia Ropero Daniel","ESP","11977ESP4548968420","54"
"151","153","54","Chevillon Emmanuel","FRA","11983FRA0000455779","54"
"151","153","54","Reulier Teofane","FRA","12004FRA0000373900","54"
"151","153","54","Amiotte-Suchet Jean-Francois","FRA","11973FRA0000473200","54"
"157","159","51","Patil Vishvesh Ganesh","IND","12004IND5102637856","51"
"158","160","50","Mama Acharaf-Dine","BEN","12002BEN2689293423","50"
"159","161","49","Lavrut Bruno","FRA","11961FRA0000272958","49"
"159","161","49","Auger Kiliane","FRA","12003FRA0000344114","49"
"159","161","49","Garces Munoz Cesar Orlando","CHI","11988CHI3054215217","49"
"159","161","49","De Galassus Titouan","FRA","12003FRA0000246189","49"
"163","165","47","Lee Chak Him","HKG","12000HKG6651100874","47"
"164","166","45","Amaro Linan Luis Andres","ESP","11993ESP7909874801","45"
"164","166","45","Cisse Nafiou","BEN","11999BEN1070905617","45"
"166","168","44","Kok  Jonathan","SGP","12004SGP0121066611","44"
"166","168","44","Walther Dirk","GER","11967GER9882008157","44"
"168","172","41","Tossa  James Agrice Yve Comlan Seho","BEN","11996BEN6500341935","41"
"169","173","40","Bellec Samuel","FRA","12000FRA0000326987","40"
"170","174","37","Idrissou Adnane","BEN","12002BEN5931419364","37"
"170","174","37","Duran Lopez Jorge","ESP","12004ESP9259718034","37"
"170","174","37","Christiaens Sanchez Pablo","ESP","11995ESP4882436909","37"
"173","","36","Rezende Borges Plinio Marcos","BRA","11994BRA0333119056","36"
"173","177","36","Lamant Kevin","FRA","11994FRA0000458111","36"
"173","177","36","Bernardini Elia","ITA","12004ITA0000448126","36"
"173","177","36","Heron Thomas","FRA","11982FRA0000528267","36"
"177","180","33","Robert Sylvain","FRA","11975FRA0000329650","33"
"178","181","30","Cubillas Rodriguez Juan Rafael","ESP","11975ESP0519004489","30"
"178","181","30","Billa Francesco","ITA","12000ITA0000497229","30"
"180","186","27","Garcia Diaz Jose Julian","ESP","12000ESP4682065950","27"
"181","183","24","Rizza Salvatore Julien","ITA","11987ITA0000532213","24"
"181","146","24","Grolleau Jean Pierre","FRA","11974FRA0000406546","24"
"183","184","22","Bacchin Giovanni","ITA","11991ITA0000481126","22"
"184","185","21","Akylbekov Anvar","KAZ","12004KAZ9527190277","21"
"185","187","18","Picco Cristian","ITA","11981ITA6133649365","18"
"186","188","16","Bartolucci Federico","ITA","11972ITA8713734259","16"
"187","189","15","Galante Cabaco Rodrigo","POR","12004POR1146751525","15"
"187","189","15","Garcia Escudero Carlos","ESP","11997ESP0466692565","15"
"189","191","13","Marcante Silvio","ITA","11971ITA0000563172","13"
"190","193","12","Zanoni Francesco","ITA","11972ITA0000116156","12"
"191","","11","Soria De Galdo Alejandro","ESP","11996ESP4865675557","11"
"192","194","10","Nunez Cacho Fuentes Francisco Javier","ESP","11965ESP5469076710","10"
"193","195","7","Lago Varela Jose Manuel","ESP","11983ESP3608678390","7"
"194","196","5","Luzar Gomez Roberto Javier","ESP","11976ESP9433517605","5"
