"Rank","Prev","Best","Name","Nat.","ID","Total"
"67","59","162","Serrano Castro Paula","ESP","22004ESP7197695585","192"
"68","69","162","Souza Mendes de Carvalho Amanda","BRA","21993BRA8684080126","162"
"69","70","161","Wu Jennifer","AUS","22013AUS0477914598","161"
"70","71","158","Pilat Kim","ITA","22004ITA9131990669","202"
"71","74","156","Gualdi Nexia","ITA","22012ITA0000499150","156"
"72","159","155","Ramirez Miranda Renata","BRA","21976BRA4386171314","155"
"73","148","154","Bittar Carolino Anna Jhulia","BRA","22013BRA7284611170","154"
"74","29","151","Alesha Bintang Asthagina","INA","22009INA3561495193","151"
"75","77","147","Kolomiichuk Mariia","UKR","22006UKR1900838054","147"
"75","77","147","Guerrero Ramirez Giovanna Belen","CHI","22013CHI5592669472","147"
"77","79","146","Marin Espana Martina","ESP","22010ESP5521691378","185"
"78","80","146","Rastamo Elina","FIN","21980FIN1025710352","146"
"78","80","146","Gerboles Balmaseda Silvia","ESP","22006ESP1619374565","146"
"80","82","144","Stroppari Sarah","ITA","22009ITA0000495351","144"
"81","84","143","Gomez Antonia","CHI","22010CHI2441184940","143"
"82","85","142","Bonilla  Acevedo Sofia","ESP","22008ESP0217187831","142"
"82","71","142","Vela Farfan Elena Del Mar","ESP","22008ESP4782530167","142"
"84","87","140","Figueras Motos Cristina","ESP","22009ESP3146385033","219"
"85","88","140","Fernandez Azcarate Irene Xiao","ESP","22009ESP4545606493","170"
"86","89","140","Yepes Benito Natalia","ESP","22002ESP2192389538","160"
"87","90","140","Zhu Chen Mu Yuan","ESP","21996ESP1212989479","140"
"88","91","139","Serranos Garcia Carla","ESP","22010ESP8937819658","219"
"89","92","139","Espinoza Soto Fanny","CHI","22008CHI8977608296","139"
"89","92","139","Lopez Dominguez Carmen","ESP","22004ESP2546700003","139"
"89","159","139","Vieira Lemos Mariah","BRA","22011BRA1716527034","139"
"92","94","138","Bilyk Gioia","ITA","22009ITA8810202995","138"
"93","57","136","Oros Laborda Martina","ESP","22008ESP2351403518","136"
"94","95","135","Espinoza Soto Constanza","CHI","22008CHI4606588527","135"
"95","96","133","Rivera Santander Scarlett Lizeth","CHI","21995CHI8294388992","133"
"96","159","132","Parra Segovia Violeta Elizabeth","ECU","22013ECU8534225597","132"
"96","97","132","Ji Yan","CHN","22001CHN2006054932","132"
"98","98","128","Meroni Chiara","ITA","22006ITA1147805872","128"
"99","99","127","Cutugno Federica","ITA","22009ITA2202300064","147"
"100","100","126","Moraz Malandia Telma","ESP","22011ESP8756387381","126"
"101","101","124","Ruiz Segura Liena","ESP","22011ESP0785030391","133"
"102","43","121","Lam  Ho Yi Connie","HKG","22011HKG4261124390","121"
"103","111","120","Carneros Rodriguez Nerea","ESP","22006ESP0425456609","140"
"104","187","120","De Souza Allany","BRA","22011BRA1726571870","120"
"104","109","120","Penas Farre Judith","ESP","22000ESP8564174971","120"
"106","106","118","Milani Giulia","ITA","22005ITA4658988217","118"
"107","107","115","Ceballos Daniela","CHI","21995CHI6834785549","115"
"107","107","115","Grou Carlos Laura Cristina","POR","22004POR3805465489","115"
"109","42","111","Chan  Yin Lam Sevina","HKG","22011HKG8427931206","111"
"110","112","110","Fernandez Codon Laura","ESP","22011ESP2929780750","110"
"111","113","108","Rodriguez Soler Daniella","ESP","22009ESP0668103280","108"
"111","113","108","Boticario Gil Daniela","ESP","22011ESP5390335145","108"
"111","135","108","Ruiz Garcia Valeria","ESP","22011ESP7877544246","108"
"114","115","105","Barrigon Sanchez Mireya","ESP","21999ESP1059723595","105"
"115","116","104","Lopez Lopez Cristina","ESP","21997ESP3009302393","104"
"116","117","100","Bovo Fernanda","BRA","21996BRA0154690509","100"
"116","117","100","Ramirez Grace","CHI","22013CHI4379649764","100"
"116","117","100","Ceriello Valeria","ITA","22006ITA5197820437","100"
"116","117","100","Urbina Greene Paula","CHI","22002CHI1519004871","100"
"120","122","98","Lima Lilou","FRA","22010FRA1834601033","98"
"121","124","96","Medda Cecilia","ITA","22005ITA5631209295","131"
"122","125","96","De la Pena Lopez Arantxa","ESP","22010ESP5954999693","111"
"123","126","94","Villena Velasco Blanca","ESP","22011ESP9519229232","94"
"124","127","91","Domingo Munoz Maria","ESP","22009ESP6919424831","101"
"125","","89","Barcelos Coutinho Elloah Vitoria","BRA","22011BRA2782720456","89"
"125","128","89","Quinones Navarro Milka Thamara","CHI","21997CHI4966704338","89"
"125","128","89","Lopez Blanca","ESP","22009ESP1159841871","89"
"125","128","89","Wang Yuan","CHN","21996CHN2383482837","89"
"125","128","89","Ponarad Zuzanna","POL","22007POL8128671684","89"
"125","128","89","Raward Mia Rose","SGP","22011SGP5170809193","89"
"125","128","89","Pellegrini Aldana","ARG","21997ARG1800467070","89"
"125","128","89","Liu Jiaying","CHN","22012CHN4376537917","89"
"133","137","85","Marquez Handler Alexandra","ESP","22012ESP0702221402","85"
"134","138","84","Ulloa Yanez Paulina Francisca","CHI","21997CHI3449740760","84"
"135","139","82","Lopez Perero Claudia","ESP","22006ESP7558012548","102"
"136","140","81","Duarte Do Nascimento Bruna","BRA","21999BRA6791485012","81"
"136","140","81","Jarosinska Aleksandra","POL","21997POL4851803930","81"
"136","86","81","Bett Jade","SGP","22009SGP4574244423","81"
"136","","81","Leopoldino Facchini Anna","BRA","22006BRA6530552573","81"
"136","140","81","Seguel Fernandez Camila Antonia Naomy","CHI","22010CHI6565033604","81"
"136","140","81","Fontinele Andressa","BRA","21997BRA6242305304","81"
"142","145","76","Bille Irene","ITA","22008ITA0000488322","76"
"143","146","74","Prieto Porto Maya","ESP","22009ESP5501292161","96"
"144","147","74","Nicoletti Maddalena","ITA","22007ITA0000494493","74"
"145","148","73","Sobczynska Karolina","POL","22007POL9741033827","73"
"145","148","73","Ng Angelina Rebecca","SGP","22010SGP1481827079","73"
"145","148","73","Hernandez Laplaza Ara","ESP","22011ESP7042518032","73"
"145","148","73","Lema Paula Carolina","ARG","21990ARG0035268856","73"
"145","148","73","Ruiz Morales Haydee","MEX","22002MEX0641788362","73"
"145","148","73","Yang  Jiao","CHN","21996CHN5283180777","73"
"151","156","71","Arias Garcia Munoz Paula","ESP","22011ESP9220687423","71"
"152","157","70","Boiko Margaryta","UKR","21997UKR5518869208","70"
"153","158","69","Rodrigo Giner Maria","ESP","22011ESP2370582683","69"
"154","159","66","Santos Jacqueline","POR","21991POR0000100878","66"
"154","105","66","Ordonez Vega Ambar Jazmin","ECU","22004ECU9539502711","66"
"154","159","66","Xiong  Rui","CHN","22004CHN9764259138","66"
"154","159","66","Liu Min","CHN","21997CHN7328091221","66"
"154","159","66","Peng Xueting","GBR","21998GBR0000117012","66"
"154","159","66","Bakalova Lyudmila","BUL","21993BUL2693057365","66"
"154","159","66","Lechowska Oliwia","POL","22011POL7467548925","66"
"154","159","66","Bastias Herrera  Isidora Antonia","CHI","22014CHI7464227168","66"
"154","159","66","Jorquera Vega Maite","CHI","22010CHI2828867292","66"
"154","159","66","Ragusa Irene","ITA","22008ITA0000461073","66"
"154","136","66","Salazar Arias Camila Valeria","ECU","22011ECU5368300918","66"
"154","159","66","Garcia Plaza Alejandra","ESP","22012ESP2785189329","66"
"154","159","66","Gimenez Grimal Erika","ESP","22011ESP0444960887","66"
"154","159","66","Aleksandra Multan","POL","22010POL4815017068","66"
"168","216","65","Martin Pedrera Rebeca","ESP","22007ESP3108117238","65"
"168","176","65","Iannarone Asia","ITA","22010ITA9818575329","65"
"170","177","64","Paredes Villamil Maria Asuncion","ESP","21984ESP8616337432","64"
"171","179","60","Chiaradia Marielle","BRA","21990BRA7584765479","60"
"171","179","60","Sabatino Ilaria","ITA","22010ITA0000513038","60"
"173","185","59","Alcolea Torres Eva Maria","ESP","22010ESP5265913374","59"
"174","186","56","Catalan Tejero Silvia","ESP","22008ESP7103593329","56"
"175","187","54","Iga Goscicka","POL","22012POL9596868251","54"
"175","187","54","Alvarez Martin Jimena","ESP","22009ESP6410979691","54"
"175","122","54","Aniscenko Diana","LAT","21994LAT9470475181","54"
"175","187","54","Raso Alessia","ITA","22011ITA0000473423","54"
"175","187","54","Pezoa Gonzalez Fabiana","CHI","22002CHI1823637226","54"
"175","187","54","Herrera Grecia","CHI","21996CHI7350382281","54"
"175","187","54","Magna Ramirez Veronica","CHI","21990CHI5012815270","54"
"175","187","54","Morros Ortuzar Leyre","ESP","22013ESP4872372519","54"
"175","187","54","Langwinska Natalia","POL","22007POL7258217770","54"
"175","187","54","Wu  Ling Feng","CHN","22002CHN7078244507","54"
"175","187","54","Wang  Zheng","CHN","22001CHN2142496714","54"
"175","187","54","Tomatis Alice","ITA","22003ITA0874051142","54"
"175","187","54","Merino Recalde Britany Abigail","ECU","22012ECU0782218784","54"
"175","187","54","Guerrero Antonia","CHI","22010CHI6916980142","54"
"175","187","54","Castillo Latorre Trinidad Antonia","CHI","22014CHI9804487336","54"
"175","187","54","Moran Morales MariaGracia de la Paz","CHI","22010CHI7737321963","54"
"175","187","54","Cespedes Aravena Matilde Valentina","CHI","22013CHI3261019975","54"
"192","204","52","Sancho Serrano Raquel","ESP","22008ESP4599900847","52"
"192","204","52","Horas Mateu Jana","ESP","22009ESP5318707967","52"
"194","206","50","Racaj Cortes Frida","ESP","22010ESP0128543340","50"
"194","206","50","Pajaron Garcia Ainhoa","ESP","22008ESP1230421693","50"
"194","206","50","Cardenas Frontelo  Ana","ESP","22012ESP6144612831","50"
"197","209","49","Fojutowska Maja","POL","22011POL2448425361","49"
"197","209","49","Rodriguez Monroy Abigail","MEX","22007MEX4409402305","49"
"197","209","49","Caiazzo Raffaella","ITA","22011ITA0000474096","49"
"197","209","49","Wiktoria Gornicka","POL","22008POL2229148215","49"
"197","209","49","Janer Espejo Ariadna","ESP","22012ESP2538783278","49"
"202","214","47","Iafrate Gaia","ITA","22008ITA2979240726","47"
"202","214","47","Cruz Llorente Aitana","ESP","22010ESP1140339675","47"
"204","216","45","Maestre Mas Lucia","ESP","22009ESP4626255839","45"
"204","216","45","Toth Tejada Alexandra","ESP","22012ESP7906616427","45"
"204","216","45","Ruiz De La Hermosa Amengual Paula","ESP","21998ESP0284482803","45"
"204","216","45","Esteban Corruchaga Paula","ESP","22006ESP4609643673","45"
"204","216","45","Sebastian Domingo Veronica","ESP","22010ESP8095534512","45"
"209","222","44","De Tomasi Sara","ITA","22004ITA5660164170","44"
"209","222","44","Sanchez Martin Laura","ESP","22010ESP3335743688","44"
"209","222","44","Arosio Alessia","ITA","22010ITA0000483710","44"
"209","222","44","Andrade Nunez Noa","ESP","22010ESP0787925506","44"
"209","222","44","D'Orsi Gaia","ITA","22009ITA0000492297","44"
"209","222","44","Avallone Giada","ITA","22009ITA0000507484","44"
"209","177","44","Etcheto Noelia Andrea","ARG","21994ARG2757608140","44"
"209","222","44","Nadalutti Gemma","ITA","22006ITA0000494303","44"
"217","230","43","Pattini Alice","ITA","22007ITA0000495899","43"
"218","231","42","Pina Martinez Paz","ESP","22005ESP9046135961","42"
"218","231","42","Yus Navarro Sara","ESP","22007ESP3359036821","42"
"218","231","42","Conti  Alessia","SMR","22010SMR1717764155","42"
"218","231","42","Gonzalez Bermudo Ainhoa","ESP","22011ESP6486528562","42"
"222","235","41","Fraile Iglesias Ines","ESP","22011ESP7452086666","41"
"222","235","41","Canalda Diez Silvia","ESP","22007ESP0257050315","41"
"222","235","41","Cordero Alonso Diana","ESP","22011ESP1485993981","41"
"225","238","40","Araya Barahona Constanza","CHI","22006CHI1869901471","40"
"225","238","40","Zajaczkowska Alicja","POL","22007POL3875596642","40"
"225","238","40","Durska Julia","POL","22006POL3583831583","40"
"225","238","40","Hidalgo Gonzalez Valeria","ESP","22013ESP2205813135","40"
"225","238","40","Giza Weronika","POL","22000POL6894250228","40"
"225","238","40","Matera Maria","POL","22010POL0134593831","40"
"225","238","40","Goncalves Rafaela","POR","22013POR0000101455","40"
"225","238","40","Jimenez Garcia Botija Lucia","ESP","22010ESP0643746165","40"
"225","238","40","Munoz Lopez Valeria Ismar","MEX","22010MEX2343113738","40"
"234","249","39","Domingo Munoz Martina","ESP","22013ESP7708529293","39"
"235","278","38","Caceres Bemejo Irene","ESP","22010ESP6363689837","38"
"236","250","37","Kling Muntaner Noa","ESP","22008ESP0299430012","37"
"236","250","37","Vallejo Vidal Lidia","ESP","21997ESP5069559664","37"
"236","250","37","Tejedor Dominguez Zilia","ESP","22006ESP1008025462","37"
"239","253","36","Balbuena Rocha  Tania Alessandra","MEX","22007MEX9510306989","36"
"239","253","36","Tozzi Giorgia","ITA","22007ITA2388885773","36"
"239","253","36","Tresoldi Chiara Andrea","ITA","22006ITA1995963674","36"
"239","253","36","Madeira Beatriz","POR","22011POR0000101451","36"
"239","253","36","Fulici Lisa","ITA","22002ITA0000526807","36"
"239","253","36","Bychkova Yevgeniya","KAZ","22005KAZ8043491280","36"
"245","309","35","Granadero Jesus Andrea","ESP","22010ESP1930978735","35"
"245","259","35","Roca Guillomia Alba","ESP","22005ESP3603854196","35"
"247","260","33","Megia Jaime  Marta","ESP","22008ESP4848750985","33"
"247","260","33","Arteta Moreno  Leire","ESP","22011ESP9818430453","33"
"247","260","33","Gaya Perez Blanca","ESP","22008ESP4193487095","33"
"247","260","33","Redondo Martinez Tania","ESP","22006ESP4794776496","33"
"247","260","33","Andreu Marin Elsa","ESP","22005ESP8397044550","33"
"247","260","33","Iraberri Fernandez De Tejada Lola","ESP","22013ESP5410596196","33"
"247","260","33","Castellanos Lopez Zoe Monzerrat","MEX","22007MEX7757611562","33"
"247","260","33","Oliver Alba Marta","ESP","22013ESP2721590188","33"
"247","260","33","Franco Mariscal Claudia","ESP","22011ESP1688630557","33"
"256","269","30","Fazio Gresya","ITA","22010ITA0000477269","30"
"256","269","30","Arrigo Sofia","ITA","22010ITA0000488393","30"
"256","269","30","Adorni Elisa Sophia","ITA","22010ITA0000468298","30"
"256","269","30","Scavo Elisabeth","ITA","22006ITA3597076894","30"
"256","269","30","Puleo Giuliana","ITA","22010ITA0000452003","30"
"256","269","30","Cassano  Zoe","ITA","22006ITA0650402953","30"
"256","269","30","Landivar Gracia Narelle","ESP","22010ESP6684864047","30"
"256","179","30","Granen Costas Beth","ESP","22003ESP5472669329","30"
"256","269","30","Romaldetti Giorgia","ITA","22011ITA4025567252","30"
"265","278","29","Di Micco Ilona","ITA","22006ITA8393461347","29"
"266","280","27","Rodrigo Fernandez Andrea","ESP","22010ESP1224841255","27"
"266","280","27","Cebelinska  Zofia","POL","22010POL6714095220","27"
"266","280","27","Calero Guijarro Alexia","ESP","22012ESP0569172921","27"
"266","280","27","Torres Supaporpat Wilai","ESP","22009ESP5137609072","27"
"266","280","27","Barbara Klecha","POL","22011POL4419565235","27"
"266","280","27","Manzano Montes  Alejandra","ESP","22013ESP9177204432","27"
"272","286","26","Federico Eleonora","ITA","22009ITA2000520815","26"
"273","287","25","Dominguez Martinez Aitana","ESP","22008ESP5144173275","25"
"274","288","24","Exposito Rollan Ada","ESP","22009ESP9997761672","24"
"275","289","22","Aznarez Olivan Lucia","ESP","22006ESP5812520296","22"
"275","289","22","Rogers Gimenez Malena","ESP","22009ESP5703230605","22"
"275","289","22","Agata Pantol","POL","22013POL3522781525","22"
"275","289","22","Del Fresno Marin Alba","ESP","22010ESP8064780252","22"
"275","289","22","Pardos Martin Mara","ESP","22010ESP6761695811","22"
"275","289","22","Oria Albelda Laura","ESP","22003ESP7096305985","22"
"275","289","22","Seco Perez Christina","ESP","22011ESP9013941750","22"
"275","289","22","Navarro Ansola Lucia","ESP","22011ESP6020701298","22"
"275","289","22","Lecina Planelles Sara","ESP","22009ESP1561029272","22"
"284","298","20","Fuentes Saez Maria","ESP","22006ESP2155207155","20"
"284","","20","Garcia Diezma Maria","ESP","22007ESP4538152484","20"
"284","238","20","Quero Bellido Eva","ESP","22004ESP9559286329","20"
"284","298","20","Diaz Manchado  Paula","ESP","22013ESP6263492416","20"
"284","298","20","Hernandez Guerra Carlota","ESP","22012ESP7658920173","20"
"284","","20","Lazaro Montlva Claudia","ESP","22009ESP9498961573","20"
"284","238","20","Vivar Albujar Nadia","ESP","22006ESP1729201951","20"
"284","298","20","Carrilero Cedazo Helena","ESP","22013ESP7142949016","20"
"292","315","19","Iglesias Criado Aurora","ESP","22006ESP1846424909","19"
"293","302","18","Falagan Martin Andrea","ESP","22013ESP7546692100","18"
"293","302","18","Kovacs Boglarka","HUN","22007HUN8880174093","18"
"295","304","16","Sellitri Giorgia","ITA","22010ITA7037855412","16"
"295","304","16","D'Orsi Elisa","ITA","22011ITA0000492299","16"
"295","304","16","Dintu Diana Maria","ROU","21995ROU3316399283","16"
"295","304","16","Pasquale Viola","SMR","22011SMR4218316723","16"
"299","309","15","Gonzalez Bermudo Andrea","ESP","22012ESP0949552783","15"
"299","309","15","Fernandez Moyano Laura","ESP","22010ESP2742409235","15"
"299","309","15","Diez Acosta Sofia","ESP","22006ESP6399935598","15"
"299","309","15","Martinez-Segura Paula","ESP","21999ESP4977125018","15"
"303","314","12","Sanchez de Rivera Arnaiz Paula","ESP","22010ESP3109482028","12"
"304","315","10","Camacho Mora Maria","ESP","22013ESP1161802437","10"
"304","315","10","Lopez Serrano Paula","ESP","22004ESP9772371129","10"
"304","315","10","Suso Siguenza Edna","ESP","22006ESP0749180508","10"
"304","315","10","Fernandez Alcaniz Sara","ESP","22011ESP1252045566","10"
"304","315","10","Araujo Villameytide Iria","ESP","22011ESP9186265623","10"
"304","315","10","Brazzarola Francesca","ITA","22009ITA0000495354","10"
"304","315","10","Fouz Vazquez Begona","ESP","21982ESP9725843011","10"
"304","315","10","Torres Abril","ESP","22013ESP7703256979","10"
"312","324","9","Piccari Alice","SMR","22011SMR9590640303","9"
"312","324","9","Munoz Salvatierra Alba","ESP","22008ESP1705769150","9"
"314","326","8","Fumaroli Sara","ITA","22012ITA0000559514","8"
"315","327","2","Fernandez del Toro Isabel","ESP","21970ESP1716725724","2"
"315","327","2","Sanjurjo Silva Noa","ESP","22008ESP9035905090","2"
