"Rank","Prev","Best","Name","Nat.","ID","Total"
"33","40","227","Fernandez Fernandez Graciela","ESP","22009ESP9696706673","300"
"34","42","226","Sanchez Bravo Daniela","ESP","22010ESP3442183126","290"
"35","43","225","Barrigon Sanchez Mireya","ESP","21999ESP1059723595","225"
"36","46","221","Fernandez Azcarate Irene Xiao","ESP","22009ESP4545606493","275"
"37","44","220","Lopez Dominguez Carmen","ESP","22004ESP2546700003","269"
"38","45","218","Navas Hidalgo Julia","ESP","22008ESP0345560520","308"
"39","50","212","Suarez Garcia Candela","ESP","22006ESP6022086194","249"
"40","51","209","Barrillot Eleana","FRA","22013FRA0000449927","209"
"40","51","209","Garcia Jie Julia","FRA","22011FRA0000479880","209"
"42","53","208","Ma Chloe","AUS","22011AUS4261611193","208"
"43","55","200","Kruhliak Oleksandra","UKR","22009UKR2124851565","200"
"43","55","200","Lecourt Milliet Juline","FRA","22012FRA0000516234","200"
"45","57","199","Meignen Elyn","FRA","22009FRA0000405757","248"
"46","58","199","Grossin Lisa","FRA","22001FRA0000285272","243"
"47","112","197","Suso Siguenza Edna","ESP","22006ESP0749180508","197"
"48","59","196","Fang Linda","CHN","22010CHN2290866282","196"
"49","48","192","Pujol Arbaudie Zoe","FRA","22009FRA0000465432","344"
"50","65","188","Barsotti Sara","ITA","22008ITA0000481913","188"
"51","31","181","Barrientos Rodriguez Lucia","ESP","22005ESP0537409732","181"
"52","62","180","Jezequel Clara","FRA","22009FRA0000301279","283"
"53","60","180","Obiols Amaia","FRA","22011FRA0000457088","229"
"54","68","180","Markic Maja","CRO","22007CRO9012746415","180"
"55","66","177","Cacciatore Valentina","ITA","22007ITA9875450249","217"
"56","70","175","Zhang Ling Xi","CHN","21995CHN6648755974","175"
"56","103","175","Guillen Fernandez Blanca","ESP","22008ESP7783203724","175"
"58","71","173","Lima Lilou","FRA","22010FRA1834601033","173"
"58","71","173","Souza Mendes de Carvalho Amanda","BRA","21993BRA8684080126","173"
"60","73","170","Kubiszyn Zofia","POL","22011POL4309799157","170"
"60","73","170","Rimondi Ludovica","ITA","22007ITA0000465495","170"
"60","73","170","Kubiszyn Milena","POL","22008POL6959961203","170"
"63","77","166","Couturier Melyssandre","FRA","22011FRA0000371430","166"
"63","67","166","Durville Manon","FRA","22001FRA0000493519","166"
"63","61","166","Roslonek Gabriela","POL","22012POL5411842955","166"
"66","79","162","Fabulet Loanne","FRA","22011FRA0000485887","162"
"66","32","162","Duphil Noemie","FRA","22000FRA0000190970","162"
"68","35","160","Girard Sarah","FRA","22006FRA0000403684","160"
"68","35","160","Faria Ornella","FRA","22004FRA0000334998","160"
"70","80","157","Carnicer Rodriguez Nerea","ESP","22011ESP7432278366","157"
"71","81","156","Lizano Requena Alejandra","ESP","22009ESP7978850275","176"
"72","69","155","Gontier Noelie","FRA","22008FRA0000413230","155"
"72","29","155","Berthe Marie-Alice","FRA","22003FRA0000328791","155"
"72","47","155","Javaux Zoelie","FRA","22011FRA0000438220","155"
"75","39","154","Colle Thea","FRA","22009FRA0000400450","154"
"75","82","154","Vallejos Solange","CHI","21996CHI5852629399","154"
"75","82","154","Falcinelli Nicol","ITA","22007ITA0000450381","154"
"75","82","154","Gomez Antonia","CHI","22010CHI2441184940","154"
"79","111","151","Ruiz Segura Liena","ESP","22011ESP0785030391","151"
"80","78","149","Estingoy Louane","FRA","22010FRA0000475990","149"
"81","86","147","Konarikova Karolina","CZE","22009CZE1556653665","147"
"81","37","147","Dudon Lana","FRA","22007FRA0000389007","147"
"83","40","146","Campeas Nina","FRA","22008FRA0000333055","146"
"83","112","146","Salome Arias Silvia","ESP","22007ESP4756332316","146"
"83","38","146","Leray Roxane","FRA","22011FRA0000460381","146"
"86","123","145","Reina Ortega Lucia","ESP","22009ESP1798403583","145"
"87","90","142","Benito Pinillos Luna","ESP","22011ESP5985824805","160"
"88","76","141","Kucharska Antonina","POL","22013POL4636425224","141"
"88","54","141","Quillacq Romane","FRA","22010FRA0000481350","141"
"90","92","140","Peng Xueting","GBR","21998GBR0000117012","140"
"91","96","138","Lam  Ho Yi Connie","HKG","22011HKG4261124390","138"
"92","88","137","Manzano Garcia Nerea","ESP","22010ESP7834823446","164"
"93","97","136","Domingo Munoz Maria","ESP","22009ESP6919424831","145"
"94","89","136","Rojas Colmenares Emma Carolina","VEN","22012VEN8092511183","136"
"95","98","135","Gonzalez Bermudo Ainhoa","ESP","22011ESP6486528562","135"
"96","99","133","Radulescu Thea Dora","GRE","21993GRE7094056039","133"
"97","101","128","Andrade Nunez Noa","ESP","22010ESP0787925506","128"
"98","93","126","Nunez Santos Cristina Stefania","ECU","22012ECU7722670756","126"
"99","104","124","Boticario Gil Daniela","ESP","22011ESP5390335145","124"
"100","105","122","Serranos Garcia Carla","ESP","22010ESP8937819658","139"
"101","173","122","Cadena Guanotoa Fabiana Valentina","ECU","22011ECU0868705257","122"
"101","173","122","Monteiro Souza Siqueira Kauanny","BRA","22011BRA3549811679","122"
"103","107","121","Loo Jessica","HKG","22004HKG0225560020","121"
"104","109","120","Fleury Caroline","FRA","22007FRA0000387206","120"
"105","114","115","Fernandez Moyano Laura","ESP","22010ESP2742409235","115"
"106","115","114","Langwinska Natalia","POL","22007POL7258217770","114"
"107","118","111","Poblete Gutierrez Sara","ESP","22011ESP9451663553","111"
"107","118","111","Zoppi Aurora","ITA","22008ITA6331163544","111"
"109","120","108","Toullec Pauline","FRA","22003FRA0000038761","108"
"110","124","102","Hernandez Guerra Carlota","ESP","22012ESP7658920173","102"
"110","124","102","Daries Aurianne","FRA","21989FRA6370664835","102"
"112","126","100","Remartini Stella","ITA","22009ITA0000464633","100"
"112","126","100","Carneros Rodriguez Nerea","ESP","22006ESP0425456609","100"
"112","126","100","Leon Diaz Daniela Isabel","CHI","21997CHI4801128479","100"
"112","126","100","Lopez Arevalo Johana Montserrat","MEX","22007MEX7397850478","100"
"112","126","100","Okuszko Anastazja","POL","22005POL4201181553","100"
"112","126","100","Prohonova Valeriia","UKR","22009UKR3636933184","100"
"112","126","100","Toscano Chiara","ITA","22010ITA0000502856","100"
"119","134","98","Delbano Sofia","FRA","22011FRA0000461368","98"
"120","135","95","Garcia Plaza Alejandra","ESP","22012ESP2785189329","95"
"121","136","93","Garrido Aparicio Candela","ESP","22008ESP5393748397","93"
"122","139","90","Conforti Eleonora","ITA","22006ITA9457220775","90"
"123","141","89","Paoli Elisa","ITA","22001ITA2175843521","89"
"123","141","89","Trejo Toledo Catalina de Jesus","CHI","21991CHI6712576953","89"
"123","141","89","Gonzalez Nogales Vega","ESP","22013ESP8287764915","89"
"123","141","89","Rodriguez Monroy Abigail","MEX","22007MEX4409402305","89"
"123","","89","Barcelos Coutinho Elloah Vitoria","BRA","22011BRA2782720456","89"
"123","141","89","Chizzoli Martina","ITA","22009ITA0000533356","89"
"123","63","89","Simon Touroumire Eva","FRA","22005FRA0000263603","89"
"123","141","89","Zanforlin Alessia","ITA","22010ITA0000449827","89"
"123","141","89","Wang Yuan","CHN","21996CHN2383482837","89"
"123","141","89","Levieux Constance","FRA","22014FRA0000491007","89"
"123","141","89","Da Silva Souza Santos Jessica","BRA","22002BRA3906981940","89"
"123","141","89","Ferreira Joana","POR","22008POR0000100708","89"
"123","141","89","Le Rohellec Derel Laura","FRA","22011FRA0000526796","89"
"123","85","89","Baty Elea","FRA","22002FRA0000307060","89"
"123","141","89","Brzezinska Maria","POL","22002POL4520273413","89"
"123","141","89","Fojutowska Maja","POL","22011POL2448425361","89"
"139","141","85","Vela Farfan Rosa Maria","ESP","22005ESP3171028627","85"
"140","156","84","Mendez Martinez Laia","ESP","22007ESP0348596283","84"
"141","157","81","Rivoalen Klervi","FRA","22004FRA0000241368","81"
"141","157","81","Hameau Mailys","FRA","22005FRA0000372691","81"
"141","157","81","Romanin Chloe","FRA","22013FRA0000459649","81"
"141","157","81","Feneux Lisa","FRA","22007FRA0000412721","81"
"141","157","81","Charrier Lana","FRA","22005FRA0000538143","81"
"141","157","81","Jesus Carina","POR","22008POR0000102091","81"
"141","157","81","Crippa Arianna","ITA","22002ITA1914209265","81"
"141","157","81","Fontinele Andressa","BRA","21997BRA6242305304","81"
"141","91","81","Lherbier Perrine","FRA","22009FRA0000389032","81"
"141","157","81","Dibari Sarah","ITA","22008ITA0000472908","81"
"141","157","81","Robert Jade","FRA","22012FRA0000401784","81"
"141","157","81","Bovenzi Mirea","ITA","22010ITA0000567162","81"
"141","157","81","Garcia Ruiz Isabel","MEX","22007MEX8636817590","81"
"141","157","81","Wu  Ling Feng","CHN","22002CHN7078244507","81"
"141","","81","Fagundes Alice","BRA","22010BRA1421701275","81"
"156","117","80","Lopez Chiara","FRA","22009FRA0000421649","80"
"157","171","78","Puga Estevez Lucia","ESP","22012ESP1549546664","78"
"158","213","76","Iglesias Criado Aurora","ESP","22006ESP1846424909","76"
"159","172","74","Tang Zheyu","CHN","21982CHN5744010141","74"
"160","173","73","Aymard Laure","FRA","21999FRA0000544391","73"
"160","173","73","Abati Sofia","ITA","22011ITA0000527062","73"
"160","173","73","Fronzes Marza Aurelia","FRA","22014FRA0000450053","73"
"160","173","73","Fang Lin","CHN","22010CHN7451617553","73"
"160","","73","Perdomo Romero Cristal Maria","VEN","22012VEN4585786201","73"
"160","173","73","Castellanos Lopez Zoe Monzerrat","MEX","22007MEX7757611562","73"
"160","173","73","Widlak Justyna","POL","22005POL9952777142","73"
"160","173","73","Wu Angela","AUS","22013AUS1953164834","73"
"160","173","73","Quillevere Celia","FRA","22005FRA0000347677","73"
"160","173","73","Serbina Anna","UKR","22009UKR6630405270","73"
"160","","73","Vieira Lemos Mariah","BRA","22011BRA1716527034","73"
"160","93","73","Le Duc Laure","FRA","22007FRA0000280659","73"
"160","173","73","Vota Simona","ITA","22007ITA0000463999","73"
"160","173","73","Jorquera Vega Maite","CHI","22010CHI2828867292","73"
"174","191","71","Rivolta Elisa","ITA","22005ITA0000469288","71"
"174","191","71","Petrelli Sara","ITA","22005ITA3133058664","71"
"176","193","70","Yus Navarro Sara","ESP","22007ESP3359036821","70"
"177","194","68","Dominguez Martinez Aitana","ESP","22008ESP5144173275","68"
"178","195","67","Deng Hanyue","AUS","22013AUS0000117313","67"
"178","195","67","Liu Jiaying","CHN","22012CHN4376537917","67"
"180","109","66","Fernandez Fernandez Andrea","ESP","22004ESP8127586226","66"
"180","197","66","Davito Moci Serena","ITA","22009ITA0000469283","66"
"180","197","66","Dell'Orbo Elena","ITA","22004ITA0000507614","66"
"180","","66","Souza Valhe Beatriz","BRA","22010BRA5339736093","66"
"180","197","66","Tango Allegra","ITA","22010ITA0000508599","66"
"180","197","66","Marie Eva","FRA","22009FRA0000400392","66"
"180","197","66","Farias Silva  Julieta Isidora","CHI","22013CHI3633776394","66"
"180","197","66","Ceballos Daniela","CHI","21995CHI6834785549","66"
"180","","66","Garcia Moreno Inmaculada","ESP","22005ESP4676531536","66"
"180","86","66","Truneckova Lucie","CZE","22006CZE9129579752","66"
"180","197","66","Landrin Zoe","FRA","22005FRA0000347139","66"
"180","197","66","Kessner Rhona","GER","22010GER9322766300","66"
"180","197","66","Sevestre Harnichard Zoe","FRA","22014FRA0000465016","66"
"180","197","66","Gonzalez Bermudo Andrea","ESP","22012ESP0949552783","66"
"180","49","66","Lemoine Syria","FRA","22006FRA0000300871","66"
"180","197","66","Villa Anastasia","ITA","22007ITA0000443225","66"
"180","100","66","Malkowska Michalina","POL","22011POL0185122576","66"
"180","93","66","Jankowska Lucja","POL","22010POL5629316759","66"
"198","213","64","Pina Martinez Paz","ESP","22005ESP9046135961","64"
"199","121","63","Javaux Coline","FRA","22008FRA0000438218","63"
"199","215","63","Zhong Xiaoxue","CHN","21995CHN0000117003","63"
"201","216","62","Catalan Tejero Silvia","ESP","22008ESP7103593329","62"
"202","217","61","Tresoldi Chiara Andrea","ITA","22006ITA1995963674","61"
"202","217","61","Vitarelli Sabrina","ITA","22005ITA0893259840","61"
"204","219","60","Roy Zoe","FRA","22014FRA0000499196","60"
"204","219","60","Seguel Fernandez Camila Antonia Naomy","CHI","22010CHI6565033604","60"
"204","219","60","Parra Segovia Violeta Elizabeth","ECU","22013ECU8534225597","60"
"204","219","60","Wu Jennifer","AUS","22013AUS0477914598","60"
"204","219","60","Wang Melissa","GER","22011GER5056050673","60"
"204","219","60","Bastias Herrera  Isidora Antonia","CHI","22014CHI7464227168","60"
"204","219","60","Minetto Rebecca","ITA","22007ITA0000483637","60"
"204","219","60","Davito Moci Sonia","ITA","22004ITA0000445190","60"
"204","219","60","Villa Cecilia","ITA","22010ITA0000484200","60"
"204","219","60","Faez Fernandez Marta","ESP","22005ESP5703956344","60"
"204","219","60","Perez Cebrian Claudia","ESP","22013ESP0436353387","60"
"204","219","60","Jarosinska Aleksandra","POL","21997POL4851803930","60"
"204","219","60","Garric Emilie","FRA","22012FRA0000446283","60"
"204","","60","Pereira Paschotto Giovanna","BRA","22010BRA5798691696","60"
"204","219","60","Labat Celya","FRA","22002FRA0000361501","60"
"204","219","60","Carniti Anita","ITA","22009ITA0000502244","60"
"204","219","60","Rastamo Elina","FIN","21980FIN1025710352","60"
"221","293","56","Montesa Sanz Ines","ESP","22008ESP0434023850","56"
"222","240","55","Janer Espejo Ariadna","ESP","22012ESP2538783278","55"
"223","241","54","Saltarelli Giada","ITA","22011ITA0000533614","54"
"223","241","54","De La Campa Corredoira Elia","ESP","22013ESP1247910365","54"
"223","190","54","Caminero Guillaume Lucia","FRA","22005FRA1437944403","54"
"223","241","54","Darrigrand Lea","FRA","22004FRA0000341221","54"
"223","241","54","Tapia Cortes Catalina","CHI","22010CHI6993707365","54"
"223","241","54","Rousseleau Alison","FRA","22011FRA0000441637","54"
"223","241","54","Pellitteri Alice","ITA","22009ITA0000466175","54"
"223","","54","Gordillo Espinosa Romina Valentina","ECU","22011ECU7976556761","54"
"223","241","54","Messina Desire'E","ITA","22008ITA0000499467","54"
"223","241","54","Salazar Arias Camila Valeria","ECU","22011ECU5368300918","54"
"223","115","54","Foret Nyla","FRA","22010FRA0000424738","54"
"223","","54","Martins Pereira Clarisse","BRA","22009BRA9589786074","54"
"223","241","54","Caraion Daria","MDA","22013MDA7333418323","54"
"223","241","54","Brachmann Julia","GER","22011GER1884544242","54"
"223","241","54","Mapelli Giulia","ITA","22001ITA0000435539","54"
"223","102","54","Brezinova Laura","CZE","22012CZE7404376002","54"
"239","197","52","Llaguno Munoz Natalia","ESP","22007ESP0822386668","52"
"240","253","51","Marcante Sara","ITA","22006ITA0000510201","51"
"241","255","50","Lopez Torralba Carla","ESP","22009ESP6613046712","50"
"241","255","50","Racaj Cortes Frida","ESP","22010ESP0128543340","50"
"241","255","50","Gascon Lopez Carla","ESP","22012ESP9751058515","50"
"241","255","50","Andreu Marin Elsa","ESP","22005ESP8397044550","50"
"241","255","50","Cruz Llorente Aitana","ESP","22010ESP1140339675","50"
"246","260","49","Zlomanczuk Alicja","POL","22013POL9845153794","49"
"246","260","49","Langevin Isaline","FRA","22004FRA0000311564","49"
"246","136","49","Szczepanik Blanka","POL","22013POL5803056401","49"
"246","260","49","Perot Lola","FRA","22010FRA0000479708","49"
"246","260","49","Delamadeleine Kayliah","FRA","22010FRA0000510129","49"
"246","107","49","Lemoine Camille","FRA","22009FRA0000435811","49"
"246","260","49","Morros Ortuzar Leyre","ESP","22013ESP4872372519","49"
"246","260","49","Lopez Blanca","ESP","22009ESP1159841871","49"
"246","260","49","Fazio Gresya","ITA","22010ITA0000477269","49"
"246","260","49","Lazaro Nina","FRA","22011FRA0000501113","49"
"246","173","49","Gomez Elisa","FRA","22011FRA0000428073","49"
"246","260","49","Skakuj Karolina","POL","22011POL0864279374","49"
"246","260","49","Davito Moci Sofia","ITA","22007ITA0000454857","49"
"246","260","49","Martinelli Sara","ITA","22004ITA0000591542","49"
"260","275","44","Kuvanova Alina","UKR","22005UKR1164944892","44"
"260","275","44","Galletta Sofia","ITA","22009ITA0000507035","44"
"260","","44","Parra Segovia Karla Julyana","ECU","22011ECU6486625758","44"
"260","275","44","Condorelli Natalia","ITA","22003ITA0000410289","44"
"260","275","44","Olivieri Sara","ITA","22009ITA0000469219","44"
"260","275","44","Alvarez Martin Jimena","ESP","22009ESP6410979691","44"
"260","136","44","Beauviala Appoline","FRA","22010FRA0000463948","44"
"260","","44","De Almeida Marianna Mirelli","BRA","22010BRA8669102160","44"
"260","275","44","Cebelinska  Zofia","POL","22010POL6714095220","44"
"260","275","44","Iga Goscicka","POL","22012POL9596868251","44"
"260","275","44","Diaz Fernandez Erika","ESP","22013ESP5809529660","44"
"260","275","44","Sanchez Martin Laura","ESP","22010ESP3335743688","44"
"260","275","44","Scherer Louenn","FRA","22010FRA0000468391","44"
"260","275","44","Dehiwatthage Vishmi Shara","ITA","22011ITA0000584124","44"
"260","275","44","Klinge Lotta","GER","22013GER1941290543","44"
"275","288","43","Reina Sofia","ITA","22007ITA1869293900","43"
"276","290","41","Rivera Paez Stefany","ESP","22006ESP2082755223","41"
"276","121","41","Quero Bellido Eva","ESP","22004ESP9559286329","41"
"276","290","41","Sanchez Melendez Zaira","ESP","22009ESP2644281883","41"
"276","290","41","Barrientos Munoz Alejandra Maria","ESP","22013ESP0746568338","41"
"280","","40","Toro Batallas Ana Paz","ECU","22012ECU2105163197","40"
"280","293","40","Casarotto Michela","ITA","21977ITA0000524568","40"
"280","293","40","Raso Alessia","ITA","22011ITA0000473423","40"
"280","","40","Miranda Macias Mia Valentina","ECU","22011ECU2548996362","40"
"280","293","40","Baty Orlane","FRA","22008FRA0000316448","40"
"280","293","40","Ferrario Alessandra","ITA","22006ITA0000441231","40"
"280","293","40","Libeau Lia","FRA","22006FRA0000405855","40"
"287","299","37","Seco Perez Christina","ESP","22011ESP9013941750","37"
"287","299","37","Marquez Handler Alexandra","ESP","22012ESP0702221402","37"
"289","301","36","Iglesias Diana Deva","ESP","22011ESP7029368650","36"
"289","301","36","Pulvirenti Beatrice","ITA","22010ITA0000462278","36"
"289","301","36","Stroppari Sarah","ITA","22009ITA0000495351","36"
"289","301","36","Lechowska Oliwia","POL","22011POL7467548925","36"
"289","301","36","Medici Alice","ITA","22005ITA0000507100","36"
"289","301","36","Zecchino Maria","ITA","21976ITA0000515533","36"
"289","301","36","Sancho Serrano Raquel","ESP","22008ESP4599900847","36"
"296","309","33","Kozij Julia","POL","22011POL6731252860","33"
"296","309","33","Arteta Moreno  Leire","ESP","22011ESP9818430453","33"
"296","309","33","Giorgi Carlotta","ITA","22010ITA4936281018","33"
"296","309","33","Urban Michalina","POL","22012POL2308931760","33"
"296","309","33","La Rosa Virginia","ITA","22007ITA0000427397","33"
"296","309","33","Balaguer Moya Agatha","ESP","22008ESP9104057931","33"
"296","309","33","Torres Casillas Julia","ESP","22004ESP7979413912","33"
"296","309","33","Cordero Alonso Diana","ESP","22011ESP1485993981","33"
"296","309","33","Wucherpfennig Pena Laura","ESP","22011ESP1207462324","33"
"296","309","33","Landivar Gracia Narelle","ESP","22010ESP6684864047","33"
"296","309","33","Cornejo Prado Beatrice","ITA","22008ITA7165329944","33"
"296","106","33","Castaing Oceane","FRA","22010FRA0000460327","33"
"296","309","33","Corona Valentina","ITA","22010ITA0943737034","33"
"296","309","33","Dados Natalia","POL","22005POL3409691678","33"
"296","309","33","Calero Guijarro Alexia","ESP","22012ESP0569172921","33"
"311","324","31","Roca Guillomia Alba","ESP","22005ESP3603854196","31"
"312","139","30","Saussey Hanae","FRA","22008FRA0000416874","30"
"312","325","30","Louillet Camille","FRA","22009FRA0000461232","30"
"312","219","30","Pesantez Perez  Amelia Victoria","ECU","22011ECU1541927413","30"
"312","325","30","Barbi Sara","ITA","22010ITA0000483635","30"
"312","325","30","Imbimbo Alessia","ITA","22009ITA0000483640","30"
"312","325","30","Bezrucico Liubava","MDA","22013MDA0584917041","30"
"312","325","30","Iraberri Fernandez De Tejada Lola","ESP","22013ESP5410596196","30"
"312","325","30","Manzano Montes  Alejandra","ESP","22013ESP9177204432","30"
"312","325","30","Aznarez Olivan Lucia","ESP","22006ESP5812520296","30"
"312","325","30","Bermudez Nunez Julieta","ESP","22009ESP7639665314","30"
"312","325","30","Moraz Malandia Telma","ESP","22011ESP8756387381","30"
"323","334","29","Paredes Maluenda Paula","ESP","22009ESP8016055566","29"
"323","334","29","Kling Muntaner Noa","ESP","22008ESP0299430012","29"
"323","334","29","Di Dio Giorgia","ITA","22006ITA8740166628","29"
"326","338","27","Kusy Zofia","POL","22012POL8595154294","27"
"326","338","27","Gutierrez Penaloza Lucia","ESP","22011ESP0898407929","27"
"326","253","27","Etcheto Noelia Andrea","ARG","21994ARG2757608140","27"
"326","338","27","Rendu Eliette","FRA","22010FRA0000504799","27"
"326","373","27","Ruiz Garcia Valeria","ESP","22011ESP7877544246","27"
"331","342","25","Falagan Martin Andrea","ESP","22013ESP7546692100","25"
"331","342","25","Lecina Planelles Sara","ESP","22009ESP1561029272","25"
"331","342","25","Diaz Manchado  Paula","ESP","22013ESP6263492416","25"
"331","342","25","Sanchez Sanchez Paula","ESP","22013ESP7546906683","25"
"335","346","24","Bonalumi Erica","ITA","22008ITA4594732221","24"
"335","346","24","Ciannamea Emma","ITA","22007ITA0000445167","24"
"335","346","24","Nicoletti Maddalena","ITA","22007ITA0000494493","24"
"335","346","24","Beusnel Line","FRA","22008FRA0000351350","24"
"335","353","24","Del Prado Cutrona Jara","ESP","22005ESP6650443521","24"
"340","350","22","Pattini Alice","ITA","22007ITA0000495899","22"
"340","350","22","De Rose Dalila","ITA","22009ITA0000590470","22"
"340","350","22","Prada De La Fuente Angela","ESP","22007ESP9599731399","22"
"343","274","20","Granen Costas Beth","ESP","22003ESP5472669329","20"
"343","353","20","Casado de la Rosa Carlota","ESP","22009ESP2846271782","20"
"343","353","20","Morbis Francesca","ITA","22007ITA0000532992","20"
"346","356","18","Marin Sanchez  Lucia","ESP","22013ESP2351878957","18"
"346","273","18","Latre Laborda Lydia","ESP","22005ESP5722044461","18"
"346","356","18","Massa Sara","ITA","22005ITA0000454859","18"
"346","289","18","Lopez Garrido Blanca","ESP","22009ESP7111135355","18"
"350","363","16","Trigo Rivero Paula","ESP","22005ESP8390197329","16"
"350","358","16","Nadalutti Gemma","ITA","22006ITA0000494303","16"
"352","338","15","Vela Farfan Elena Del Mar","ESP","22008ESP4782530167","15"
"352","359","15","Luengo Garcia Oliva Irene","ESP","22011ESP9319900727","15"
"354","361","14","Andres Jofre Victoria","ESP","22005ESP9839146334","14"
"354","361","14","Marin Espana Martina","ESP","22010ESP5521691378","14"
"356","","13","Moreno Laurine","FRA","21998FRA0000203181","13"
"356","334","13","Oros Laborda Martina","ESP","22008ESP2351403518","13"
"358","","11","Lazaro Montlva Claudia","ESP","22009ESP9498961573","11"
"358","364","11","Perez Sanz Alicia","ESP","22011ESP0169465316","11"
"360","366","10","Martinez Alfonso Gloria","ESP","22013ESP9512198261","10"
"360","366","10","Oria Albelda Laura","ESP","22003ESP7096305985","10"
"360","366","10","Morros Ortuzar Nerea","ESP","22009ESP7173496645","10"
"360","366","10","Torres Supaporpat Wilai","ESP","22009ESP5137609072","10"
"360","366","10","Castoldi Lisa","ITA","22006ITA0000470918","10"
"365","371","9","Gimenez Anderiz Miriam Xiaoping","ESP","22007ESP0949408037","9"
"366","372","8","Lazaro Montalva Ainhoa","ESP","22013ESP3402569948","8"
"367","373","7","Martinez Crespo Ana","ESP","22013ESP8754960363","7"
"368","375","6","Martinez Diaz Teresa","ESP","22007ESP3790325944","6"
"369","376","5","Rueda Duenas Maria","ESP","22010ESP1858224855","5"
"370","377","4","Mallett Suau Judith","ESP","22008ESP9727138128","4"
"370","377","4","Garcia Jara Alba","ESP","22011ESP7648212333","4"
"372","379","3","Gonzalez Gonzalez Sofia","ESP","22011ESP1093727368","3"
"373","380","2","Perez Yribarren Sofia","ESP","22010ESP3109784351","2"
"374","381","1","Nogal Navarro Jennifer","ESP","21990ESP9360424341","1"
