"Rank","Prev","Best","Name","Nat.","ID","Total"
"52","56","137","Akylbekov Anvar","KAZ","12004KAZ9527190277","137"
"53","57","132","Li  Jia Chen","CHN","11999CHN8840253513","132"
"53","57","132","Vera Palacios Bastian Gonzalo","CHI","11996CHI0125039863","132"
"55","60","121","Xu Bao Hua","CHN","12000CHN7358456963","121"
"56","61","117","Kim Jun Kyeom","KOR","12000KOR7836813799","117"
"57","62","115","Ruiz Villalobos Borja","ESP","11988ESP5675136640","115"
"58","27","111","Kobayashi Jirei","JPN","12004JPN5653265150","111"
"58","63","111","Zhang Hao Chen","CHN","11999CHN2389695126","111"
"58","63","111","San Honorio Calabuig Abel","ESP","11992ESP3917694570","111"
"61","65","102","Zhang Xian Sheng","CHN","11999CHN7287101897","102"
"62","35","100","Yeo Yi Shun Lloyd","SGP","11999SGP3614454235","100"
"62","66","100","Gong  Li Bin","CHN","12001CHN4829198325","100"
"62","66","100","Torres Santos Maxwell","BRA","11999BRA1592708020","100"
"62","66","100","Cobo Gonzalo","ARG","11993ARG0037841171","100"
"66","69","94","Shi  Cong","CHN","11996CHN3266400937","94"
"67","70","89","Cao  Lian Wu","CHN","12002CHN1340856700","89"
"67","70","89","Figueroa Contreras Leonardo Esteban","CHI","11986CHI8796555618","89"
"67","70","89","Dos Santos Alexandre","BRA","11991BRA7008422715","89"
"67","70","89","Rolon Maximiliano","ARG","11995ARG0039415427","89"
"67","","89","Pereira Da Silva Renato","BRA","11985BRA9981857220","89"
"67","70","89","Toh You Wang","SGP","11992SGP3333617907","89"
"73","31","86","Joshi Arhant Rajendra","IND","11998IND8844259650","86"
"73","75","86","Gui  Zhi Hao","CHN","11997CHN2490906277","86"
"75","76","81","Ren  Xin Lu","CHN","12000CHN8713045336","81"
"75","76","81","Maguire Tomas","ARG","11994ARG0037573340","81"
"77","78","79","Liang  Chun Xiang","CHN","11998CHN4673685661","79"
"77","78","79","Satyan Nanal Jinesh","IND","12004IND3098047512","79"
"77","78","79","Lesniak Przemyslaw","POL","11994POL1872511248","79"
"80","81","73","Ye  Feng Tian","CHN","12002CHN7748948345","73"
"80","81","73","Gomez Espinoza  Bruno","CHI","11997CHI1601631488","73"
"80","81","73","Luan Soares Weslley","BRA","11995BRA4634402061","73"
"80","81","73","Juarez Juan Jose","ARG","11984ARG4524077766","73"
"84","33","72","Kobayashi Jiyu","JPN","12004JPN9158296281","72"
"84","85","72","Li  Zhen Rong","CHN","11995CHN7620350147","72"
"86","86","66","Yang  Wen Cheng","CHN","12001CHN3642423712","66"
"86","86","66","Arshad Mohammed Sahir Meeran","IND","12003IND7165987552","66"
"86","86","66","Meng  Xiang Yu","CHN","11996CHN2347339574","66"
"86","86","66","Polizotto Ivo","ARG","11999ARG0042025104","66"
"86","86","66","Lamant Kevin","FRA","11994FRA0000458111","66"
"91","91","61","Wang  Xing Chen","CHN","12000CHN5842878542","61"
"92","92","60","Praszek Nicolas Agusto","ARG","11990ARG9889265549","60"
"92","92","60","Wang  Su","CHN","12002CHN8598385244","60"
"94","94","56","Li  Bin Qiang","CHN","11998CHN8956268831","56"
"95","95","54","Pinto Manriquez Pablo Ignacio","CHI","12000CHI7360839640","54"
"95","95","54","Mazzesi Francesco","ITA","11992ITA2767728412","54"
"97","97","49","Diaz Valdes  Ignacio","CHI","11996CHI4459569676","49"
"97","97","49","Li  Jun","CHN","12002CHN1078685516","49"
"97","97","49","Ciulla Alessandro Salvatore","ITA","11983ITA0000483285","49"
"100","100","45","Cancar De Abreu Ricardo","POR","11990POR8568847720","45"
"101","101","44","Fichera Cristian","ITA","11994ITA0000433662","44"
"101","101","44","Qiao  Zhi Yong","CHN","12003CHN0605201548","44"
"103","103","40","Rabehasaina Landy","FRA","11974FRA0000198834","40"
"104","104","36","Rezende Borges Matheus","ESP","11997ESP6503732513","36"
"104","104","36","Bresolin Davide Franco","ITA","11974ITA0000230835","36"
"106","106","33","Carbognin Ivano","ITA","11968ITA0000436437","33"
"107","107","27","Selas Cantos Lorenzo","ESP","11997ESP0859844814","27"
"108","108","20","Bachiller Diaz Alonso","ESP","12004ESP8708008721","20"
"109","109","15","Garcia Fernandez Roman","ESP","11994ESP3601087219","15"
"110","110","11","Gonzalez Agenjos Javier","ESP","12000ESP6907472071","11"
