"Rank","Prev","Best","Name","Nat.","ID","Total"
"266","145","79","Mishra Anahita","IND","22011IND9658461587","79"
"268","278","78","Imai Koharu","JPN","22007JPN7427412925","78"
"269","279","77","Guo Jin Rong","CHN","22008CHN7153584308","77"
"269","279","77","Karimi Hassanabadi Kimia","IRI","22011IRI4687365935","77"
"269","410","77","Torres Supaporpat Wilai","ESP","22009ESP5137609072","77"
"272","281","76","Sanchez Bravo Daniela","ESP","22010ESP3442183126","81"
"273","282","76","Martin Luque Inma","ESP","22007ESP4814560577","76"
"274","86","74","Blin Lisa","FRA","22007FRA0000287377","74"
"275","286","73","Ng Angelina Rebecca","SGP","22010SGP1481827079","73"
"275","286","73","Tao  Xin Yue","CHN","22013CHN8170465414","73"
"275","286","73","Luengo Mate Isabel","ESP","22007ESP5264045930","73"
"275","286","73","Zhang  Yu Xin","CHN","22012CHN9632167677","73"
"275","286","73","Vazquez Rodriguez Angie Yamilet","MEX","22013MEX6971784778","73"
"275","286","73","Silva Luana","POR","22008POR0000096319","73"
"275","286","73","Bastias Herrera  Isidora Antonia","CHI","22014CHI7464227168","73"
"275","286","73","Prohonova Valeriia","UKR","22009UKR3636933184","73"
"275","157","73","Cueva Garcia Domenica Paulette","ECU","22011ECU7396869710","73"
"284","297","72","Arpoudam Charles Merlin Dhanam Arpoudam","IND","22005IND2926978515","72"
"284","297","72","Mazur Oliwia","POL","22010POL5441341009","72"
"286","300","71","Moraz Malandia Telma","ESP","22011ESP8756387381","71"
"287","301","70","Falcinelli Nicol","ITA","22007ITA0000450381","83"
"288","302","70","Medda Cecilia","ITA","22005ITA5631209295","79"
"289","229","70","An In Seon","KOR","22012KOR6894147000","70"
"290","303","69","Caiazzo Raffaella","ITA","22011ITA0000474096","69"
"291","304","68","Mechine Elyse","FRA","22010FRA0000366706","68"
"292","305","66","Delamadeleine Kayliah","FRA","22010FRA0000510129","66"
"292","199","66","Velandia Celis Stephanie","COL","22006COL2333535880","66"
"292","305","66","Martinez Cesanelli Iria","ESP","22012ESP7606548449","66"
"292","305","66","Loquet Klervi","FRA","22008FRA0000501254","66"
"292","305","66","Widlak Justyna","POL","22005POL9952777142","66"
"292","305","66","Wang  Shu Qi","CHN","22012CHN5818966832","66"
"292","305","66","Gonzalez Iglesias Sara","ESP","22008ESP2297020517","66"
"292","305","66","Thomas Jacqueline","BRA","22012BRA0000103763","66"
"292","305","66","Clouard Eline","FRA","22008FRA0000324420","66"
"292","305","66","Canalda Diez Silvia","ESP","22007ESP0257050315","66"
"292","305","66","Ferreira Maria","POR","22005POR0000096289","66"
"292","305","66","Wang  Chen Xi","CHN","22013CHN1715963240","66"
"292","305","66","Guerrero Gutierrez  Maria Antonia","CHI","22010CHI1130685065","66"
"292","305","66","Ferreira Margarida","POR","22010POR0000104558","66"
"292","305","66","Huanosta Pizana Deneb Tsitsiki","MEX","22009MEX2569060095","66"
"292","305","66","De Souza Allany","BRA","22011BRA1726571870","66"
"292","305","66","Goncalves Rafaela","POR","22013POR0000101455","66"
"292","","66","Gordillo Espinosa Romina Valentina","ECU","22011ECU7976556761","66"
"292","","66","Banuls Garcia Mireia","ESP","21997ESP3667221402","66"
"292","296","66","Stamerra Victoria","ITA","22012ITA4846206919","66"
"292","305","66","Espinoza Soto Fanny","CHI","22008CHI8977608296","66"
"292","305","66","Kopacova Jana","CZE","22005CZE9913511550","66"
"314","391","65","Gajownik Zuzanna","POL","22011POL3404307358","65"
"314","228","65","Heo Ye Won","KOR","22011KOR7073953000","65"
"316","135","64","Jeong  Yu Ra","KOR","22009KOR3463203512","64"
"317","328","63","Garrido Aparicio Natalia","ESP","22006ESP5997643592","67"
"318","387","63","Salome Arias Silvia","ESP","22007ESP4756332316","63"
"319","331","62","Martinez Fernandez Leire","ESP","22009ESP8114456619","62"
"319","331","62","Tejedor Dominguez Zilia","ESP","22006ESP1008025462","62"
"321","333","61","Boticario Gil Daniela","ESP","22011ESP5390335145","61"
"322","182","60","Sychowicz Izabela","POL","22009POL7896612440","60"
"322","335","60","Prot Emmie","FRA","22010FRA0000427509","60"
"322","335","60","Fang Lin","CHN","22010CHN7451617553","60"
"322","335","60","Hernandez Guerra Carlota","ESP","22012ESP7658920173","60"
"322","335","60","Zajaczkowska Alicja","POL","22007POL3875596642","60"
"322","335","60","Albe' Chiara Maria","ITA","22010ITA0000496206","60"
"322","335","60","Antonio Francisca","POR","22009POR0000096288","60"
"322","335","60","Batista Mariana","POR","22008POR0000096313","60"
"322","335","60","Silva Antonia","CHI","22006CHI9781697577","60"
"322","","60","Pierzchanowska  Agata","POL","22006POL4718209129","60"
"322","335","60","Kaur Ghuman Hargun","SGP","22012SGP0429885367","60"
"322","335","60","Chu Dong Qi","CHN","22012CHN4984895504","60"
"322","335","60","Santos Solange","POR","22012POR0000096316","60"
"335","239","59","Park Yoon Jin","KOR","22012KOR2024835642","59"
"335","347","59","Szypczynska Karolina","POL","22010POL9572104426","59"
"335","567","59","Zuzanna Usarzewicz","POL","22013POL6375352403","59"
"335","347","59","Kling Muntaner Noa","ESP","22008ESP0299430012","59"
"339","184","58","Li  Yuet Yi","HKG","22013HKG6423959764","58"
"339","349","58","Scherer Louenn","FRA","22010FRA0000468391","58"
"341","351","56","Gabriela Grecu","MDA","22008MDA0386501856","56"
"341","351","56","Kratschmerova Ema","CZE","22010CZE6635887222","56"
"341","351","56","Solano Valencia Lucia","ESP","22006ESP3806279151","56"
"341","324","56","Ammazzini Rebecca","ITA","22010ITA3429627380","56"
"345","355","55","Baccari Nicole","ITA","22005ITA0000430899","55"
"345","161","55","Uthurburu Sara","FRA","22007FRA0000390570","55"
"347","357","54","Onufriienko Mariia","UKR","22007UKR1867115320","54"
"347","","54","Jablonowska Natalia","POL","22008POL6417938394","54"
"347","357","54","Matos Patricia","POR","22007POR0000096334","54"
"347","357","54","Azzam Alia","SGP","22013SGP1570717061","54"
"347","357","54","Jezequel Olivia","FRA","22011FRA0000488961","54"
"347","357","54","Chu Yang","CHN","22012CHN7943761710","54"
"353","363","53","Suarez Garcia Candela","ESP","22006ESP6022086194","54"
"354","364","53","Valle Gonzalez Mohino Carlota","ESP","22010ESP6717142973","53"
"355","226","52","Bilancioni Valeria","ITA","22007ITA5288208164","55"
"356","365","51","Vignoni Giulia","ITA","22011ITA0000535278","51"
"357","368","50","Bravo Romero Carolina","ESP","22010ESP1465458241","50"
"357","368","50","Casas Soler Maria","ESP","22012ESP9911087134","50"
"357","368","50","Chomchanok  Phillips","THA","22008THA4035908133","50"
"357","368","50","Pellegrino Giulia","ITA","22010ITA0000485773","50"
"357","368","50","Chakran Yazidath Folachade","BEN","22006BEN8619761329","50"
"357","368","50","Cubrzynska  Maja","POL","22006POL6742494355","50"
"357","554","50","Dzikowska Liliana","POL","22011POL5701269848","50"
"357","537","50","Kozij Julia","POL","22011POL6731252860","50"
"357","368","50","Dados Natalia","POL","22005POL3409691678","50"
"357","368","50","Casas Soler Alejandra","ESP","22009ESP9526019817","50"
"367","376","49","Zhao  Si Han","CHN","22011CHN0644148148","49"
"367","376","49","Gonzalez De La Torre Maria","ESP","22005ESP0290156793","49"
"367","376","49","Dumaine Amelia","FRA","22012FRA0000436068","49"
"367","117","49","Castaing Oceane","FRA","22010FRA0000460327","49"
"367","376","49","Guerrero Ramirez Giovanna Belen","CHI","22013CHI5592669472","49"
"367","376","49","Thendral Asaithambi","SGP","22011SGP7237528454","49"
"367","376","49","Fazio Gresya","ITA","22010ITA0000477269","49"
"367","376","49","Pereira Lara","POR","22008POR0000104557","49"
"375","386","48","Avallone Giada","ITA","22009ITA0000507484","48"
"376","283","47","Conforti Eleonora","ITA","22006ITA9457220775","47"
"376","387","47","Zbitnyeva Viktoriia","UKR","22010UKR9961546061","47"
"376","387","47","Alen Sanchez Nora","ESP","22008ESP5066808533","47"
"376","387","47","Yurina Daria","UKR","22008UKR7935773520","47"
"380","391","45","Aballo Karimath","BEN","22005BEN8757537213","45"
"380","391","45","Coronado Ogiozee Eva","ESP","22012ESP4830710736","45"
"380","391","45","Lai Tsz Yiu","HKG","22012HKG5793375281","45"
"383","395","44","Hu  Xiang Xi","CHN","22012CHN7953010363","44"
"383","395","44","Valente Francesca","ITA","22010ITA0000495900","44"
"383","395","44","Fernandez Rodriguez Carla","ESP","22010ESP3713872030","44"
"383","395","44","Catalan Tejero Silvia","ESP","22008ESP7103593329","44"
"383","395","44","Redondo Martinez Tania","ESP","22006ESP4794776496","44"
"383","395","44","Wu Dan","CHN","22009CHN7426039914","44"
"383","193","44","Girard Sarah","FRA","22006FRA0000403684","44"
"383","259","44","Jankowska Lucja","POL","22010POL5629316759","44"
"383","","44","Perdomo Romero Cristal Maria","VEN","22012VEN4585786201","44"
"383","395","44","Tapia Cortes Catalina","CHI","22010CHI6993707365","44"
"383","395","44","Parra Segovia Violeta Elizabeth","ECU","22013ECU8534225597","44"
"383","325","44","Merino Recalde Britany Abigail","ECU","22012ECU0782218784","44"
"383","325","44","Avila Tutillo Karla Pamela","ECU","22005ECU5575354569","44"
"383","395","44","Gallego Chavarria Maria","CHI","22012CHI7775764694","44"
"397","408","43","Ripoll Carcasona Ingrid","ESP","22009ESP9592076504","43"
