"Rank","Prev","Best","Name","Nat.","ID","Total"
"27","27","275","He Bing Han","TPE","11998TPE3601901189","275"
"28","30","267","Espinoza Carrillo Herbert Ignacio","CHI","11993CHI4095401041","267"
"28","30","267","Liu Ethan Che","AUS","12012AUS5096724556","267"
"30","32","264","Zhang Tian Zhi","CHN","12001CHN9503622834","264"
"31","33","259","Diomaiuti Iacopo","ITA","12006ITA8736546594","357"
"32","34","253","Hu Wen Feng","CHN","11997CHN4668828175","253"
"33","29","248","Bachiller Diaz Alonso","ESP","12004ESP8708008721","317"
"34","35","247","Teterin Mykhailo","UKR","12011UKR0647778243","247"
"35","36","245","Zuliani Gioele","ITA","12007ITA6461532182","319"
"36","79","243","Ferreira Rafael","BRA","11994BRA6937279843","243"
"37","37","241","Iafrate Andrea","ITA","12005ITA2562643315","285"
"38","38","240","Kleingries Ortego Matthias","ESP","12008ESP7852211176","392"
"39","66","235","Rivas Donoso Teo","ECU","12008ECU8120492920","235"
"40","39","233","Rella  Tommaso","ITA","12007ITA0000510194","233"
"40","21","233","Cai Yi Qian","SGP","12009SGP1811237346","233"
"42","40","232","Vecchiato Pietro","ITA","12008ITA0000455299","276"
"43","41","232","Vongakrayakorn Viritpol","THA","12003THA6068427017","232"
"44","44","221","Dieguez Serrano Tiago","ESP","12012ESP2337782440","275"
"45","45","219","Forneris Gioele","ITA","12006ITA2995916018","268"
"46","47","210","Artalejo Gutierrez David","ESP","11983ESP4946623354","266"
"47","116","210","Taniguti Kobayashi Gustavo Akira","BRA","12008BRA6127969857","210"
"48","48","202","Navarro Reche Alejandro","ESP","12006ESP3107651760","297"
"49","49","201","Lezcano Cortes Daniel","ESP","12008ESP5438695308","251"
"50","50","200","Souza Patrick","BRA","11997BRA2621379640","200"
"50","50","200","Ou Jiang Ping","CHN","11996CHN1185731375","200"
"52","53","198","Ivanov Marchev Lyuben","BUL","11998BUL5220518635","198"
"53","54","197","Gonzalez Agenjos Javier","ESP","12000ESP6907472071","267"
"54","55","196","Pinto Manriquez Pablo Ignacio","CHI","12000CHI7360839640","196"
"55","57","195","Ruiz Segura Lizer","ESP","12010ESP0251827727","272"
"56","56","195","De Bonrostro Vituri Pablo","ESP","12011ESP1090383006","220"
"57","122","189","Tavares Martins Adson de Oliveira","BRA","12011BRA5433784589","189"
"58","58","186","Ruiz Segura Lorien","ESP","12011ESP9179854798","208"
"59","59","181","Gerboles Balmaseda Alvaro","ESP","12009ESP8840857643","201"
"60","61","178","Aguena Guilherme Yuji","BRA","11998BRA0581772690","178"
"60","140","178","Chavez Nieto Julian Alejandro","ECU","12008ECU2889370722","178"
"62","62","177","San Honorio Calabuig Abel","ESP","11992ESP3917694570","177"
"63","63","176","Tomatis Davide","ITA","12009ITA3015564735","176"
"64","64","174","Bernabeu Delicado Aitor","ESP","12006ESP2779310443","260"
"65","67","171","Albiero Damiano","ITA","12005ITA0000455366","171"
"66","68","168","Cosme Edgar","CHI","11989CHI7331658835","168"
"67","71","164","Campos Huertas Manuel","ESP","12008ESP8329125017","194"
"68","72","164","Betancourt Monje Juan Francisco","CHI","11987CHI0698183819","164"
"69","73","163","Bellezza Quater Marco","ITA","12008ITA9534224288","185"
"70","41","151","Irawan Muhamnmad Farrel","INA","12006INA6018292548","151"
"70","81","151","Redondo Galan Carlos","ESP","12009ESP8789213813","151"
"70","81","151","Kamolyothin Pakorn","THA","12003THA0329110741","151"
"70","81","151","Loythadthong Yotakun","THA","12004THA6579315054","151"
"74","102","149","Dolz Roa Hector","ESP","12011ESP7023575056","149"
"75","84","147","Lobato Partal Gonzalo","ESP","12012ESP2680233056","167"
"76","84","147","Avila Moreira Javier Ignacio","CHI","12003CHI5734671318","147"
"76","84","147","Gutierrez Martin","CHI","12009CHI9750498046","147"
"78","156","146","Garcia Manini Juan Pedro","BRA","12003BRA5504113174","146"
"79","89","141","Shan Henry","AUS","12013AUS0000117923","141"
"80","91","139","Eyzaguirre Cristobal","CHI","12002CHI3569063353","139"
"80","91","139","Canero Gomez Alejandro","ESP","11999ESP7938788650","139"
"82","93","136","Cornejo Jara Benjamin","CHI","12011CHI2834600458","136"
"83","195","135","Alves Luiz Felipe","BRA","12009BRA6749548953","135"
"83","137","135","Amuedo Garcia Marco Antonio","ESP","12007ESP0573052254","135"
"85","94","133","Cajigal Seco Anselmo","ESP","11993ESP8954473768","133"
"86","96","132","Nisi Yuri","ITA","12007ITA9866868901","148"
"87","97","132","Sebastiani Diego","ITA","12004ITA0655475990","132"
"88","99","131","Mainolfi Federico","ITA","12008ITA0952009929","131"
"89","100","130","Hernandez Ortiz Carlos","ESP","11991ESP3441526133","130"
"89","100","130","Nogueira Marques Caetano","BRA","12003BRA0251762240","130"
"91","103","128","Rodrigo Giner Vicent","ESP","12008ESP8822642654","148"
"92","104","127","Baldina Francesco","ITA","12006ITA0000494492","127"
"92","104","127","Kurte Henriquez Alejandro","CHI","11997CHI9500107256","127"
"92","104","127","Romero Marcelo","CHI","11992CHI5940192570","127"
"95","107","124","Su Nick Like","AUS","12011AUS0499261644","124"
"96","108","122","Rojas Sazo Rodrigo","CHI","12010CHI2771184854","122"
"97","109","121","Jaraiz Lopez Guillermo","ESP","12011ESP2176747868","121"
"98","87","120","Baz Hernandez Hugo","ESP","12006ESP6869441407","120"
"99","127","118","Dolz Roa Asier","ESP","12009ESP2836630395","118"
"100","112","117","Lago Varela Jose Manuel","ESP","11983ESP3608678390","132"
"101","113","117","Torres Sargues Hugo","ESP","12011ESP8097126934","117"
"102","114","114","Sebastian Gimenez Adrian","ESP","12009ESP1001042802","114"
"103","118","108","Ascencio Orellana Benjamin Antonio","CHI","12006CHI9148846606","108"
"104","119","107","Bille Mattia","ITA","12007ITA0000488324","107"
"104","46","107","Lee Ki Hung","HKG","11996HKG4889836301","107"
"106","120","103","Martinez Morales Benjamin Marcelo","CHI","12010CHI8014525723","103"
"107","50","100","Diaz Giz Alberto Luis","CUB","11989CUB7973655883","100"
"107","122","100","Kochi Aquino  Akira","MEX","12004MEX7432803886","100"
"107","122","100","Braz Jhonata","BRA","11992BRA0000100879","100"
"107","","100","Da Cruz Rocha Alisson","BRA","11992BRA9389775406","100"
"107","70","100","Bin Amirudin Matin Aryan","SGP","12007SGP1241203858","100"
"107","27","100","Tan Jing Yuan","SGP","12004SGP6679998696","100"
"107","59","100","Kang Dean","SGP","12011SGP5254072776","100"
"107","122","100","Castro Mariano","ARG","11995ARG0030786851","100"
"115","128","95","Valderrama Hidalgo Aitor","ESP","12008ESP2941293968","95"
"115","128","95","Gonzalez Caballe Pablo","ESP","12012ESP9238979675","95"
"115","128","95","Moldoveanu Federico","ITA","12005ITA7764872483","95"
"118","131","94","Navas Hidalgo Alonso","ESP","12012ESP1858338851","94"
"118","131","94","Briones Alvares Daniel","CHI","11990CHI7491540169","94"
"118","131","94","De Bonrostro Vituri Eduardo","ESP","12009ESP7448326295","94"
"121","137","91","Trentin Gregorio Emilio","ITA","12004ITA0000455367","91"
"121","137","91","Macarrilla Alonso Pablo","ESP","12010ESP4563916943","91"
"123","140","89","Tavares Joazinilto","STP","12001STP0000101574","89"
"123","140","89","Liu Zhenduo","CHN","11982CHN0751572657","89"
"123","140","89","Savegnago Jacopo Raphael","ITA","12010ITA0000508680","89"
"123","74","89","Duenas Cortez Ismael Karim","ECU","12002ECU4447999958","89"
"123","115","89","Salazar Arias Ihan Said","ECU","12011ECU9817338482","89"
"123","140","89","Baron Segura Brayan","MEX","11999MEX5716940793","89"
"123","78","89","Fernandez Rachmadi  Warren","SGP","12011SGP8292831788","89"
"130","147","86","Macarrilla Alonso Jorge","ESP","12012ESP1919035850","86"
"131","148","81","Gomez Diaz Ulises","ARG","11997ARG0040463119","81"
"131","121","81","Garcia Fernandez Roman","ESP","11994ESP3601087219","81"
"131","148","81","Perez Rosales Ernesto De Jesus","MEX","11991MEX8107546621","81"
"131","74","81","Robalino Bastidas Emerson Alejandro","ECU","12002ECU1346928255","81"
"131","148","81","Pinto Pedro","POR","11998POR0000101480","81"
"131","148","81","Ng Tze Rui Marcus","SGP","12010SGP3279082015","81"
"131","","81","Lins Alves Luiz Fernando","BRA","11982BRA6285624241","81"
"131","79","81","Yap Rae Yang","SGP","12012SGP5532947915","81"
"131","148","81","Cueva Garcia Wilson Ariel","ECU","12007ECU0608847759","81"
"140","153","76","Delgado Rodriguez Francisco Tsuen","ESP","12009ESP4743558480","76"
"141","89","75","Le Canh Thien Hoa","THA","12002THA2008937057","75"
"142","154","74","Masin Raffaele","ITA","12002ITA0000432726","74"
"143","156","73","Portianko Nazar","UKR","12009UKR1103252870","73"
"143","156","73","Bertino Dario","ITA","12011ITA0000453130","73"
"143","74","73","De Varona Flores Alejandro Manuel","CUB","11998CUB6636948853","73"
"143","156","73","Pimenta Diego","BRA","11992BRA0000100877","73"
"143","69","73","Tan Ze Ye Wayne","SGP","12004SGP9754226833","73"
"143","65","73","Zhang Jun Hao Nicholas","SGP","12012SGP5653574049","73"
"143","94","73","Bin Amirudin Aaron Mirza","SGP","12009SGP6748917915","73"
"150","160","70","Chou Po-Wei","TPE","12002TPE9444776188","70"
"150","160","70","Yeung King Ngai","HKG","11995HKG3638521253","70"
"152","162","66","Romero Alia Hugo","ESP","12012ESP2536618499","66"
"152","162","66","Matosalem Campos Gustavo","BRA","11991BRA7000493783","66"
"152","116","66","Amoretti Vicler","VEN","11991VEN0519927614","66"
"152","162","66","García Alonso Erick Adrian","MEX","11987MEX6743432400","66"
"152","162","66","Gonzalez Barrera  Jorge Alonso","CHI","12013CHI9458627854","66"
"152","162","66","Jorquera Monje Cristobal Manuel","CHI","12013CHI2416635984","66"
"152","162","66","Loon Joash Kaden","SGP","12012SGP3257422440","66"
"152","97","66","Lee  Kang Rui Lincoln","SGP","12012SGP2177803196","66"
"152","162","66","Wang Yon Rui Esmond","SGP","12010SGP1332152317","66"
"152","162","66","Loo Chuan Jun","SGP","12000SGP8145173597","66"
"152","162","66","Ong Yen Cheong","SGP","12006SGP3042205540","66"
"152","162","66","Alagarda Chirivella Pau","ESP","12012ESP3074897569","66"
"152","162","66","Rubio Gallardo Alejandro","ESP","12006ESP9208222937","66"
"152","162","66","Mao Jun Qiang","CHN","12003CHN3277313262","66"
"152","162","66","Dai Ze Ming","CHN","12003CHN6689594341","66"
"152","162","66","Castejon Madrid Enrique","ESP","12011ESP7500969077","66"
"168","183","64","Anh Nguyen Duc","VIE","11998VIE6021474500","64"
"169","184","60","De La Rosa Salas Fernando","MEX","12002MEX7301379333","60"
"169","184","60","Luan Soares Weslley","BRA","11995BRA4634402061","60"
"169","184","60","Giannini Andrea","ITA","12005ITA0366421883","60"
"169","184","60","Costa Tiago","POR","12010POR0000096286","60"
"169","184","60","Mancin Aaron","ITA","12009ITA0000512111","60"
"174","193","56","Pardos Ripolles Alex","ESP","12006ESP5432265189","56"
"174","193","56","Pedros Fernandez Oscar","ESP","11977ESP6278495673","56"
"176","195","54","Anderson de Souza Kaique","BRA","11996BRA4609202146","54"
"176","195","54","Viglione Matteo","ITA","12010ITA9307637776","54"
"176","195","54","Caburrasi Terol Samuel","ESP","12011ESP5589434332","54"
"176","195","54","Fu  Guo Feng","CHN","12002CHN2624421067","54"
"176","195","54","Valenza Marco Maria","ITA","12008ITA0000513877","54"
"176","195","54","Gambino Michele","ITA","12010ITA0000503896","54"
"176","195","54","Malachi Makoni Ethan","RSA","12007RSA4582396375","54"
"176","195","54","Kochi Aquino Kazuya","MEX","12006MEX1110063254","54"
"176","195","54","Chua Tze Yong Titus","SGP","12001SGP8840592544","54"
"176","111","54","Hermida Torres  Gael Nicolas","ECU","12003ECU1652673559","54"
"176","195","54","Cui  Zi Xuan","CHN","12000CHN6599902651","54"
"176","195","54","Hul Jan","POL","12009POL1519587055","54"
"176","195","54","Villareal Jose","CHI","11997CHI3975560231","54"
"176","","54","Soria De Galdo Alejandro","ESP","11996ESP4865675557","54"
"176","195","54","Wong  Chin Kiat Cyrus","SGP","12000SGP2675871801","54"
"176","195","54","Lim Kai Zhe","SGP","12012SGP5671813589","54"
"192","211","50","Galiana Rojas  Izan","ESP","12006ESP0459488134","50"
"192","211","50","Pamplona Lapresa Mario","ESP","12012ESP1788139437","50"
"192","211","50","Perez Hidajo Alejandro","ESP","12011ESP1852097317","50"
"192","211","50","Janer Espejo Albert","ESP","12010ESP3495419264","50"
"192","211","50","Lacroix Noah","FRA","12004FRA0000307085","50"
"197","216","49","Romero Bollo Ares","ESP","12010ESP6568823208","49"
"197","216","49","Lopes Martim","POR","12010POR0000100342","49"
"199","218","48","Bartolucci Francesco","ITA","12009ITA0000478253","48"
"200","219","47","Bresolin Davide Franco","ITA","11974ITA0000230835","47"
"201","220","45","Lecina Planelles Iker","ESP","12011ESP2294548938","45"
"201","220","45","Albinana Anton Alejandro","ESP","12012ESP2742440399","45"
"201","220","45","Marquez Handler Miguel Angel","ESP","12007ESP1568445767","45"
"201","220","45","Amaro Linan Luis Andres","ESP","11993ESP7909874801","45"
"201","220","45","Llompart Lopez Iker","ESP","12008ESP0062814354","45"
"206","225","44","Mastroianni Lazzoni Alessandro","ITA","12007ITA5645718064","44"
"206","225","44","Ceron Constante Luis Alberto","MEX","12011MEX0814551162","44"
"206","225","44","Terenzi Tommaso","SMR","12012SMR0138376638","44"
"206","225","44","Kupfer Zac","GER","12008GER7065770999","44"
"206","225","44","Confalonieri Samuele","ITA","12002ITA8405687471","44"
"206","225","44","Romany Bayarri Frodo","ESP","11983ESP7960497595","44"
"206","225","44","Obon Abril Ares","ESP","12011ESP6314326599","44"
"213","233","41","Cubero Monroig Aitor","ESP","12011ESP6001036565","41"
"213","233","41","Gutierrez Fuentes Victor","ESP","12012ESP9253115610","41"
"215","235","40","Chiella Niccolo'","ITA","12009ITA0000469321","40"
"215","235","40","Menin Giorgio","ITA","12009ITA0000469521","40"
"215","235","40","Vrabie Cristian","ROU","12006ROU2268737506","40"
"215","235","40","Garcia Ropero Daniel","ESP","11977ESP4548968420","40"
"215","235","40","Neo Kai Yuan Kelgene","SGP","12012SGP2322249286","40"
"220","241","38","Valderrama Hidalgo Jose","ESP","12008ESP2227528655","38"
"221","242","37","Escudero Gonzalez Adrian","ESP","12011ESP7347781760","37"
"221","242","37","Pena Sanchez Sergio","ESP","12012ESP7103986383","37"
"221","242","37","Fernandez-Campon Navarro Julian","ESP","12008ESP0620369800","37"
"224","245","33","Gonzalez De La Torre  Adan","ESP","12003ESP9676966044","33"
"224","245","33","Vicario Martin Victor","ESP","12010ESP2975750527","33"
"224","245","33","Garcia Muro Benialgo Emilio","ESP","12009ESP3325440908","33"
"224","245","33","Flores Dura Alejandro","ESP","12013ESP7009747922","33"
"224","245","33","Garcia Torres Ivan","ESP","12012ESP8725674868","33"
"229","250","30","Gulisano Gianluca","ITA","12007ITA0000445623","30"
"229","250","30","Pulvirenti Mirko","ITA","12006ITA0000446258","30"
"229","","30","Martinez Cordoba Juan Ignacio","ESP","11999ESP0923073143","30"
"229","154","30","Masa Carpintero Guillermo","ESP","12006ESP8831759024","30"
"229","250","30","Garcia Pilar Niklas","ESP","12011ESP3572402581","30"
"229","250","30","Ondrasina Patrik","SVK","11999SVK8968448463","30"
"235","255","27","Landivar Gracia Aidan","ESP","12013ESP3960597979","27"
"235","255","27","Garcia Garcia Christian","ESP","12002ESP0701485065","27"
"237","257","25","Hernandez Gomez Alvaro Jose","ESP","12007ESP2878491124","25"
"238","258","22","Falagan Garcia Raul","ESP","12007ESP7667541219","22"
"239","259","20","Bosch Coll Pau","ESP","11996ESP4873155532","20"
"239","235","20","Nunez Cacho Fuentes Francisco Javier","ESP","11965ESP5469076710","20"
"241","261","16","Pertegato Giovanni","ITA","12003ITA0000455368","16"
"241","261","16","Rinaldi Marco","ITA","11985ITA0000469506","16"
"241","261","16","Spoto Carlo","ITA","12007ITA0000458330","16"
"241","261","16","Perotto Kristian","ITA","12006ITA0000435147","16"
"245","265","15","Christiaens Sanchez Pablo","ESP","11995ESP4882436909","15"
"246","266","10","Ropero Martin Guillermo","ESP","12012ESP0706713389","10"
"246","266","10","Delgado Bermudo Alejandro","ESP","12012ESP6578929405","10"
"246","266","10","Jaraiz Lopez Leo","ESP","12013ESP9422459040","10"
"246","266","10","Llobera Sanchez Jaume","ESP","12011ESP7981590407","10"
"246","266","10","Martinez Leiro Hugo","ESP","12011ESP9204986695","10"
"246","266","10","Seijo Fernandez Lucas","ESP","12010ESP8052546445","10"
"252","","9","Rezende Da Silva Igor","BRA","11998BRA0850920810","9"
"252","272","9","Galante Cabaco Rodrigo","POR","12004POR1146751525","9"
"254","273","8","Luzar Gomez Roberto Javier","ESP","11976ESP9433517605","8"
"255","274","2","Fernandez Suarez Nicolas","ESP","12010ESP1248015101","2"
"255","274","2","Villota Fernandez-Gil Asier","ESP","12011ESP2991848046","2"
