"Rank","Prev","Best","Name","Nat.","ID","Total"
"30","31","300","Robalino Bastidas Emerson Alejandro","ECU","12002ECU1346928255","300"
"32","32","294","Lanzafami Emanuele","ITA","12004ITA0000412257","294"
"33","33","267","Kurte Henriquez Alejandro","CHI","11997CHI9500107256","267"
"34","34","266","Hairy Tommy","FRA","11997FRA0000339783","266"
"35","35","254","Vietti Federico","ITA","12004ITA7288324827","254"
"36","48","244","Enriquez Lopez Eloy Ricardo","ECU","11995ECU0014283174","244"
"37","28","216","Lacroix Noah","FRA","12004FRA0000307085","216"
"38","36","215","Kongpan Wattapong","THA","12001THA2359084819","215"
"39","37","213","Devia Ignacio","CHI","11994CHI6695380906","213"
"40","38","208","Garces Munoz Cesar Orlando","CHI","11988CHI3054215217","208"
"41","40","198","Rubio Triguero Sergio","ESP","12004ESP8273451989","198"
"41","40","198","Hernandez Ortiz Carlos","ESP","11991ESP3441526133","198"
"43","42","195","Gomez Fernandez Anibal","ESP","12001ESP1894112944","195"
"44","43","194","Matthysz Jesse","AUS","11996AUS0652226617","194"
"45","44","181","Rujireak Panthep","THA","12004THA4237608763","181"
"46","45","170","Zyborowicz Krzysztof","POL","11997POL1425308437","170"
"47","46","166","Degli Agostini Lorenzo","ITA","12001ITA7884993242","166"
"47","46","166","Corvatta Luca","ITA","12004ITA2229167786","166"
"49","82","162","Arroyo Cevallos Daniel Alejandro","ECU","12002ECU3789731653","162"
"50","49","147","Nuevo Gomez Gonzalo","ESP","11995ESP0249796874","147"
"50","49","147","Blin Alexis","FRA","12004FRA0000236882","147"
"52","51","144","Zhang Zi Jian","CHN","12000CHN6441213241","144"
"53","52","141","Felgueiras Vitor","BRA","11998BRA5296664626","141"
"54","53","140","Le  Quang Huy","VIE","11996VIE1557110919","140"
"55","54","139","Vera Palacios Bastian Gonzalo","CHI","11996CHI0125039863","139"
"56","56","132","Xu Bao Hua","CHN","12000CHN7358456963","132"
"56","56","132","Li  Jia Chen","CHN","11999CHN8840253513","132"
"58","59","120","Cofre Orellana Bryan","CHI","11995CHI3686600792","120"
"59","60","111","Shi  Cong","CHN","11996CHN3266400937","111"
"59","60","111","Gui  Zhi Hao","CHN","11997CHN2490906277","111"
"59","60","111","San Honorio Calabuig Abel","ESP","11992ESP3917694570","111"
"62","63","108","Araya Camilo","CHI","11990CHI5081661196","108"
"63","64","107","Gu Kun Qi","CHN","12004CHN4759019229","107"
"64","65","104","Gonzalez Castellano Antonio Jose","CHI","11984CHI7169239318","104"
"65","66","102","Satyan Nanal Jinesh","IND","12004IND3098047512","102"
"66","67","100","Zourmand Ramtin","GER","12002GER1677168491","100"
"66","67","100","Cobo Gonzalo","ARG","11993ARG0037841171","100"
"66","67","100","Toh You Wang","SGP","11992SGP3333617907","100"
"66","67","100","Cruz Hernandez Carlos Alberto","MEX","11996MEX2672418328","100"
"66","67","100","Arevalo Leiva Ignacio Nicolas","CHI","11998CHI5116478632","100"
"66","67","100","De Galassus Titouan","FRA","12003FRA0000246189","100"
"72","73","94","Kobayashi Jiyu","JPN","12004JPN9158296281","94"
"72","73","94","Kobayashi Jirei","JPN","12004JPN5653265150","94"
"74","75","93","Veloso Gonzalez Roberto Alejandro","CHI","11998CHI7848108099","93"
"75","76","89","Jaworski Dawid","POL","11996POL8459829685","89"
"75","76","89","Pereira da Silva Paulo Eduardo","BRA","12004BRA2248782184","89"
"75","76","89","Rolon Maximiliano","ARG","11995ARG0039415427","89"
"75","76","89","So Mussa","GBS","12000GBS7835647256","89"
"75","76","89","Hernandez Resendiz Tlacaelel Pavel","MEX","11997MEX7299129073","89"
"80","81","86","Lesniak Przemyslaw","POL","11994POL1872511248","86"
"81","82","81","Yeo Yi Shun Lloyd","SGP","11999SGP3614454235","81"
"81","82","81","Cabrales Vera  Samuel Alejandro","MEX","11990MEX3108833306","81"
"81","82","81","Polizotto Ivo","ARG","11999ARG0042025104","81"
"81","82","81","Figueroa Contreras Leonardo Esteban","CHI","11986CHI8796555618","81"
"85","88","73","Nino Maximiliano","CHI","11989CHI8039679829","73"
"85","","73","Pereira Da Silva Renato","BRA","11985BRA9981857220","73"
"85","88","73","Lacerda Gilson Loz","BRA","11996BRA2762586457","73"
"85","88","73","Maguire Tomas","ARG","11994ARG0037573340","73"
"85","88","73","Martinez Angulo  Israel","MEX","11987MEX7896563721","73"
"85","88","73","Lamant Kevin","FRA","11994FRA0000458111","73"
"85","88","73","Ng  Ping Siang","SGP","11998SGP3730174848","73"
"85","88","73","Dos Santos Alexandre","BRA","11991BRA7008422715","73"
"93","96","66","Praszek Nicolas Agusto","ARG","11990ARG9889265549","66"
"93","96","66","Gomez Espinoza  Bruno","CHI","11997CHI1601631488","66"
"93","96","66","Juarez Juan Jose","ARG","11984ARG4524077766","66"
"93","96","66","Pinto Pedro","POR","11998POR0000101480","66"
"93","58","66","Dubreuil Maxime","FRA","11997FRA0000290205","66"
"93","96","66","Bellec Samuel","FRA","12000FRA0000326987","66"
"93","96","66","Moreira Faustino Guilherme","BRA","12002BRA3884634992","66"
"93","96","66","Kheim Tobias","GER","11968GER3301986190","66"
"93","54","66","Almeida Rivadeneira Gabriel Fernando","ECU","11993ECU9258272729","66"
"102","106","60","Ferreira Rafael","BRA","11994BRA6937279843","60"
"102","106","60","Vilcans Thomas","GER","11982GER6240218228","60"
"104","108","54","Aguirre Gatica  Alberto","CHI","11993CHI0521493903","54"
"104","108","54","Romero Marcelo","CHI","11992CHI5940192570","54"
"104","108","54","Ossando Saavedra Sebastian","CHI","11995CHI4239984510","54"
"107","112","50","Ivanov Marchev Lyuben","BUL","11998BUL5220518635","50"
"107","112","50","Mama Acharaf-Dine","BEN","12002BEN2689293423","50"
"109","114","49","Bader Heiko","GER","11966GER6025842408","49"
"110","115","45","Cisse Nafiou","BEN","11999BEN1070905617","45"
"110","115","45","Cancar De Abreu Ricardo","POR","11990POR8568847720","45"
"112","117","44","Reyes Gajardo  Juan Ignacio","CHI","11991CHI3352899794","44"
"112","117","44","Eilers Thorsten","GER","11964GER9551784875","44"
"112","123","44","Rezende Borges Matheus","ESP","11997ESP6503732513","44"
"112","129","44","Bachiller Diaz Alonso","ESP","12004ESP8708008721","44"
"112","","44","Rezende Da Silva Igor","BRA","11998BRA0850920810","44"
"117","121","41","Tossa  James Agrice Yve Comlan Seho","BEN","11996BEN6500341935","41"
"118","122","37","Idrissou Adnane","BEN","12002BEN5931419364","37"
"119","123","30","Christiaens Sanchez Pablo","ESP","11995ESP4882436909","30"
"119","123","30","Fichera Cristian","ITA","11994ITA0000433662","30"
"119","","30","Nieto Merino Alvaro","ESP","12004ESP8994763009","30"
"122","127","20","Carlini Emil","ITA","12002ITA6134042906","20"
"123","128","18","Picco Cristian","ITA","11981ITA6133649365","18"
"124","129","16","Selas Cantos Lorenzo","ESP","11997ESP0859844814","16"
"124","","16","Garcia Diaz Jose Julian","ESP","12000ESP4682065950","16"
"124","129","16","Carbognin Ivano","ITA","11968ITA0000436437","16"
"127","132","15","Bresolin Davide Franco","ITA","11974ITA0000230835","15"
"128","133","10","Lago Varela Jose Manuel","ESP","11983ESP3608678390","10"
"128","133","10","Pedros Fernandez Oscar","ESP","11977ESP6278495673","10"
"130","135","2","Cerro Garcia Gerardo","ESP","11980ESP3565674619","2"
