"Rank","Prev","Best","Name","Nat.","ID","Total"
"40","38","294","Soubigou Loann","FRA","22005FRA0000325978","330"
"41","39","293","Kovacs Boglarka","HUN","22007HUN8880174093","461"
"42","41","283","Montesa Sanz Ines","ESP","22008ESP0434023850","429"
"43","40","280","Trigo Rivero Paula","ESP","22005ESP8390197329","416"
"44","43","279","Morata Gonzalez Paula","ESP","22006ESP0201984561","309"
"45","44","278","Fernandez Gacitua Paz","CHI","22010CHI5712002948","278"
"46","45","276","Arosio Matilde","ITA","22005ITA0390831037","403"
"47","46","272","Xu Ming Shan","CHN","22009CHN6270643204","272"
"48","47","269","Scipinotti Siria","ITA","22010ITA6186310777","311"
"49","84","267","Souza Valhe Beatriz","BRA","22010BRA5339736093","267"
"50","49","251","Vinciguerra Chiara","ITA","22008ITA9970561099","417"
"51","50","251","Onate Leon Renata","CHI","22011CHI5353505214","251"
"52","52","250","Maurice Elise","FRA","22005FRA0000401083","308"
"53","66","243","Herrera Robalino Alina Salome","ECU","22012ECU1461684167","243"
"54","55","234","Stura Anna","ITA","22009ITA0795952529","363"
"55","56","234","Rak-Akson Sirinthip","THA","22005THA9027751288","234"
"55","56","234","Inokoza Nozomi","JPN","22006JPN6964673428","234"
"57","58","232","Kobrynska Valeria","UKR","22011UKR8880507851","232"
"58","59","228","Ruiperez Cebrian Victoria","ESP","22007ESP6211501470","228"
"59","93","225","Balaguer Moya Agatha","ESP","22008ESP9104057931","225"
"60","102","220","Pereira Paschotto Giovanna","BRA","22010BRA5798691696","220"
"60","54","220","Yanez Fustillos Kathrin Saide","ECU","22010ECU5068553553","220"
"62","60","219","Fernandez Azcarate Irene Xiao","ESP","22009ESP4545606493","219"
"63","62","214","Guerrero Antonia","CHI","22010CHI6916980142","214"
"64","63","213","Terenzi Matilde","SMR","22008SMR3274950314","273"
"65","64","212","Jara Soto Emilia","CHI","22010CHI0565923482","212"
"66","67","207","Jablonska Nadia","POL","22008POL8797069782","251"
"67","61","207","Piva Aurora","ITA","22008ITA1735101805","243"
"68","68","207","Li  Yuet Yi","HKG","22013HKG6423959764","207"
"69","69","206","Imai Koharu","JPN","22007JPN7427412925","206"
"69","69","206","Figueras Motos Lucia","ESP","22011ESP2310458599","206"
"71","77","205","Merino Recalde Britany Abigail","ECU","22012ECU0782218784","205"
"72","72","204","Rodriguez Soler Daniella","ESP","22009ESP0668103280","204"
"73","73","202","Figueras Motos Cristina","ESP","22009ESP3146385033","308"
"74","48","200","Quichimbo Martinez Emma Victoria","ECU","22013ECU4427903848","200"
"75","76","196","Surenska Polina","UKR","22009UKR4980681130","196"
"76","78","191","Manzano Garcia Nerea","ESP","22010ESP7834823446","235"
"77","79","190","Rivolta Elisa","ITA","22005ITA0000469288","190"
"78","80","189","Fleurant Maelle","FRA","22008FRA0000390938","189"
"79","81","185","Jablonska Lili","POL","22011POL7170179837","229"
"80","82","184","Moraz Malandia Telma","ESP","22011ESP8756387381","184"
"81","86","176","Gonzalez Gonzalez Sofia","ESP","22011ESP1093727368","176"
"82","87","175","Morros Ortuzar Nerea","ESP","22009ESP7173496645","247"
"83","88","174","Vela Farfan Elena Del Mar","ESP","22008ESP4782530167","194"
"84","50","170","Jezequel Oceane","FRA","22011FRA0000320729","170"
"85","90","169","Marin Espana Martina","ESP","22010ESP5521691378","225"
"86","91","167","Gotovska  Mariia","UKR","22007UKR5858860949","187"
"87","65","164","Diaz Mendoza Tayra Julieta","ECU","22010ECU8143941827","164"
"88","175","162","Fagundes Alice","BRA","22010BRA1421701275","162"
"89","101","161","Villena Velasco Blanca","ESP","22011ESP9519229232","172"
"90","110","161","Benito Pinillos Luna","ESP","22011ESP5985824805","161"
"91","109","160","Janowicz Agata","POL","22008POL0131159854","237"
"92","94","157","Wang  Shu Qi","CHN","22012CHN5818966832","157"
"93","92","156","Morentin Hierro Laura","ESP","22007ESP5173606422","186"
"94","95","156","Zbitnyeva Viktoriia","UKR","22010UKR9961546061","166"
"95","85","154","D'Orsi Ilaria","ITA","22012ITA9701079771","168"
"96","97","154","Freire Ordonez  Melany Bianca","ECU","22011ECU2610568371","154"
"97","99","150","Ceriello Valeria","ITA","22006ITA5197820437","150"
"97","89","150","Benito Pinillos Elsa","ESP","22006ESP8339989768","150"
"99","100","149","Mateus Constanca","POR","22006POR6503563387","149"
"100","53","147","Pavliskova Lucie","CZE","22008CZE8035117624","147"
"101","104","145","Park Min Seo","KOR","22008KOR0820399016","145"
"102","106","144","Lou  Ze Tong","CHN","22013CHN2038639614","144"
"103","107","143","Schwarck Paula Marie","GER","22010GER6880870960","152"
"104","139","141","Langwinska Natalia","POL","22007POL7258217770","171"
"105","127","140","Szubstarska Zofia","POL","22009POL1390918035","170"
"106","108","140","Menes Clemence","FRA","22011FRA0000375049","140"
"107","111","135","De la Pena Lopez Naiara","ESP","22012ESP9743106437","144"
"108","175","135","Siniuk Martyna","POL","22011POL0902013887","135"
"109","113","132","Morri Lucrezia","ITA","22006ITA2062744592","178"
"110","114","132","Serranos Garcia Carla","ESP","22010ESP8937819658","171"
"111","115","132","Adamenko Kseniia","UKR","22012UKR0097911214","132"
"111","115","132","Guerrero Ramirez Giovanna Belen","CHI","22013CHI5592669472","132"
"111","71","132","Jezequel Clara","FRA","22009FRA0000301279","132"
"111","126","132","Barrionuevo Canizares Domenica Micaela","ECU","22008ECU9548505885","132"
"111","115","132","Cacciatore Valentina","ITA","22007ITA9875450249","132"
"116","118","128","Hidalgo Gonzalez Valeria","ESP","22013ESP2205813135","128"
"117","223","127","Dzikowska Liliana","POL","22011POL5701269848","127"
"118","121","124","Zbitnyeva Nikol","UKR","22013UKR8220572545","124"
"119","122","123","Garrido Aparicio Candela","ESP","22008ESP5393748397","123"
"120","123","122","Puga Estevez Lucia","ESP","22012ESP1549546664","122"
"121","124","121","Frison Eleonora","ITA","22005ITA1225349813","157"
"122","119","116","Corona Valentina","ITA","22010ITA0943737034","116"
"123","128","115","Sierra Barquero Candela","ESP","22005ESP6094442116","121"
"124","129","114","Sobrino Sanchez Atenea","ESP","22005ESP7198813373","114"
"125","125","113","Miele Rebecca","ITA","22008ITA0000538866","113"
"126","131","111","Wang  Chen Xi","CHN","22013CHN1715963240","111"
"126","232","111","Szypczynska Karolina","POL","22010POL9572104426","111"
"126","262","111","Rogala Julia","POL","22010POL3669771389","111"
"126","131","111","Lopez Blanca","ESP","22009ESP1159841871","111"
"126","131","111","Liang Chang","CHN","22009CHN1159580184","111"
"131","135","110","Gobbato Giulia","ITA","22007ITA8241819453","110"
"132","75","109","Latre Laborda Lydia","ESP","22005ESP5722044461","109"
"133","137","108","Jacome Garcia Ariana Elizabeth","ECU","22011ECU6622539820","108"
"134","138","107","Chakitphaphiphat  Wanyanat","THA","22012THA5405777355","107"
"135","171","106","Martin Pedrera Rebeca","ESP","22007ESP3108117238","106"
"136","142","104","Bianciardi Matilde","ITA","22005ITA0000499654","104"
"136","186","104","Enriquez Heredia Domenica","ECU","22010ECU9734622355","104"
"138","143","103","Ruiz Segura Liena","ESP","22011ESP0785030391","103"
"139","141","102","Ottembraid Sofia","ITA","22007ITA5127405289","115"
"140","105","102","Fiorini Giulia","ITA","22006ITA0000499772","102"
"140","145","102","Joshi Swarali","IND","22008IND5879456192","102"
"142","147","100","Hernandez Nunez Nerea","ESP","22012ESP0497463134","100"
"142","147","100","Sanchez Torres Itzayana","MEX","22011MEX2248488160","100"
"144","83","99","Pytlickova Klara","CZE","22006CZE6104190499","99"
"144","149","99","Xie  Jia Run","CHN","22012CHN1992378062","99"
"144","149","99","Chiu Yu Han","TPE","22009TPE4015801298","99"
"147","159","98","Rojas Colmenares Emma Carolina","VEN","22012VEN8092511183","98"
"147","151","98","Blin Lisa","FRA","22007FRA0000287377","98"
"147","98","98","Cardenas Lopez Brithany Valentina","ECU","22012ECU4504848249","98"
"147","151","98","Galindo Alba Adriana","ESP","22011ESP9376357972","98"
"147","151","98","Canterranne Louna","FRA","22006FRA0000328112","98"
"152","130","97","Rodriguez Riolobos Lucia","ESP","22006ESP5543442246","111"
"153","154","97","Cornejo Prado Beatrice","ITA","22008ITA7165329944","97"
"154","289","95","Czajczyk Zuzanna","POL","22008POL2295832251","95"
"155","155","94","Wisznewski Alicia","FRA","22006FRA0000426017","94"
"155","155","94","Chan  Yin Lam Sevina","HKG","22011HKG8427931206","94"
"155","155","94","Lam  Ho Yi Connie","HKG","22011HKG4261124390","94"
"158","120","92","Fedi Serena","ITA","22008ITA0000509273","92"
"158","159","92","Antonelli Agata","ITA","22009ITA9320915584","92"
"160","161","91","Domingo Munoz Maria","ESP","22009ESP6919424831","106"
"161","162","91","Martinez Conesa Noemi","ESP","22006ESP6662029334","91"
"161","131","91","Lopez Garrido Blanca","ESP","22009ESP7111135355","91"
"163","163","90","Konarikova Karolina","CZE","22009CZE1556653665","90"
"163","163","90","Piergiacomi Melany","ITA","22009ITA4979663365","90"
"163","225","90","Parra Segovia Karla Julyana","ECU","22011ECU6486625758","90"
"166","165","89","De la Pena Lopez Arantxa","ESP","22010ESP5954999693","92"
"167","166","89","Madeira Beatriz","POR","22011POR0000101451","89"
"167","166","89","Liu Jiaying","CHN","22012CHN4376537917","89"
"167","166","89","Rook Ronya","GER","22007GER9625236407","89"
"167","166","89","Rodriguez Monroy Abigail","MEX","22007MEX4409402305","89"
"167","166","89","Mukkala Nainika","IND","22009IND6497964965","89"
"172","171","86","Canalda Diez Silvia","ESP","22007ESP0257050315","86"
"172","171","86","Maruszkiewicz  Lidia","POL","22010POL5176863633","86"
"172","135","86","Mollon Carrasco Laura","ESP","22008ESP1372460437","86"
"175","174","84","Hidalgo Gonzalez Noelia","ESP","22011ESP3417506406","84"
"176","175","81","Martinez Jimenez  Nashley Daniela","MEX","22007MEX3198432488","81"
"176","175","81","Goncalves Rafaela","POR","22013POR0000101455","81"
"176","175","81","Garcia Plaza Alejandra","ESP","22012ESP2785189329","81"
"176","175","81","Antonio Francisca","POR","22009POR0000096288","81"
"176","175","81","Amiotte Suchet Laura","FRA","22009FRA0000422032","81"
"176","175","81","Pereira Lara","POR","22008POR0000104557","81"
"176","175","81","Neves Mariana","POR","22005POR0000096314","81"
"183","184","80","Bourguet Anouk","FRA","22007FRA0000381589","80"
"183","184","80","Suarez Garcia Candela","ESP","22006ESP6022086194","80"
"183","103","80","Brezinova Laura","CZE","22012CZE7404376002","80"
"183","112","80","Gonzalez De La Torre Maria","ESP","22005ESP0290156793","80"
"187","187","77","Ojer Rodriguez Ariadna","ESP","22012ESP2703913383","77"
"188","188","76","Del Amo Moya Celia","ESP","22011ESP5801087877","76"
"189","189","75","Garrido Aparicio Natalia","ESP","22006ESP5997643592","75"
"189","158","75","Bechelli Chiara","ITA","22006ITA5163636793","75"
"189","209","75","Bravo Sanchez Carla","ESP","22012ESP0190265226","75"
"189","189","75","Janer Espejo Ariadna","ESP","22012ESP2538783278","75"
"193","140","74","Barsotti Sara","ITA","22008ITA0000481913","100"
"194","191","74","Cassandro  Giulia","ITA","22010ITA3839870926","80"
"195","193","73","Jeziorek Nadia","POL","22008POL8352539994","73"
"195","193","73","Mechine Elyse","FRA","22010FRA0000366706","73"
"195","193","73","Ferreira Margarida","POR","22010POR0000104558","73"
"195","143","73","Avila Tutillo Karla Pamela","ECU","22005ECU5575354569","73"
"195","193","73","Batista Mariana","POR","22008POR0000096313","73"
"195","193","73","Ferreira Maria","POR","22005POR0000096289","73"
"195","","73","Gordillo Espinosa Romina Valentina","ECU","22011ECU7976556761","73"
"195","193","73","Iraola Martinez  America Vanesa","MEX","22007MEX2653353207","73"
"203","200","72","Guanuna Pillajo Madisson Ainhoa","ESP","22009ESP1637956406","72"
"203","225","72","Serradilla Rebate Sofia","ESP","22007ESP8391471890","72"
"205","146","71","Romaldetti Giorgia","ITA","22011ITA4025567252","71"
"206","201","70","Chuang  Shu Yu","TPE","22013TPE6962674105","70"
"206","201","70","Sanguansangchaikun Tanayavee","THA","22012THA5831169400","70"
"206","201","70","Lee  Da Hyeon","KOR","22007KOR6036005112","70"
"206","201","70","Kong  Yi Xin","CHN","22012CHN2673896667","70"
"210","205","67","Fernandez Moyano Laura","ESP","22010ESP2742409235","67"
"210","205","67","Catalan Tejero Silvia","ESP","22008ESP7103593329","67"
"212","208","66","Medda Cecilia","ITA","22005ITA5631209295","76"
"213","209","66","Ramirez Grace","CHI","22013CHI4379649764","66"
"213","96","66","Kopacova Jana","CZE","22005CZE9913511550","66"
"213","209","66","Leitao Mariana","POR","22005POR0000096462","66"
"213","209","66","Amiotte Suchet Jeanne","FRA","22005FRA0000399621","66"
"213","209","66","Ng Angelina Rebecca","SGP","22010SGP1481827079","66"
"213","209","66","Navas Hidalgo Julia","ESP","22008ESP0345560520","66"
"213","209","66","Valenciano  Corcoles Andrea","ESP","22011ESP2149610360","66"
"213","209","66","Matos Patricia","POR","22007POR0000096334","66"
"213","209","66","Silva Luana","POR","22008POR0000096319","66"
"213","209","66","Rodriguez Monroy  Valentina Zoe","MEX","22011MEX3058691448","66"
"223","266","64","Garcia Diezma Maria","ESP","22007ESP4538152484","64"
"223","221","64","Hernandez Guerra Carlota","ESP","22012ESP7658920173","64"
"225","222","62","Yus Navarro Sara","ESP","22007ESP3359036821","62"
"226","223","61","Luengo Garcia Oliva Irene","ESP","22011ESP9319900727","61"
"227","225","60","Gajownik Zuzanna","POL","22011POL3404307358","60"
"227","225","60","Bittar Carolino Anna Jhulia","BRA","22013BRA7284611170","60"
"227","225","60","Balbuena Rocha  Tania Alessandra","MEX","22007MEX9510306989","60"
"227","382","60","Chrobak Oliwia","POL","22009POL9851716570","60"
"231","192","59","Bilancioni Valeria","ITA","22007ITA5288208164","59"
"231","408","59","Kozij Julia","POL","22011POL6731252860","59"
"233","231","58","Paredes Maluenda Paula","ESP","22009ESP8016055566","58"
"234","232","57","Martinez Fernandez Leire","ESP","22009ESP8114456619","57"
"235","295","56","Kaminska  Oliwia","POL","22011POL6307364195","56"
"236","234","55","Ugolini Giulia","ITA","22008ITA3406634719","65"
"237","235","54","Sousa Laura","POR","22006POR0000096315","54"
"237","235","54","Huanosta Pizana Deneb Tsitsiki","MEX","22009MEX2569060095","54"
"237","235","54","Campos Escobar Yareth","MEX","22011MEX1037247642","54"
"237","235","54","Tort Castillo Ximena","MEX","22006MEX6026961668","54"
"237","235","54","Santos Solange","POR","22012POR0000096316","54"
"237","235","54","Manapitakong Pannaporn","THA","22013THA4643776758","54"
"237","235","54","Jeong  Yu Ra","KOR","22009KOR3463203512","54"
"237","235","54","Gonzalez  Agustina","CHI","22011CHI6943612163","54"
"237","235","54","Rojas  Antonella Alexandra","CHI","22013CHI5302339691","54"
"237","","54","Jablonowska Natalia","POL","22008POL6417938394","54"
"237","235","54","Labanowska  Zuzanna","POL","22011POL0407574559","54"
"237","235","54","Onufriienko Mariia","UKR","22007UKR1867115320","54"
"249","248","53","Gallego Varas Daniela","ESP","22013ESP3180686657","53"
"249","440","53","Aleksandra Bunkowska","POL","22010POL2821672882","53"
"249","440","53","Zuzanna Usarzewicz","POL","22013POL6375352403","53"
"249","266","53","Ruiz Garcia Valeria","ESP","22011ESP7877544246","53"
"253","366","52","Kaminska Maja","POL","22013POL5920826927","52"
"253","250","52","Vega Garcia Lucia","ESP","22008ESP9739282487","52"
"255","251","51","Madrigal Prado Yoana","ESP","22008ESP5271377181","51"
"256","252","50","Esteban Corruchaga Paula","ESP","22006ESP4609643673","50"
"256","252","50","Maestre Mas Lucia","ESP","22009ESP4626255839","50"
"256","252","50","Ballesteros Munoz Martina","ESP","22010ESP0096417861","50"
"256","252","50","Toth Tejada Alexandra","ESP","22012ESP7906616427","50"
"256","252","50","Cubrzynska  Maja","POL","22006POL6742494355","50"
"261","258","49","Scherer Louenn","FRA","22010FRA0000468391","49"
"261","258","49","Mazur Oliwia","POL","22010POL5441341009","49"
"263","260","46","Scavo Elisabeth","ITA","22006ITA3597076894","52"
"264","261","46","Longo Giorgia","ITA","22007ITA3901198912","46"
"265","262","45","Gascon Lopez Carla","ESP","22012ESP9751058515","45"
"265","262","45","Blanc Juncosa Gala","ESP","22011ESP7029934778","45"
"265","262","45","Rolao Joana","POR","22006POR9178477690","45"
"268","266","44","Hudhomme Malou","FRA","22010FRA0000413419","44"
"268","266","44","Sanchez Martin Laura","ESP","22010ESP3335743688","44"
"268","266","44","Parra Segovia Violeta Elizabeth","ECU","22013ECU8534225597","44"
"268","266","44","Barrionuevo Canizares Maria Paz","ECU","22013ECU4166229238","44"
"268","","44","Kowalczyk Hanna","POL","22013POL7149404099","44"
"268","","44","Vaca Toscano Yady Abigail","ECU","22012ECU3259841571","44"
"268","266","44","Corujo Taberner Alba","ESP","22012ESP5721389873","44"
"268","266","44","Pesantez Perez  Amelia Victoria","ECU","22011ECU1541927413","44"
"268","266","44","Roca Guillomia Alba","ESP","22005ESP3603854196","44"
"268","266","44","Kecik Lucja","POL","22006POL1365803172","44"
"268","266","44","Luna Donado Laura","ESP","22012ESP2137384477","44"
"268","266","44","Morros Ortuzar Leyre","ESP","22013ESP4872372519","44"
"268","266","44","Boticario Gil Daniela","ESP","22011ESP5390335145","44"
"281","285","43","Kratschmerova Ema","CZE","22010CZE6635887222","43"
"281","285","43","Kling Muntaner Noa","ESP","22008ESP0299430012","43"
"281","205","43","Aparicio Blanco Paula","ESP","22006ESP9629353226","43"
"284","287","42","Lai Tsz Yiu","HKG","22012HKG5793375281","42"
"284","287","42","Guerreiro Frade Ines Isabel","POR","22006POR0976057102","42"
"286","289","41","Carlos Grou Leonor Isabel","POR","22011POR5508766043","41"
"286","289","41","Lazaro Enfedaque Cecilia","ESP","22012ESP1226784424","41"
"286","289","41","Navarrete Monzo Nerea","ESP","22007ESP5399657770","41"
"286","289","41","Fraile Iglesias Ines","ESP","22011ESP7452086666","41"
"286","289","41","Rogers Gimenez Malena","ESP","22009ESP5703230605","41"
"291","295","40","Burasovitch Mayrin","FRA","22006FRA0000374883","40"
"291","295","40","Domingo Munoz Martina","ESP","22013ESP7708529293","40"
"291","295","40","Serradilla Rebate Jimena","ESP","22012ESP2974062303","40"
"291","295","40","Marquez Handler Alexandra","ESP","22012ESP0702221402","40"
"291","295","40","Frias Solis Maria Fernanda","MEX","22010MEX7434897929","40"
"291","295","40","Wang Melissa","GER","22011GER5056050673","40"
"297","304","38","Casati Alessia","ITA","22009ITA0000475562","38"
"298","305","37","Dados Natalia","POL","22005POL3409691678","37"
"298","305","37","Horas Mateu Jana","ESP","22009ESP5318707967","37"
"298","305","37","Seco Perez Christina","ESP","22011ESP9013941750","37"
"298","305","37","Cardenas Frontelo  Ana","ESP","22012ESP6144612831","37"
"302","309","36","An In Seon","KOR","22012KOR6894147000","36"
"302","309","36","Heo Ye Won","KOR","22011KOR7073953000","36"
"302","309","36","Chou En Chi","TPE","22006TPE8125732286","36"
"302","309","36","Ni  Cai Tong","TPE","22012TPE5916489345","36"
"302","309","36","Heo  Hui Won","KOR","22009KOR2212863195","36"
"302","309","36","Park Yoon Jin","KOR","22012KOR2024835642","36"
"302","309","36","Xiong  Bei Yu","CHN","22012CHN4499489066","36"
"302","309","36","Brachmann Julia","GER","22011GER1884544242","36"
"302","309","36","Martin Amo Veronica","ESP","22009ESP8262316906","36"
"302","309","36","Fallourd Rachel","FRA","22006FRA0000516556","36"
"302","309","36","Kim Chae Lim","KOR","22011KOR8140189623","36"
"302","309","36","Andrade Nunez Noa","ESP","22010ESP0787925506","36"
"314","321","35","Tejedor Dominguez Zilia","ESP","22006ESP1008025462","35"
"315","323","33","Sebastian Domingo Veronica","ESP","22010ESP8095534512","33"
"315","323","33","Iafrate Gaia","ITA","22008ITA2979240726","33"
"315","323","33","Castro Valcarce Noa","ESP","22013ESP0549961682","33"
"315","323","33","Skubiszewska Paulina","POL","22010POL1566355269","33"
"315","323","33","Usar Martinez Lola","ESP","22006ESP1722225712","33"
"315","323","33","Angulo Fando Paula","ESP","22010ESP7943005786","33"
"315","323","33","Navarro Villagrasa Noa","ESP","22012ESP0498201299","33"
"315","323","33","Klinge Lotta","GER","22013GER1941290543","33"
"315","323","33","Lopez Marti Carla","ESP","22009ESP8504966244","33"
"315","248","33","Pavia Domingo Onia","ESP","22007ESP9415302010","33"
"325","332","32","Flores Perez Elena","ESP","22011ESP9236012873","32"
"325","303","32","Cibecchini Matilde","ITA","22011ITA0000569155","32"
"325","332","32","Sancho Serrano Raquel","ESP","22008ESP4599900847","32"
"328","335","30","Astudillo Prieto Jara","ESP","22008ESP3470489193","30"
"328","335","30","Okuszko Anastazja","POL","22005POL4201181553","30"
"328","335","30","Nobili Ginevra","ITA","22008ITA4916826308","30"
"328","335","30","La Rosa Virginia","ITA","22007ITA0000427397","30"
"328","335","30","Racaj Cortes Frida","ESP","22010ESP0128543340","30"
"328","","30","Krumplewska  Dorota","POL","22013POL7094191905","30"
"328","335","30","Fazio Gresya","ITA","22010ITA0000477269","30"
"328","361","30","Portilla Salazar Brithany Lizbeth","ECU","22011ECU8540992964","30"
"328","","30","Milinkiewicz  Maja","POL","22013POL7132226006","30"
"328","335","30","Gimenez Grimal Erika","ESP","22011ESP0444960887","30"
"328","","30","Konieczna Agata","POL","22011POL2644358456","30"
"328","","30","Krolik Hanna","POL","22011POL3252362865","30"
"328","335","30","Hernandez Laplaza Ara","ESP","22011ESP7042518032","30"
"328","335","30","Meroni Chiara","ITA","22006ITA1147805872","30"
"328","335","30","Zajaczkowska Alicja","POL","22007POL3875596642","30"
"328","335","30","Martin Luque Inma","ESP","22007ESP4814560577","30"
"328","","30","Chlewinska Lucja","POL","22012POL2902336404","30"
"345","349","27","Lopez Torralba Carla","ESP","22009ESP6613046712","27"
"345","349","27","Manzano Montes  Alejandra","ESP","22013ESP9177204432","27"
"345","322","27","Nori Viola","ITA","22011ITA9928921620","27"
"345","349","27","Dominguez Martinez Aitana","ESP","22008ESP5144173275","27"
"345","349","27","Cubero Monroig Cristina","ESP","22006ESP3706923397","27"
"345","349","27","Martin Abello Ester","ESP","22007ESP6229863231","27"
"351","354","26","Cavaco Fialho Carolina Maria","ESP","22008ESP8863235034","26"
"351","354","26","Garcia Jara Alba","ESP","22011ESP7648212333","26"
"353","356","25","De Sande Villarroel Paula","ESP","22010ESP0350966880","25"
"353","356","25","Caceres Bemejo Irene","ESP","22010ESP6363689837","25"
"353","356","25","Bravo Romero Carolina","ESP","22010ESP1465458241","25"
"353","356","25","Airoldi Emma","ITA","22009ITA0000498719","25"
"353","356","25","Val Lopez Ariadna","ESP","22010ESP0369574815","25"
"358","408","24","Mena Polo Paula","ESP","22008ESP5126941926","24"
"358","361","24","Ripoll Carcasona Laia","ESP","22009ESP5030641553","24"
"360","365","23","Paganotto Laura","ITA","22011ITA1917213579","23"
"361","366","22","Albinana Anton Martina","ESP","22008ESP6868100827","22"
"361","366","22","Casado de la Rosa Carlota","ESP","22009ESP2846271782","22"
"361","366","22","Pozzoli Valentina","ITA","22012ITA5225842001","22"
"361","366","22","Benedek Dorina","HUN","22008HUN0067097038","22"
"361","366","22","Vavaka Iryna","UKR","22010UKR0021409922","22"
"361","366","22","Pina Martinez Paz","ESP","22005ESP9046135961","22"
"361","366","22","Andreu Marin Elsa","ESP","22005ESP8397044550","22"
"361","366","22","Gonzalez Contreras Caterina","ESP","22013ESP1319203788","22"
"361","366","22","Aznarez Olivan Lucia","ESP","22006ESP5812520296","22"
"361","366","22","Cordero Alonso Diana","ESP","22011ESP1485993981","22"
"361","366","22","Bravo Lopez Julia","ESP","22012ESP8216227426","22"
"361","366","22","Pons Carbonell Maria","ESP","22013ESP7957360646","22"
"361","366","22","Osuna Castano Marta","ESP","22013ESP4309976834","22"
"361","366","22","Rodrigo Fernandez Andrea","ESP","22010ESP1224841255","22"
"361","366","22","Lecina Planelles Sara","ESP","22009ESP1561029272","22"
"376","382","20","Durska Julia","POL","22006POL3583831583","20"
"376","382","20","Iraberri Fernandez De Tejada Lola","ESP","22013ESP5410596196","20"
"376","382","20","D'Itri Rachele Maria Emilia","ITA","22005ITA0000488060","20"
"376","382","20","Gonzalez Cascon Jimena","ESP","22007ESP9940291366","20"
"376","382","20","Azzetti Rebecca","ITA","22006ITA1898499786","20"
"376","382","20","Morawska Helena","POL","22010POL6969768801","20"
"376","382","20","Cebelinska  Zofia","POL","22010POL6714095220","20"
"376","382","20","Lisiecka Hanna","POL","22012POL5860543066","20"
"376","","20","Pereira Rongoni Margaut Tiffany","ESP","22007ESP8693430751","20"
"376","295","20","Llaguno Munoz Natalia","ESP","22007ESP0822386668","20"
"376","382","20","Babiel Lidia","POL","22006POL2195056690","20"
"376","382","20","Gimenez Anderiz Miriam Xiaoping","ESP","22007ESP0949408037","20"
"376","382","20","Rutkowska Karolina","POL","22005POL9662603701","20"
"376","382","20","Bartoletti Letizia","ITA","22008ITA0000509313","20"
"376","252","20","Trasolini Sofia","ITA","22009ITA0688314106","20"
"376","382","20","Lucente Lavinia","ITA","22009ITA3454665306","20"
"392","396","18","Rodriguez Rodriguez Minerva","ESP","22013ESP2714399153","18"
