"Rank","Prev","Best","Name","Nat.","ID","Total"
"66","66","154","Galante Gabriel","POR","12008POR0000099143","154"
"68","68","152","Xu  En Xun","CHN","12013CHN6967199034","152"
"69","69","151","Inswang Kamin","THA","12013THA0458997377","151"
"70","71","144","Dong Jun Qi","CHN","12009CHN9254684509","144"
"71","72","140","Huang  Hao Chen","CHN","12012CHN9452183303","140"
"71","72","140","Lee  Jin Hyeok","KOR","12012KOR9463437156","140"
"73","74","139","Bourguet Liam","FRA","12012FRA0000382386","139"
"73","74","139","Jollares Mateo","CHI","12009CHI3677750189","139"
"75","76","136","Martinez Fernandez Aaron","ESP","12012ESP3055425342","136"
"76","77","132","Chen  Yan","CHN","12011CHN6942411336","132"
"76","77","132","Mandolesi Andrea","ITA","12007ITA6861500436","132"
"76","77","132","Fan Jin Yu","CHN","12010CHN2408530121","132"
"79","80","127","Valderrama Hidalgo Aitor","ESP","12008ESP2941293968","127"
"80","96","119","Romero Alia Hugo","ESP","12012ESP2536618499","119"
"81","81","118","Luzar Mata Asier","ESP","12007ESP0535421884","118"
"82","83","111","Pardos Ripolles Alex","ESP","12006ESP5432265189","111"
"82","83","111","Dugad Tanishq","IND","12007IND4534192549","111"
"82","83","111","Zaguralskyi Ivan","UKR","12011UKR4968262963","111"
"82","83","111","Wu Yu-Sheng","TPE","12009TPE0429582636","111"
"82","83","111","Zhang  Zi Xuan","CHN","12012CHN2549031512","111"
"87","88","107","Kwon Neul Chan","KOR","12006KOR1188493886","107"
"88","89","103","Landivar Gracia Aidan","ESP","12013ESP3960597979","103"
"89","90","102","Lanzafami Alessandro","ITA","12007ITA0000445193","102"
"90","91","100","Sanchez Torres Tonatiuh","MEX","12010MEX3297137494","100"
"90","91","100","Silva Martim","POR","12005POR0000066440","100"
"92","94","95","Garcia Pilar Niklas","ESP","12011ESP3572402581","95"
"93","95","94","Giridharan Aradarane","IND","12008IND7484732719","94"
"94","96","89","Brunkard Keenan","SGP","12008SGP4112443166","89"
"94","96","89","Fernandez Jimenez  Cristian Michell","MEX","12008MEX3269863413","89"
"94","96","89","Silva Simao","POR","12007POR0000096323","89"
"94","96","89","Sousa David","POR","12010POR0000096318","89"
"98","103","88","Perez Hidajo Alejandro","ESP","12011ESP1852097317","88"
"99","113","84","Rodrigo Giner Vicent","ESP","12008ESP8822642654","84"
"99","121","84","Poza Alia Inaky","ESP","12009ESP3434671995","84"
"101","104","83","Sherif Zoe Alexander","INA","12008INA6602570371","83"
"102","105","81","Taniguti Kobayashi Gustavo Akira","BRA","12008BRA6127969857","81"
"102","105","81","Siegel Freddy","GER","12008GER3650378815","81"
"102","105","81","Mancin Aaron","ITA","12009ITA0000512111","81"
"102","105","81","Obon Abril Ares","ESP","12011ESP6314326599","81"
"102","105","81","Sanchez Blas Hugo","ESP","12013ESP8908088205","81"
"102","105","81","Luciano Gabriel Anaya Serrano","MEX","12010MEX1268109465","81"
"108","81","74","Gallo Berrones Mathias Lionel","ECU","12011ECU8026226779","74"
"109","112","73","Obon Abril Eros","ESP","12013ESP7392022300","73"
"109","70","73","Giusti Riccardo Karisa","ITA","12010ITA3281006256","73"
"111","114","66","Amaya Sebastian","CHI","12011CHI0814883080","66"
"111","114","66","Matos Pedro","POR","12009POR0000096335","66"
"111","114","66","Ong Yen Cheong","SGP","12006SGP3042205540","66"
"111","114","66","Corujo Taberner Jorge","ESP","12013ESP8166260701","66"
"111","114","66","Swietlik  Olaf","POL","12008POL3133512292","66"
"116","119","60","Yio  Ti Chi","SGP","12010SGP2915922701","60"
"117","120","56","Campos Huertas Manuel","ESP","12008ESP8329125017","56"
"118","121","54","Trijean Maxime","FRA","12005FRA0000284375","54"
"118","121","54","Fernandez Rachmadi  Warren","SGP","12011SGP8292831788","54"
"118","121","54","Chuine Antoine","FRA","12010FRA0000371354","54"
"121","126","50","Bahna  Fawaz","BEN","12008BEN2124912766","50"
"121","126","50","Rivetti Alessandro","ITA","12011ITA0397040268","50"
"121","126","50","Marquez Handler Miguel Angel","ESP","12007ESP1568445767","50"
"124","129","49","Janer Espejo Albert","ESP","12010ESP3495419264","49"
"124","149","49","Garcia Morante Borja","ESP","12008ESP3168396238","49"
"124","129","49","Lee  Kang Rui Lincoln","SGP","12012SGP2177803196","49"
"124","129","49","Menin Giorgio","ITA","12009ITA0000469521","49"
"128","133","47","Llompart Lopez Iker","ESP","12008ESP0062814354","47"
"129","134","45","Pamplona Lapresa Mario","ESP","12012ESP1788139437","45"
"129","134","45","Oloude  Boris Olowa Tobi","BEN","12008BEN3202469226","45"
"131","136","44","Tomatis Davide","ITA","12009ITA3015564735","44"
"131","136","44","Calvani Tommaso","ITA","12010ITA0000574442","44"
"131","136","44","Spoto Carlo","ITA","12007ITA0000458330","44"
"131","136","44","Tham Yi Xian Aelezig","SGP","12013SGP4536982431","44"
"131","136","44","Chiella Niccolo'","ITA","12009ITA0000469321","44"
"136","142","41","Djihoumeto Yaya Jean Baptiste","BEN","12006BEN6271365859","41"
"136","142","41","Albinana Anton Alejandro","ESP","12012ESP2742440399","41"
"138","144","40","Valderrama Hidalgo Jose","ESP","12008ESP2227528655","40"
"139","146","37","Ahissou Bidossessi Aurelien Bruno","BEN","12006BEN5535800941","37"
"140","147","36","Keshavarzi Mohammadrasa","IRI","12011IRI3730077744","36"
"140","147","36","Wu Yu Sheng","TPE","12009TPE1720646753","36"
"142","149","33","Gutierrez Fuentes Victor","ESP","12012ESP9253115610","33"
"142","149","33","Pena Sanchez Sergio","ESP","12012ESP7103986383","33"
"142","","33","Dolia Vladyslav","UKR","12013UKR4752684879","33"
"145","152","30","Di Salvo Rosario","ITA","12007ITA0000484922","30"
"145","","30","Amuedo Garcia Marco Antonio","ESP","12007ESP0573052254","30"
"145","","30","Lukovkin Pavlo","UKR","12012UKR5333964603","30"
"145","152","30","Corasaniti Nicolo'","ITA","12007ITA0000464502","30"
"145","152","30","Bertino Dario","ITA","12011ITA0000453130","30"
"145","152","30","Garcia Muro Benialgo Emilio","ESP","12009ESP3325440908","30"
"151","158","27","Delgado Rodriguez Francisco Tsuen","ESP","12009ESP4743558480","27"
"151","","27","Florczak Stanislaw","POL","12011POL9213138800","27"
"153","159","25","Lecina Planelles Iker","ESP","12011ESP2294548938","25"
"153","159","25","Clemente Alonso Hector","ESP","12008ESP7564287605","25"
"155","161","20","Vicario Martin Victor","ESP","12010ESP2975750527","20"
"156","163","15","Llobera Sanchez Jaume","ESP","12011ESP7981590407","15"
"156","163","15","Romero Bollo Ares","ESP","12010ESP6568823208","15"
"156","163","15","Falagan Garcia Raul","ESP","12007ESP7667541219","15"
"159","166","10","Hernandez Gomez Alvaro Jose","ESP","12007ESP2878491124","10"
"159","166","10","Fernandez Suarez Nicolas","ESP","12010ESP1248015101","10"
"159","166","10","Ropero Martin Guillermo","ESP","12012ESP0706713389","10"
"159","166","10","Martinez Leiro Hugo","ESP","12011ESP9204986695","10"
"159","166","10","Villota Fernandez-Gil Asier","ESP","12011ESP2991848046","10"
"164","171","2","Mena Polo Marcos","ESP","12011ESP1631590783","2"
