"Rank","Prev","Best","Name","Nat.","ID","Total"
"34","36","272","Vinciguerra Chiara","ITA","22008ITA9970561099","412"
"35","37","270","Donadio Beatrice","ITA","22010ITA9286711266","461"
"36","51","254","Wojton Alicja","POL","22010POL4519013392","377"
"37","40","252","Domanska Zuzanna","POL","22012POL5819815256","475"
"38","39","252","Pettinari Francesca","ITA","22005ITA7702890278","323"
"39","76","251","Souza Valhe Beatriz","BRA","22010BRA5339736093","251"
"39","41","251","Onate Leon Renata","CHI","22011CHI5353505214","251"
"41","42","250","Fernandez Azcarate Irene Xiao","ESP","22009ESP4545606493","309"
"42","43","247","Inokoza Nozomi","JPN","22006JPN6964673428","247"
"43","44","246","Ruiperez Cebrian Victoria","ESP","22007ESP6211501470","273"
"44","46","241","Luengo Mate Isabel","ESP","22007ESP5264045930","291"
"45","19","234","Rak-Akson Sirinthip","THA","22005THA9027751288","234"
"46","47","231","Kovacs Boglarka","HUN","22007HUN8880174093","267"
"47","45","231","Piva Aurora","ITA","22008ITA1735101805","258"
"48","88","228","Pereira Paschotto Giovanna","BRA","22010BRA5798691696","228"
"49","48","227","Jara Soto Emilia","CHI","22010CHI0565923482","227"
"50","50","222","Jablonska Nadia","POL","22008POL8797069782","222"
"51","52","221","Xu Ming Shan","CHN","22009CHN6270643204","221"
"52","54","217","Sobczyk Oliwia","POL","22010POL2935318144","217"
"53","55","216","Trigo Rivero Paula","ESP","22005ESP8390197329","274"
"54","56","211","Scipinotti Siria","ITA","22010ITA6186310777","288"
"55","32","209","Chan  Yin Lam Sevina","HKG","22011HKG8427931206","209"
"56","53","207","Bianciardi Matilde","ITA","22005ITA0000499654","207"
"57","57","204","Morata Gonzalez Paula","ESP","22006ESP0201984561","204"
"58","58","202","Luengo Mate Natalia","ESP","22010ESP3069009415","249"
"59","59","202","Kobrynska Valeria","UKR","22011UKR8880507851","202"
"60","61","199","Guerrero Antonia","CHI","22010CHI6916980142","199"
"61","62","190","Frison Eleonora","ITA","22005ITA1225349813","212"
"62","63","186","Figueras Motos Lucia","ESP","22011ESP2310458599","186"
"63","65","181","Vela Farfan Elena Del Mar","ESP","22008ESP4782530167","214"
"64","68","178","Manzano Garcia Nerea","ESP","22010ESP7834823446","211"
"65","69","178","Mechine Elyse","FRA","22010FRA0000366706","178"
"66","70","176","Soubigou Loann","FRA","22005FRA0000325978","176"
"66","70","176","Mateus Constanca","POR","22006POR6503563387","176"
"68","72","175","Wu Jia Yu","CHN","22006CHN9161284272","175"
"69","74","173","Figueras Motos Cristina","ESP","22009ESP3146385033","197"
"70","75","173","Maurice Elise","FRA","22005FRA0000401083","191"
"71","35","173","Park Min Seo","KOR","22008KOR0820399016","173"
"72","76","170","Morros Ortuzar Nerea","ESP","22009ESP7173496645","170"
"72","76","170","Gonzalez Gonzalez Sofia","ESP","22011ESP1093727368","170"
"74","79","167","Stura Anna","ITA","22009ITA0795952529","250"
"75","80","166","Fleurant Maelle","FRA","22008FRA0000390938","166"
"76","81","165","Villena Velasco Blanca","ESP","22011ESP9519229232","183"
"77","82","165","Xie  Jia Run","CHN","22012CHN1992378062","165"
"77","38","165","Lam  Ho Yi Connie","HKG","22011HKG4261124390","165"
"79","83","164","Moraz Malandia Telma","ESP","22011ESP8756387381","164"
"80","84","163","Jablonska Lili","POL","22011POL7170179837","163"
"81","184","162","Fagundes Alice","BRA","22010BRA1421701275","162"
"82","85","157","Cacciatore Valentina","ITA","22007ITA9875450249","157"
"83","86","156","Hidalgo Gonzalez Valeria","ESP","22013ESP2205813135","156"
"84","89","154","Benito Pinillos Elsa","ESP","22006ESP8339989768","154"
"85","91","151","Rivolta Elisa","ITA","22005ITA0000469288","151"
"85","91","151","Carlos Grou Leonor Isabel","POR","22011POR5508766043","151"
"87","93","150","Ojer Rodriguez Ariadna","ESP","22012ESP2703913383","150"
"87","93","150","Segura Albala Ines","ESP","22006ESP8976947340","150"
"89","95","147","Jezequel Clara","FRA","22009FRA0000301279","147"
"90","96","146","Gonzalez De La Torre Maria","ESP","22005ESP0290156793","146"
"91","97","143","Ruiz Segura Liena","ESP","22011ESP0785030391","143"
"92","98","142","Cassandro  Giulia","ITA","22010ITA3839870926","156"
"93","99","142","Lopez Garrido Blanca","ESP","22009ESP7111135355","142"
"94","100","141","Marin Espana Martina","ESP","22010ESP5521691378","173"
"95","101","141","De la Pena Lopez Naiara","ESP","22012ESP9743106437","141"
"96","198","140","Janowicz Agata","POL","22008POL0131159854","140"
"97","102","139","Barsotti Sara","ITA","22008ITA0000481913","139"
"98","49","138","Pavliskova Lucie","CZE","22008CZE8035117624","138"
"99","103","137","Latre Laborda Lydia","ESP","22005ESP5722044461","137"
"100","104","136","Puga Estevez Lucia","ESP","22012ESP1549546664","145"
"101","107","132","Blin Lisa","FRA","22007FRA0000287377","132"
"101","107","132","Zbitnyeva Nikol","UKR","22013UKR8220572545","132"
"103","109","131","Sierra Barquero Candela","ESP","22005ESP6094442116","133"
"104","110","130","Amiotte Suchet Laura","FRA","22009FRA0000422032","130"
"104","110","130","Del Amo Moya Celia","ESP","22011ESP5801087877","130"
"106","113","126","Guerrero Ramirez Giovanna Belen","CHI","22013CHI5592669472","126"
"107","114","125","Zbitnyeva Viktoriia","UKR","22010UKR9961546061","125"
"107","112","125","D'Orsi Ilaria","ITA","22012ITA9701079771","125"
"109","150","123","Gotovska  Mariia","UKR","22007UKR5858860949","145"
"110","115","123","Morentin Hierro Laura","ESP","22007ESP5173606422","133"
"111","116","122","Guanuna Pillajo Madisson Ainhoa","ESP","22009ESP1637956406","122"
"112","117","120","Morri Lucrezia","ITA","22006ITA2062744592","120"
"112","117","120","Hidalgo Gonzalez Noelia","ESP","22011ESP3417506406","120"
"114","119","118","Rodriguez Soler Daniella","ESP","22009ESP0668103280","118"
"114","119","118","Gobbato Giulia","ITA","22007ITA8241819453","118"
"116","122","116","Imai Koharu","JPN","22007JPN7427412925","116"
"116","106","116","Fedi Serena","ITA","22008ITA0000509273","116"
"116","105","116","Bilancioni Valeria","ITA","22007ITA5288208164","116"
"119","124","114","Ottembraid Sofia","ITA","22007ITA5127405289","128"
"120","125","112","Terenzi Matilde","SMR","22008SMR3274950314","130"
"121","126","111","Ceriello Valeria","ITA","22006ITA5197820437","113"
"122","127","111","Lopez Blanca","ESP","22009ESP1159841871","111"
"123","129","108","Garcia Plaza Alejandra","ESP","22012ESP2785189329","108"
"124","67","106","Cornejo Prado Beatrice","ITA","22008ITA7165329944","106"
"124","132","106","Mollon Carrasco Laura","ESP","22008ESP1372460437","106"
"124","132","106","Longo Giorgia","ITA","22007ITA3901198912","106"
"127","135","103","Canterranne Louna","FRA","22006FRA0000328112","103"
"128","136","102","Valenciano  Corcoles Andrea","ESP","22011ESP2149610360","102"
"129","137","100","Kaur Ghuman Hargun","SGP","22012SGP0429885367","100"
"129","137","100","Toral Karen","ARG","22007ARG0047769052","100"
"129","137","100","Wang  Si Yuan","CHN","22013CHN3397595365","100"
"129","137","100","Lou  Ze Tong","CHN","22013CHN2038639614","100"
"129","137","100","Delamadeleine Kayliah","FRA","22010FRA0000510129","100"
"129","137","100","Wang  Shu Qi","CHN","22012CHN5818966832","100"
"135","143","99","Marquez Handler Alexandra","ESP","22012ESP0702221402","99"
"136","144","98","Schwarck Paula Marie","GER","22010GER6880870960","98"
"136","144","98","Amiotte Suchet Jeanne","FRA","22005FRA0000399621","98"
"138","131","97","Corona Valentina","ITA","22010ITA0943737034","97"
"139","146","96","Benito Pinillos Luna","ESP","22011ESP5985824805","96"
"140","147","95","Kong  Yi Xin","CHN","22012CHN2673896667","95"
"141","149","93","Bourguet Anouk","FRA","22007FRA0000381589","93"
"142","150","91","Chuang  Shu Yu","TPE","22013TPE6962674105","91"
"143","152","90","Galindo Alba Adriana","ESP","22011ESP9376357972","90"
"144","154","89","Domingo Munoz Maria","ESP","22009ESP6919424831","89"
"144","154","89","Luo  Qi Qi","CHN","22012CHN3685434432","89"
"144","154","89","Wang  Chen Xi","CHN","22013CHN1715963240","89"
"144","154","89","Esseric Azylis","FRA","22013FRA0000489856","89"
"144","154","89","Liu Jiaying","CHN","22012CHN4376537917","89"
"144","154","89","Pereira Lara","POR","22008POR0000104557","89"
"144","154","89","Ferreira Maria","POR","22005POR0000096289","89"
"144","154","89","Luengo Garcia Oliva Irene","ESP","22011ESP9319900727","89"
"144","154","89","Ferreira Margarida","POR","22010POR0000104558","89"
"153","358","86","Langwinska Natalia","POL","22007POL7258217770","86"
"154","73","85","Pytlickova Klara","CZE","22006CZE6104190499","85"
"155","165","84","Konarikova Karolina","CZE","22009CZE1556653665","84"
"155","338","84","Dzikowska Liliana","POL","22011POL5701269848","84"
"157","86","83","Chakitphaphiphat  Wanyanat","THA","22012THA5405777355","83"
"158","166","82","Surenska Polina","UKR","22009UKR4980681130","82"
"159","167","81","Romaldetti Giorgia","ITA","22011ITA4025567252","81"
"159","167","81","Wang  Ya Ting","CHN","22012CHN4795363833","81"
"159","167","81","Neves Mariana","POR","22005POR0000096314","81"
"159","121","81","Mukkala Nainika","IND","22009IND6497964965","81"
"159","167","81","Balaguer Moya Agatha","ESP","22008ESP9104057931","81"
"159","167","81","Silva Luana","POR","22008POR0000096319","81"
"159","167","81","Ma  Xin Tong","CHN","22013CHN8753932441","81"
"159","167","81","Prot Emmie","FRA","22010FRA0000427509","81"
"167","174","79","Ugolini Giulia","ITA","22008ITA3406634719","86"
"168","175","79","Kaduk Iryna","UKR","22011UKR0145285047","79"
"168","175","79","Joshi Swarali","IND","22008IND5879456192","79"
"170","178","76","Madrigal Prado Yoana","ESP","22008ESP5271377181","76"
"170","178","76","Xiong  Bei Yu","CHN","22012CHN4499489066","76"
"170","178","76","Martinez Conesa Noemi","ESP","22006ESP6662029334","76"
"173","183","75","Sobrino Sanchez Atenea","ESP","22005ESP7198813373","75"
"174","184","73","Matos Patricia","POR","22007POR0000096334","73"
"174","184","73","Hu  Xiang Xi","CHN","22012CHN7953010363","73"
"174","184","73","Boticario Gil Daniela","ESP","22011ESP5390335145","73"
"174","184","73","Liang Chang","CHN","22009CHN1159580184","73"
"174","184","73","Fazio Gresya","ITA","22010ITA0000477269","73"
"174","184","73","Daubigney Amandine","FRA","22007FRA0000511374","73"
"174","89","73","Brezinova Laura","CZE","22012CZE7404376002","73"
"174","184","73","Pereira Rongoni Margaut Tiffany","ESP","22007ESP8693430751","73"
"174","184","73","Antonio Francisca","POR","22009POR0000096288","73"
"174","184","73","Antonelli Agata","ITA","22009ITA9320915584","73"
"174","184","73","Sousa Laura","POR","22006POR0000096315","73"
"185","197","70","Esteban Corruchaga Paula","ESP","22006ESP4609643673","70"
"186","198","67","Suarez Garcia Candela","ESP","22006ESP6022086194","67"
"186","163","67","Miele Rebecca","ITA","22008ITA0000538866","67"
"186","198","67","Hernandez Guerra Carlota","ESP","22012ESP7658920173","67"
"189","","66","Wojslaw Bruno","POL","12012POL7484641511","66"
"189","201","66","Garrido Aparicio Candela","ESP","22008ESP5393748397","66"
"189","201","66","Vadant Emma","FRA","22008FRA0000304630","66"
"189","201","66","Batista Mariana","POR","22008POR0000096313","66"
"189","201","66","Gallego Chavarria Maria","CHI","22012CHI7775764694","66"
"189","201","66","Cai Yu Xin","CHN","22010CHN7725562582","66"
"189","201","66","Ding  Jin Ling","CHN","22013CHN0636999151","66"
"196","210","64","Martinez Fernandez Leire","ESP","22009ESP8114456619","64"
"196","210","64","Iafrate Gaia","ITA","22008ITA2979240726","64"
"196","210","64","Lai Tsz Yiu","HKG","22012HKG5793375281","64"
"199","213","61","Gallego Varas Daniela","ESP","22013ESP3180686657","61"
"200","178","60","Tessaro Ilaria","ITA","22011ITA3887636561","60"
"200","215","60","Rodriguez Riolobos Lucia","ESP","22006ESP5543442246","60"
"200","215","60","Leitao Mariana","POR","22005POR0000096462","60"
"200","","60","Czajczyk Zuzanna","POL","22008POL2295832251","60"
"200","215","60","Navas Hidalgo Julia","ESP","22008ESP0345560520","60"
"200","215","60","Bravo Sanchez Carla","ESP","22012ESP0190265226","60"
"200","215","60","Madeira Beatriz","POR","22011POR0000101451","60"
"200","215","60","Zeng  Zi Han","CHN","22011CHN0401260058","60"
"200","215","60","Zhang  Luo Mi Jia","CHN","22013CHN3691209810","60"
"200","215","60","Vadant Clemence","FRA","22013FRA0000445027","60"
"210","66","59","Lee  Da Hyeon","KOR","22007KOR6036005112","59"
"211","224","58","Martin Pedrera Rebeca","ESP","22007ESP3108117238","58"
"212","225","57","Rolao Joana","POR","22006POR9178477690","57"
"213","228","54","Rojas  Antonella Alexandra","CHI","22013CHI5302339691","54"
"213","228","54","Jacquet Zoe","FRA","22008FRA0000351131","54"
"213","228","54","Deng Yi Chen","CHN","22011CHN6600626489","54"
"213","228","54","Jezequel Oceane","FRA","22011FRA0000320729","54"
"213","228","54","Santos Solange","POR","22012POR0000096316","54"
"213","228","54","Ogihara Manami","JPN","22008JPN1091598460","54"
"213","","54","Kusy Zofia","POL","22012POL8595154294","54"
"220","235","53","Davito Moci Sofia","ITA","22007ITA0000454857","53"
"220","235","53","Piergiacomi Melany","ITA","22009ITA4979663365","53"
"220","235","53","Guerreiro Frade Ines Isabel","POR","22006POR0976057102","53"
"223","238","51","Lopez Marti Carla","ESP","22009ESP8504966244","51"
"223","238","51","Pavia Domingo Onia","ESP","22007ESP9415302010","51"
"225","242","50","Toth Tejada Alexandra","ESP","22012ESP7906616427","50"
"225","242","50","Fraile Iglesias Ines","ESP","22011ESP7452086666","50"
"225","122","50","Manapitakong Pannaporn","THA","22013THA4643776758","50"
"228","244","49","De la Pena Lopez Arantxa","ESP","22010ESP5954999693","54"
"229","245","49","Fernandez Moyano Laura","ESP","22010ESP2742409235","49"
"229","245","49","Ruiz Garcia Valeria","ESP","22011ESP7877544246","49"
"229","245","49","La Rosa Virginia","ITA","22007ITA0000427397","49"
"229","245","49","Vivar Albujar Nadia","ESP","22006ESP1729201951","49"
"229","245","49","Kling Muntaner Noa","ESP","22008ESP0299430012","49"
"229","245","49","Giardini Alice","ITA","22011ITA0000557074","49"
"229","245","49","Scavo Elisabeth","ITA","22006ITA3597076894","49"
"229","245","49","Gonzalez  Agustina","CHI","22011CHI6943612163","49"
"237","256","47","Biffoli Beatrice","ITA","22010ITA0000592629","47"
"237","256","47","Adamenko Kseniia","UKR","22012UKR0097911214","47"
"237","256","47","Bohomol Yana","UKR","22011UKR1146365164","47"
"237","130","47","Kopacova Jana","CZE","22005CZE9913511550","47"
"241","259","46","Chiu Yu Han","TPE","22009TPE6464576860","46"
"241","132","46","Di Diadoro Gaia","ITA","22010ITA5621268837","46"
"243","261","45","Paganotto Laura","ITA","22011ITA1917213579","45"
"243","261","45","Catalan Tejero Silvia","ESP","22008ESP7103593329","45"
"243","261","45","Lazaro Enfedaque Cecilia","ESP","22012ESP1226784424","45"
"246","264","44","Rojas Escobar  Francisca Scarlett","CHI","22008CHI0003447721","44"
"246","264","44","Li  Yi Han","CHN","22013CHN2700091230","44"
"246","264","44","Collet Romane","FRA","22007FRA0000464415","44"
"246","264","44","Corujo Taberner Alba","ESP","22012ESP5721389873","44"
"246","264","44","Shi  Yu Xin","CHN","22012CHN2923065370","44"
"251","271","43","Andrade Nunez Noa","ESP","22010ESP0787925506","43"
"251","128","43","Truneckova Lucie","CZE","22006CZE9129579752","43"
"253","273","42","Llaguno Munoz Natalia","ESP","22007ESP0822386668","42"
"253","63","42","Jeong  Yu Ra","KOR","22009KOR3463203512","42"
"255","274","41","Gonzalez Contreras Caterina","ESP","22013ESP1319203788","41"
"255","274","41","Blanc Juncosa Gala","ESP","22011ESP7029934778","41"
"255","274","41","Maestre Mas Lucia","ESP","22009ESP4626255839","41"
"255","274","41","Andreu Marin Elsa","ESP","22005ESP8397044550","41"
"259","279","40","Fallourd Rachel","FRA","22006FRA0000516556","40"
"259","279","40","Hernandez Nunez Nerea","ESP","22012ESP0497463134","40"
"259","279","40","Kecik Lucja","POL","22006POL1365803172","40"
"262","284","39","Cavaco Fialho Carolina Maria","ESP","22008ESP8863235034","39"
"262","284","39","Medda Cecilia","ITA","22005ITA5631209295","39"
"264","213","37","Boer Nicole","ITA","22010ITA2633783497","37"
"264","286","37","Zajaczkowska Alicja","POL","22007POL3875596642","37"
"264","286","37","Ballesteros Munoz Martina","ESP","22010ESP0096417861","37"
"264","286","37","Castro Valcarce Noa","ESP","22013ESP0549961682","37"
"264","286","37","Navarrete Monzo Nerea","ESP","22007ESP5399657770","37"
"269","290","36","Clivio Asia","ITA","22008ITA0000455100","36"
"269","290","36","Tang  Xi Rui","CHN","22013CHN1836149563","36"
"269","290","36","Garcia Perez Celia","ESP","22013ESP9144819266","36"
"269","209","36","Fiorini Giulia","ITA","22006ITA0000499772","36"
"269","290","36","Usar Martinez Lola","ESP","22006ESP1722225712","36"
"269","290","36","Janer Espejo Ariadna","ESP","22012ESP2538783278","36"
"269","290","36","Canaux Louane","FRA","22010FRA0000401792","36"
"269","290","36","Pei Xi Yan","CHN","22012CHN6057643607","36"
"269","290","36","Ni  Cai Tong","TPE","22012TPE5916489345","36"
"278","299","33","Gutierrez Penaloza Lucia","ESP","22011ESP0898407929","33"
"278","259","33","Nori Viola","ITA","22011ITA9928921620","33"
"278","299","33","Demesmay Clara","FRA","22006FRA0000511375","33"
"278","299","33","Eleuteri Marta","ITA","22011ITA0000569153","33"
"278","299","33","Iraberri Fernandez De Tejada Lola","ESP","22013ESP5410596196","33"
"278","299","33","Gascon Lopez Carla","ESP","22012ESP9751058515","33"
"278","299","33","Ricossa Alice","ITA","22007ITA0000454863","33"
"278","299","33","Rivera Paez Stefany","ESP","22006ESP2082755223","33"
"278","299","33","Di Dio Giorgia","ITA","22006ITA8740166628","33"
"278","299","33","Bechelli Chiara","ITA","22006ITA5163636793","33"
"288","310","32","Redondo Martinez Tania","ESP","22006ESP4794776496","32"
"289","311","31","Luo Sophie","CHI","22012CHI6692476633","31"
"289","311","31","Garrido Aparicio Natalia","ESP","22006ESP5997643592","31"
"291","313","30","Serradilla Rebate Jimena","ESP","22012ESP2974062303","30"
"291","313","30","Sanchez Martin Laura","ESP","22010ESP3335743688","30"
"291","313","30","Bulgarelli Giorgia","ITA","22010ITA0000567344","30"
"291","313","30","Romero  Constanza","ARG","22008ARG8093219973","30"
"291","313","30","De Sande Villarroel Paula","ESP","22010ESP0350966880","30"
"291","313","30","Bravo Lopez Julia","ESP","22012ESP8216227426","30"
"291","313","30","Matera Maria","POL","22010POL0134593831","30"
"291","313","30","Babiel Lidia","POL","22006POL2195056690","30"
"291","313","30","Stroppari Sarah","ITA","22009ITA0000495351","30"
"300","208","29","Park Yoon Jin","KOR","22012KOR2024835642","29"
"300","323","29","Airoldi Emma","ITA","22009ITA0000498719","29"
"300","323","29","Corti Anna","ITA","22010ITA6814189288","29"
"300","178","29","Hwang Jeong Won","KOR","22009KOR6504631779","29"
"300","323","29","Serranos Garcia Carla","ESP","22010ESP8937819658","29"
"300","152","29","Park So Min","KOR","22010KOR7877463384","29"
"300","323","29","Chou En Chi","TPE","22006TPE8125732286","29"
"307","327","27","Martin Luque Inma","ESP","22007ESP4814560577","27"
"307","327","27","Carraro Teresa","ITA","22005ITA3100622294","27"
"307","327","27","Pardos Martin Mara","ESP","22010ESP6761695811","27"
"307","327","27","Diaz Manchado  Paula","ESP","22013ESP6263492416","27"
"307","327","27","Casado de la Rosa Carlota","ESP","22009ESP2846271782","27"
"307","327","27","Panarotto Sofia","ITA","22008ITA0000483714","27"
"313","333","25","Navarro Villagrasa Noa","ESP","22012ESP0498201299","25"
"313","333","25","Pagliero Asia","ITA","22010ITA0000497090","25"
"313","333","25","Lopez Torralba Carla","ESP","22009ESP6613046712","25"
"313","333","25","Val Lopez Ariadna","ESP","22010ESP0369574815","25"
"313","333","25","Martin Abello Ester","ESP","22007ESP6229863231","25"
"318","238","24","An In Seon","KOR","22012KOR6894147000","24"
"318","338","24","Domingo Munoz Martina","ESP","22013ESP7708529293","24"
"318","255","24","Kim Chae Lim","KOR","22011KOR8140189623","24"
"318","338","24","Benedek Dorina","HUN","22008HUN0067097038","24"
"318","227","24","Heo  Hui Won","KOR","22009KOR2212863195","24"
"318","338","24","Astudillo Prieto Jara","ESP","22008ESP3470489193","24"
"318","338","24","Garcia Jara Alba","ESP","22011ESP7648212333","24"
"318","338","24","Durska Julia","POL","22006POL3583831583","24"
"318","298","24","Cibecchini Matilde","ITA","22011ITA0000569155","24"
"318","338","24","Rodriguez Rodriguez Minerva","ESP","22013ESP2714399153","24"
"328","345","23","Pozzoli Valentina","ITA","22012ITA5225842001","23"
"329","346","22","Angulo Fando Paula","ESP","22010ESP7943005786","22"
"329","346","22","Paredes Maluenda Paula","ESP","22009ESP8016055566","22"
"329","346","22","Gimenez Grimal Erika","ESP","22011ESP0444960887","22"
"329","346","22","Yus Navarro Sara","ESP","22007ESP3359036821","22"
"329","346","22","Cruz Llorente Aitana","ESP","22010ESP1140339675","22"
"329","346","22","Pertile Jennifer","ITA","22007ITA0000532074","22"
"329","346","22","Lecina Planelles Sara","ESP","22009ESP1561029272","22"
"329","346","22","Oliver Alba Marta","ESP","22013ESP2721590188","22"
"337","355","21","Choi  Tae Yu","KOR","22011KOR0924656051","21"
"337","355","21","Prieto Porto Maya","ESP","22009ESP5501292161","21"
"337","274","21","Heo Ye Won","KOR","22011KOR7073953000","21"
"337","355","21","Park Jin Seo","KOR","22013KOR1860924650","21"
"341","358","20","Megia Jaime  Marta","ESP","22008ESP4848750985","20"
"341","358","20","Canalda Diez Silvia","ESP","22007ESP0257050315","20"
"341","358","20","Girbes Donderis Gema","ESP","22012ESP7487528131","20"
"341","358","20","Seco Perez Christina","ESP","22011ESP9013941750","20"
"341","358","20","Confente  Sara","ITA","22009ITA3203632671","20"
"341","358","20","Azzetti Rebecca","ITA","22006ITA1898499786","20"
"341","358","20","Marcolungo Ilaria","ITA","22011ITA0000495659","20"
"341","358","20","Meroni Chiara","ITA","22006ITA1147805872","20"
"349","367","18","Cubero Monroig Cristina","ESP","22006ESP3706923397","18"
"349","367","18","Vega Garcia Lucia","ESP","22008ESP9739282487","18"
"349","367","18","Garcia Diezma Maria","ESP","22007ESP4538152484","18"
"349","367","18","Rosi Elena","ITA","22007ITA0000590921","18"
"349","367","18","Osuna Castano Marta","ESP","22013ESP4309976834","18"
"349","367","18","Reig Ciurana Agnes","ESP","22010ESP0617119298","18"
"349","367","18","Raso Alessia","ITA","22011ITA0000473423","18"
"349","367","18","Torralba Martinez Nuria","ESP","22009ESP5524315840","18"
"349","367","18","Hernandez Laplaza Ara","ESP","22011ESP7042518032","18"
"358","376","17","Gabriela Grecu","MDA","22008MDA0386501856","17"
"358","376","17","Casati Alessia","ITA","22009ITA0000475562","17"
"358","376","17","Caceres Bemejo Irene","ESP","22010ESP6363689837","17"
"358","376","17","Yurina Daria","UKR","22008UKR7935773520","17"
"358","376","17","Cardenas Frontelo  Ana","ESP","22012ESP6144612831","17"
"363","381","16","Aranda Alaez Ainhoa","ESP","22012ESP5832656634","16"
"363","381","16","Serna Garcia Clara","ESP","22006ESP0313008644","16"
"363","381","16","Malgorzata Kozlowska","POL","22007POL8888295348","16"
"363","381","16","Ricciarelli Maya","ITA","22011ITA4532478713","16"
"363","381","16","D'Itri Rachele Maria Emilia","ITA","22005ITA0000488060","16"
"363","381","16","Racaj Cortes Frida","ESP","22010ESP0128543340","16"
"363","381","16","Proietta Rebecca","ITA","22008ITA4993334916","16"
"363","381","16","Agata Pantol","POL","22013POL3522781525","16"
"371","389","15","Sancho Serrano Raquel","ESP","22008ESP4599900847","15"
"371","389","15","Falagan Martin Andrea","ESP","22013ESP7546692100","15"
"371","389","15","Fuentes Saez Maria","ESP","22006ESP2155207155","15"
"371","389","15","Marinai Marta","ITA","22010ITA0000569154","15"
"371","389","15","Pennisi Teresa","ITA","22007ITA0000437537","15"
"371","389","15","Morros Ortuzar Leyre","ESP","22013ESP4872372519","15"
"371","389","15","Roca Guillomia Alba","ESP","22005ESP3603854196","15"
"378","396","14","Marcos Torres Noa","ESP","22009ESP6823223422","14"
"378","396","14","Palacios Arroyo Naiara","ESP","22010ESP7526021355","14"
"378","396","14","Aznarez Olivan Lucia","ESP","22006ESP5812520296","14"
"378","396","14","Bychkova Yevgeniya","KAZ","22005KAZ8043491280","14"
"378","396","14","Martin Amo Veronica","ESP","22009ESP8262316906","14"
"378","396","14","Rodrigo Fernandez Andrea","ESP","22010ESP1224841255","14"
"378","396","14","Manzano Montes  Alejandra","ESP","22013ESP9177204432","14"
"385","404","13","Jagoda Zglinska","POL","22011POL2311129095","13"
"385","404","13","Reina Ortega Lucia","ESP","22009ESP1798403583","13"
"385","404","13","Luna Donado Laura","ESP","22012ESP2137384477","13"
"385","404","13","Landivar Gracia Narelle","ESP","22010ESP6684864047","13"
"385","404","13","Cardani Giada","ITA","22011ITA0000498721","13"
"385","404","13","Trasolini Sofia","ITA","22009ITA0688314106","13"
"385","404","13","Conti  Alessia","SMR","22010SMR1717764155","13"
"392","412","12","Lucente Lavinia","ITA","22009ITA3454665306","12"
"392","412","12","Carrizo Latorre Chloe","ESP","22011ESP4028361816","12"
"392","412","12","Ezquerra Clavel Candela","ESP","22012ESP7196525033","12"
"392","412","12","Albinana Anton Martina","ESP","22008ESP6868100827","12"
"392","412","12","Mapelli Ilaria","ITA","22008ITA0000449464","12"
